  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.113402 0.120980 0.121986 -0.329395 -0.238834 2.788139 
CF3       OH        -10.776256 2.306037 -0.355579 -2.348300 -0.963805 -12.137902 
CF3       Link-1    -1.278213 0.148020 -0.049125 -0.305177 -0.178919 -1.663414 
COH       CH3       0.782761 1.399847 0.626683 -0.181226 -0.896338 1.731726 
COH       OH        -22.459039 28.601664 -1.921708 -4.944048 -3.490020 -4.213151 
COH       Link-1    0.504069 0.563548 -0.456469 -0.244008 -0.502329 -0.135189 
Link-1    CH3       -1.495647 0.091576 0.102860 0.053530 -0.113406 -1.361086 
Link-1    OH        7.052025 6.050286 -0.372605 0.624009 -0.843142 12.510572 
Link-1    Link-1    -0.970868 0.158040 -0.021577 0.192791 -0.111981 -0.753595 
CF3       All       -8.941067 2.575037 -0.282717 -2.982872 -1.381558 -11.013177 
COH       All       -21.172209 30.565059 -1.751495 -5.369281 -4.888687 -2.616614 
Link-1    All       4.585510 6.299902 -0.291322 0.870330 -1.068529 10.395891 
All       CH3       2.400515 1.612404 0.851529 -0.457090 -1.248578 3.158779 
All       OH        -26.183270 36.957988 -2.649892 -6.668339 -5.296967 -3.840481 
All       Link-1    -1.745012 0.869607 -0.527171 -0.356394 -0.793229 -2.552198 
All       All       -25.527767 39.439998 -2.325534 -7.481823 -7.338774 -3.233900 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.689861 0.251550 0.154364 -0.374197 -0.383263 1.338315 
CF3       OH        -8.224723 5.629304 -0.589950 -2.151977 -1.558996 -6.896342 
COH       CH3       0.087181 1.671555 0.508813 -0.210229 -1.148727 0.908592 
COH       OH        -19.080086 31.887590 -2.398761 -4.745420 -4.247788 1.415535 
CF3       All       -6.534862 5.880854 -0.435586 -2.526174 -1.942259 -5.558027 
COH       All       -18.992905 33.559145 -1.889948 -4.955649 -5.396515 2.324127 
All       CH3       1.777042 1.923105 0.663177 -0.584426 -1.531990 2.246907 
All       OH        -27.304809 37.516894 -2.988711 -6.897397 -5.806784 -5.480807 
All       All       -25.527767 39.439998 -2.325534 -7.481823 -7.338774 -3.233900 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.113402 0.120980 0.121986 -0.329395 -0.238834 2.788139 
CF3       OH        -10.776256 2.306037 -0.355579 -2.348300 -0.963805 -12.137902 
CF3       Link-1    -1.278213 0.148020 -0.049125 -0.305177 -0.178919 -1.663414 
COH       CH3       0.782761 1.399847 0.626683 -0.181226 -0.896338 1.731726 
COH       OH        -22.459039 28.601664 -1.921708 -4.944048 -3.490020 -4.213151 
COH       Link-1    0.504069 0.563548 -0.456469 -0.244008 -0.502329 -0.135189 
Link-1    CH3       -1.495647 0.091576 0.102860 0.053530 -0.113406 -1.361086 
Link-1    OH        7.052025 6.050286 -0.372605 0.624009 -0.843142 12.510572 
Link-1    Link-1    -0.970868 0.158040 -0.021577 0.192791 -0.111981 -0.753595 
CF3       All       -8.941067 2.575037 -0.282717 -2.982872 -1.381558 -11.013177 
COH       All       -21.172209 30.565059 -1.751495 -5.369281 -4.888687 -2.616614 
Link-1    All       4.585510 6.299902 -0.291322 0.870330 -1.068529 10.395891 
All       CH3       2.400515 1.612404 0.851529 -0.457090 -1.248578 3.158779 
All       OH        -26.183270 36.957988 -2.649892 -6.668339 -5.296967 -3.840481 
All       Link-1    -1.745012 0.869607 -0.527171 -0.356394 -0.793229 -2.552198 
All       All       -25.527767 39.439998 -2.325534 -7.481823 -7.338774 -3.233900 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.483755 0.280288 0.143460 -0.407021 -0.412991 1.087490 
CF3       OH        -8.132067 5.444700 -0.571838 -2.140686 -1.502831 -6.902722 
COH       CH3       0.044255 1.766919 0.444484 -0.228267 -1.232201 0.795190 
COH       OH        -18.923709 31.948091 -2.341640 -4.705850 -4.190750 1.786142 
CF3       All       -6.648312 5.724988 -0.428378 -2.547707 -1.915822 -5.815232 
COH       All       -18.879455 33.715010 -1.897156 -4.934116 -5.422952 2.581332 
All       CH3       1.528009 2.047207 0.587944 -0.635287 -1.645193 1.882680 
All       OH        -27.055776 37.392791 -2.913478 -6.846536 -5.693581 -5.116580 
All       All       -25.527767 39.439998 -2.325534 -7.481823 -7.338774 -3.233900 

