  2.4485833005187130E-03   9.9391522411484079E-01   1.6289950787491921E-03   6.2662679282368067E-03   5.0467365487982929E-01   3.8658696484970767E-01   1.3076249421298477E-03   5.6339864195108813E-01   1.4315131621627772E-02   4.1483363354119967E-03   3.1634299284665823E-01   2.2331016835962392E-02
  9.9750526665237460E-01   2.6870639842853979E-03   5.1294805689004744E-06   4.8129505588879540E-04   2.5762490841065379E-06   6.1228898886267347E-01   9.9533310971785671E-01   7.4117464180482485E-05   7.2459933319866086E-04   2.5220721193048218E-04   6.6977972185928492E-01   9.4889267527355015E-01
  1.1904262850256406E-06   1.7431003462758990E-05   1.5485171738141613E-03   4.2633689090813770E-01   5.1256366318212565E-05   6.2447326252701950E-04   5.0558852970129931E-08   1.1536228071905579E-06   1.7120172103444534E-04   6.4796827452938614E-05   1.2343597466696642E-03   6.9504770580911955E-04
  9.9665425404787154E-07   2.0413840024313410E-05   1.5568648786767904E-03   1.2103445528492973E-04   4.8394129142124740E-05   7.5074998380683159E-05   1.4368490413757318E-04   1.3154083427992565E-03   2.6862132694528278E-04   4.1847893936404457E-01   3.6804969664921766E-04   4.5296498743414618E-05
  2.0315736686603461E-05   1.7405388135595405E-03   9.9373985762610995E-01   5.6632886840629693E-01   4.9426302245314802E-01   7.7654109792665870E-05   9.1667625397878077E-04   1.0477404535998061E-03   5.6827172987727603E-01   5.7513133333329514E-01   2.2158694729303060E-04   1.1826027114951782E-02
  7.4028692506780216E-07   2.1363311985533303E-05   1.5074701028464632E-03   2.1635182387663371E-04   1.4656020185816951E-04   1.1467459848534519E-04   1.9264984878685385E-06   7.4064568506908570E-05   4.1603941894923657E-01   2.1405979010155710E-04   3.1803871483543382E-03   1.6876293339312133E-05
  1.9873793867664552E-05   1.5865617280543349E-03   1.2214490247881411E-05   1.8166030941300666E-04   4.7697136848440523E-04   1.2261505245570055E-04   6.5691318651790547E-04   4.3255096806552462E-01   7.0728442940452591E-05   1.6653751758969831E-03   1.5370299350509496E-05   1.6038673074644919E-02
  3.1970141705979469E-10   3.3283543456345682E-10   2.5610142892948429E-09   8.3872422490581757E-08   5.7893799766247236E-07   1.1291287634643605E-07   6.7046486526818955E-11   1.6840177124640336E-06   5.2555904299179616E-09   2.8572564130718970E-07   1.2362400303853832E-05   8.6211013423642245E-07
  2.8145061067425660E-08   7.6760894882583513E-07   5.5098728564768636E-08   1.3277988915964037E-05   2.5117179020746615E-05   1.3481022275747221E-05   1.1302644731211523E-05   6.4930429382417199E-04   1.0378361561284045E-05   8.1781626331330182E-06   6.1070752082517362E-04   7.9202013553597906E-05
  1.1047211537238460E-09   3.5009600657319133E-10   5.7248585734148617E-08   2.2062922930135126E-06   3.3778833720086890E-07   2.8620198476998563E-06   4.3307356355088982E-05   2.2813019475564867E-04   2.6972920268081902E-06   1.3545620777733991E-05   3.1851812062881797E-04   1.3036837262252071E-05
  3.7509053366678532E-09   2.3034522168533600E-08   6.4544350803309568E-08   7.2891673133871186E-06   9.9569647529601904E-06   3.3832205685734279E-07   5.1137676265629497E-07   7.2546238170523037E-05   3.6325485094960484E-06   6.1040443754193116E-07   2.5129956449656149E-05   3.6638938079001262E-05
  1.8948170451859962E-07   4.2002685867250251E-06   7.6503115108412033E-07   3.7735235888383273E-05   1.8487854552732188E-04   6.4726322259062836E-05   2.9205338874336804E-05   3.2677343382218112E-04   1.2173116129110285E-04   1.5071431329913647E-05   2.2457399650087618E-03   6.7736800899349415E-06
  2.8103469898057639E-06   6.4116087953406965E-06   6.6851534938021980E-09   7.0385560351634423E-06   1.1669493649785774E-04   2.8033666661591441E-05   1.5556871542669617E-03   2.5946735321638359E-04   1.2410875311292486E-07   7.2606170453913583E-06   5.6450734925236326E-03   1.7873623876499737E-05
