  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.687029 0.025398 0.144953 -0.029847 -0.164315 0.663219 
CH3       OH        -1.921753 2.625890 -0.432007 -0.326340 -0.795137 -0.849348 
CH3       Link-1    -0.633173 0.030498 -0.058271 -0.023610 -0.144864 -0.829419 
COH       CH3       0.996806 1.293648 0.370881 -0.209684 -0.840065 1.611585 
COH       OH        -20.918931 19.923704 -1.397263 -2.690747 -2.728199 -7.811436 
COH       Link-1    0.553242 0.352305 -0.284515 -0.138058 -0.383660 0.099315 
Link-1    CH3       -1.103264 0.070019 0.065219 0.051673 -0.102342 -1.018695 
Link-1    OH        5.267225 3.350447 -0.224433 0.295790 -0.584695 8.104335 
Link-1    Link-1    -0.617295 0.067053 -0.017858 0.066572 -0.078643 -0.580171 
CH3       All       -1.867897 2.681786 -0.345324 -0.379797 -1.104316 -1.015548 
COH       All       -19.368882 21.569657 -1.310897 -3.038489 -3.951924 -6.100535 
Link-1    All       3.546665 3.487518 -0.177072 0.414036 -0.765680 6.505468 
All       CH3       0.580571 1.389064 0.581053 -0.187857 -1.106722 1.256109 
All       OH        -17.573459 25.900041 -2.053702 -2.721297 -4.108031 -0.556449 
All       Link-1    -0.697226 0.449855 -0.360643 -0.095095 -0.607167 -1.310275 
All       All       -17.690114 27.738960 -1.833292 -3.004249 -5.821920 -0.610615 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.194937 0.082842 0.153194 -0.000939 -0.280757 -0.240596 
CH3       OH        0.081892 4.324530 -0.586132 -0.173997 -1.202409 2.443883 
COH       CH3       0.525855 1.467301 0.298724 -0.220969 -1.043372 1.027539 
COH       OH        -18.102923 21.864288 -1.699079 -2.608344 -3.295382 -3.841440 
CH3       All       -0.113046 4.407372 -0.432937 -0.174936 -1.483166 2.203287 
COH       All       -17.577068 23.331589 -1.400355 -2.829313 -4.338754 -2.813902 
All       CH3       0.330918 1.550142 0.451919 -0.221907 -1.324129 0.786942 
All       OH        -18.021031 26.188818 -2.285211 -2.782342 -4.497791 -1.397557 
All       All       -17.690114 27.738960 -1.833292 -3.004249 -5.821920 -0.610615 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.687029 0.025398 0.144953 -0.029847 -0.164315 0.663219 
CH3       OH        -1.921753 2.625890 -0.432007 -0.326340 -0.795137 -0.849348 
CH3       Link-1    -0.633173 0.030498 -0.058271 -0.023610 -0.144864 -0.829419 
COH       CH3       0.996806 1.293648 0.370881 -0.209684 -0.840065 1.611585 
COH       OH        -20.918931 19.923704 -1.397263 -2.690747 -2.728199 -7.811436 
COH       Link-1    0.553242 0.352305 -0.284515 -0.138058 -0.383660 0.099315 
Link-1    CH3       -1.103264 0.070019 0.065219 0.051673 -0.102342 -1.018695 
Link-1    OH        5.267225 3.350447 -0.224433 0.295790 -0.584695 8.104335 
Link-1    Link-1    -0.617295 0.067053 -0.017858 0.066572 -0.078643 -0.580171 
CH3       All       -1.867897 2.681786 -0.345324 -0.379797 -1.104316 -1.015548 
COH       All       -19.368882 21.569657 -1.310897 -3.038489 -3.951924 -6.100535 
Link-1    All       3.546665 3.487518 -0.177072 0.414036 -0.765680 6.505468 
All       CH3       0.580571 1.389064 0.581053 -0.187857 -1.106722 1.256109 
All       OH        -17.573459 25.900041 -2.053702 -2.721297 -4.108031 -0.556449 
All       Link-1    -0.697226 0.449855 -0.360643 -0.095095 -0.607167 -1.310275 
All       All       -17.690114 27.738960 -1.833292 -3.004249 -5.821920 -0.610615 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.335513 0.092419 0.143963 0.000828 -0.307578 -0.405881 
CH3       OH        0.240949 4.333126 -0.577823 -0.173607 -1.179577 2.643067 
COH       CH3       0.567472 1.521573 0.256768 -0.236233 -1.102727 1.006853 
COH       OH        -18.163021 21.791843 -1.656201 -2.595238 -3.232037 -3.854654 
CH3       All       -0.094564 4.425545 -0.433860 -0.172779 -1.487156 2.237186 
COH       All       -17.595549 23.313416 -1.399432 -2.831471 -4.334764 -2.847801 
All       CH3       0.231958 1.613992 0.400732 -0.235405 -1.410306 0.600972 
All       OH        -17.922072 26.124969 -2.234024 -2.768845 -4.411614 -1.211587 
All       All       -17.690114 27.738960 -1.833292 -3.004249 -5.821920 -0.610615 

