  1.6107472590137901E-05   9.0177026262803968E-07   8.2558787085779703E-04   1.2862279027430431E-04   6.6627757885883993E-04   1.5766659731813174E-04   1.7761562798833530E-04   3.8065285025956104E-06   1.4309662165775772E-02
  7.4801042405426939E-07   1.0675517516105713E-07   2.2187313565347715E-04   9.0046979987873248E-06   2.9035572229098875E-04   6.8516100954358865E-05   8.3320760712697693E-06   1.2216512401316111E-05   8.0701853077515880E-04
  2.8305794756699222E-07   1.2013081226218222E-08   1.8605107112808548E-05   1.4403502744130117E-05   4.2824810497420283E-04   3.9987724705576096E-05   1.2400645228129901E-06   2.5642166849169220E-06   8.5185486244027456E-04
  8.7216857962081399E-08   8.7440448790086788E-09   2.8826481057798359E-08   1.6121636106972184E-05   2.7821464613764143E-04   8.7424553571293143E-05   3.8434980047172079E-06   5.6233280839835643E-08   4.4545686634027420E-04
  1.7893943749317884E-06   2.3944036920694411E-08   2.5204386995199783E-05   4.0010586209924412E-05   8.2287034150662459E-04   9.4260929918173723E-05   4.8420485892608696E-06   3.0276759679604989E-06   2.6719900728963877E-03
  2.0737448221158704E-08   4.8993572935077362E-10   6.2469270163519511E-07   3.6222534393399006E-06   1.2512418335766993E-05   3.8258272388572488E-06   4.0386339573469569E-08   7.8220520202523769E-07   9.1239014959297146E-05
  3.4626483879798270E-07   6.3993590428084589E-10   2.0882077721282886E-06   7.3314585246705383E-06   8.1529009587628691E-08   6.7514344902595684E-08   2.0551638011251797E-04   4.9374570721024714E-06   1.5886829266104744E-03
  7.6303795220139759E-06   1.5905149493328115E-03   7.5100025310927571E-05   4.3552929507243404E-01   1.1094238426087507E-06   9.9100868311751314E-05   1.4953618945787493E-05   4.5747243928867395E-05   5.9328403590113736E-03
  9.2802014310666779E-04   9.9430735474094867E-01   1.8971251177813688E-03   5.6409656925439577E-01   3.3050866163583472E-03   3.5778162730041568E-01   5.6090829555382571E-01   5.7171465610188577E-01   5.2068234032678403E-03
  6.9938304310166576E-06   1.5732911244844621E-03   2.3189811467969016E-04   1.2303923323627258E-05   4.4261297969152187E-03   1.3698960659290011E-04   4.3850155468159496E-01   4.9667727442944414E-05   1.5977601292684323E-03
  9.4287797210471787E-06   1.6182441156899665E-03   1.2476367159004846E-03   7.8863422239092113E-05   7.5675721929250499E-04   3.6636154537001663E-06   1.0506370369445594E-04   4.2562062107257104E-01   5.8517675995237650E-04
  9.9796871165468948E-01   8.7256000014061721E-04   6.7711608077961627E-01   2.7678346237420660E-05   9.8898092689515127E-01   6.4142072304201692E-01   2.0293003914821575E-05   4.2891857773847384E-04   9.6590404957150000E-01
  1.0598330580466602E-03   3.6980712928263504E-05   3.1833814701914309E-01   3.6173056075480198E-05   3.1429707328046530E-05   1.0614631915866279E-04   4.8409356404865381E-05   2.1129984473278827E-03   7.4453372078217724E-06
