  9.4721836856053322E-04   9.9477319432542255E-01   1.5456744146338523E-03   1.0396419618250106E-02   5.1926472036179427E-01   3.2814310072926565E-03   4.0062998831664254E-01   1.6274651816323014E-02   4.4084044561851681E-03   5.7588985664005554E-01   2.9319505586334860E-01   5.9195995267854358E-03
  9.9797296966141114E-01   8.9971128966697398E-04   1.9473931536926966E-06   9.0187550086221435E-01   1.1242390460419845E-04   3.9258840542393485E-04   5.4736108122351090E-01   1.1938975918739142E-03   5.9144069347241007E-04   1.0255039785828256E-04   6.6250511298491865E-01   9.8427647181460332E-01
  5.1725024745197747E-07   1.7008520209794455E-05   1.5415747413460032E-03   2.4109947613421909E-04   2.4509200432973257E-05   9.0071113170875624E-05   2.8140152533771883E-04   7.1325177928491276E-05   4.2930446838671343E-01   8.3655803229254720E-06   2.0003804959473504E-03   8.1182114611995761E-04
  1.5853930610503152E-07   1.8321218515039897E-05   1.5366777446608130E-03   1.4637355877506438E-04   8.3814421536094382E-05   4.1922910398768293E-01   4.3933745749061623E-04   2.0836104145482428E-04   1.6606771730760778E-04   1.2438767145200498E-03   6.1502535743382215E-05   4.6788323343347040E-06
  9.8577048201222800E-06   1.6379743608542659E-03   9.9381090414122364E-01   3.2030145269918467E-04   4.7023912160945608E-01   5.7497443363148393E-01   1.0514582186053718E-03   5.7485937034021695E-01   5.6509771245911244E-01   1.1596288051337227E-03   7.3769014432521253E-04   5.4751775769869854E-03
  5.2670061042062159E-07   1.7757539592090722E-05   1.5478131047514116E-03   6.3772910765000186E-05   3.3083250263820167E-05   2.5847798346027867E-04   6.9220675451799648E-04   4.0623605659564604E-01   1.5872511313891715E-04   2.4728057819163829E-05   2.3843510146658886E-03   1.3164860343449995E-05
  9.8649405117007879E-06   1.6573081562019460E-03   1.2407013233856576E-05   2.0275528174520697E-03   1.6893049020339843E-04   1.6420844531559540E-03   1.1667601013549119E-03   7.0776265816274023E-05   1.7864813157996090E-04   4.0578268126474770E-01   3.4768684828784789E-04   2.8819041932180724E-03
  3.2944179023453012E-10   7.4181716505903094E-07   9.6343145426357556E-09   2.3729648478711222E-06   5.5831361336839050E-06   1.1235401986212204E-06   1.6004445570125364E-04   5.8375746194497766E-11   6.6760263928720570E-07   6.5534468963986540E-05   1.8950121897633350E-04   6.0032972812823618E-07
  2.3117269523723882E-07   4.0716293211941124E-05   4.9632923805644679E-07   1.1172197964393747E-04   3.3270593833327787E-04   4.6466389548756274E-05   2.9040035949808832E-03   2.7610214906171328E-05   6.7863472889060247E-06   4.2828916156731700E-03   2.5010322817019866E-03   1.4461591818843160E-04
  8.8302436509201204E-09   1.1055367054062225E-06   2.8625262189138708E-07   1.9907089865480909E-05   2.6943284737773476E-06   2.5557119293734666E-05   4.8395271584507783E-04   4.4174364978208799E-06   2.3770031985337733E-06   5.9584856778339848E-04   7.6047362169154309E-04   1.5921820724539799E-04
  2.7974924537851406E-08   4.3941104071111116E-07   3.1099258182910331E-09   8.1850498184554103E-06   5.0745587486858597E-10   3.8585264540556806E-06   1.3449047315666686E-04   3.0067964115175659E-06   4.9632611531841937E-07   3.7836620336737019E-04   2.7064464755973137E-04   2.6348545770654269E-05
  1.4520011241269828E-06   8.8393012230214237E-04   1.8280402465499603E-06   1.1538430344482113E-03   9.5230543034229755E-03   5.4714834500270493E-05   2.0379211431436086E-02   9.0859543376869988E-04   8.0672843943098812E-05   9.5279207573430655E-03   9.1154496800837995E-03   1.8423881324829166E-05
  1.0571665261090381E-03   5.1791409102509016E-05   3.7808064879801947E-07   8.3632949185077604E-02   2.0935854788401166E-04   8.9008327386700921E-08   2.4316063731420041E-02   1.4193123077438935E-04   3.5329192955558517E-06   9.3775092639278518E-04   2.5931118662745674E-02   2.6797516735109099E-04
