  1.8880545277992105E-03   9.9451676345136875E-01   1.5865727881967037E-03   4.5923412779877966E-03   1.7100641070586144E-02   5.0958349229070365E-01   5.6723730065588263E-01   1.7821835470589235E-03   3.9256942814370382E-01   4.0050384312806143E-03   2.9621481996093374E-01   1.7001488859550849E-02
  9.9801781644180543E-01   1.9164547479510305E-03   3.7706875051279596E-06   3.8999271413441532E-04   8.8501820629041780E-04   1.4696335660998968E-05   7.8699505016287876E-05   9.8848992024831905E-01   5.9698810075874698E-01   2.8726978875069740E-04   6.6360003565247705E-01   9.5929961633296501E-01
  9.1560664409238687E-07   1.6405783277007483E-05   1.5419925713417147E-03   4.2776631866217496E-01   1.2967613861427006E-04   4.0621696083384844E-05   1.6088202495486269E-06   4.0996406106137280E-08   5.3168478323055695E-04   7.4264061210336610E-05   1.3668684396630204E-03   8.7678212011908817E-04
  7.9403054455730976E-07   1.9512152414117540E-05   1.5546248609830231E-03   1.3700323536941045E-04   2.6925780244711100E-04   6.8431734796226085E-05   1.2547073831688156E-03   1.2971356361513866E-04   1.6252546229673115E-04   4.1816953228492099E-01   2.7665039861879002E-04   4.1633122587535296E-05
  6.1537947315194621E-07   2.1157497265723279E-05   1.5207490553184870E-03   1.8727287743705269E-04   4.1160477861960182E-01   8.2301766073564743E-05   4.2782858270269272E-05   1.1019977866952540E-06   2.1590368470183910E-04   2.3783081716539147E-04   2.9518090581316134E-03   1.2152915148219952E-06
  1.5862120509623237E-05   1.5796467654600763E-03   1.1914442036783536E-05   1.6030443869852833E-04   8.2792578950718180E-05   4.2397038871886343E-04   4.2365669845321718E-01   7.0115266652399910E-04   8.4959839773322325E-10   1.6631108672493611E-03   1.8119538953577157E-04   1.2635704162485228E-02
  1.6248114296470198E-05   1.6939159611181343E-03   9.9377835050752827E-01   5.6670504664446586E-01   5.6946302293777762E-01   4.8679362258810943E-01   1.0564032615956395E-03   7.4977072682531117E-04   1.8891618634147262E-05   5.7547250070126266E-01   5.4073690515701444E-04   9.8019304866469991E-03
  2.3582208972283391E-09   4.4359578191455538E-08   3.9977977633175110E-13   3.2312252096441703E-07   1.0855175332743504E-08   3.8471326959298475E-08   1.5262313334028656E-05   2.2320149089327464E-07   6.9464051275726389E-06   8.8715113939096495E-07   6.1801557289317260E-05   7.0853249408024165E-07
  1.4358550652525869E-07   7.8914957604082737E-06   8.5970605036139739E-08   9.2744773179796356E-06   1.8015778982399499E-05   8.2367758318217864E-05   1.8377224196817797E-03   8.2736777617451342E-06   2.6235847425938141E-04   2.4886625598623701E-05   1.4043401958410294E-03   1.5336515872712948E-04
  4.3538262140591276E-10   6.1748920729137747E-08   1.1507275369674448E-07   2.9077290950155929E-06   2.9196454883938964E-06   2.2580362495243981E-07   3.5421845541638831E-04   2.0862290959197119E-05   1.0853053606952156E-05   2.1434360982416737E-05   3.8153454298600251E-04   3.8605363033356544E-05
  1.3366693524092921E-08   1.1252301032049254E-08   3.4237484974470840E-08   3.3360136122458125E-06   4.3995504249071790E-06   4.0934262492650191E-06   1.7317581390572948E-04   1.2247174072228159E-06   9.2725708770757299E-06   2.2674239734103503E-06   8.4974264356359411E-05   4.3423255232426490E-05
  1.9124708580146048E-06   1.5585543880683263E-04   8.2333228504892010E-07   3.1151566187586961E-05   4.3059351763805672E-04   2.2082622846278468E-03   3.1815899180747237E-03   2.0689312874572547E-04   3.6736059645089266E-03   3.6909220944404274E-05   8.9853012857827996E-03   8.0998100858780894E-05
  5.7621562254918340E-05   7.2279345782432096E-05   9.6647356248074837E-07   1.4727241004330613E-05   8.8732980245178885E-06   6.9787545571130922E-04   1.1098301421880773E-03   7.9086392370966412E-03   5.5504282307070564E-03   4.0682655235777290E-06   2.3949932349224171E-02   2.4529213789802395E-05
