  2.0338973307257218E-04   9.4003944383880167E-06   1.2094046019703437E-03   1.0748927704033115E-02   3.8830847142141945E-03   3.5667936373100565E-04   3.5329464333168967E-05   2.6219301862248152E-04   4.9554068057596455E-02
  2.9693492516897869E-06   2.1141677546967709E-07   4.8117474506089537E-04   3.4137786101761389E-03   1.4334753669994903E-03   4.0789020846993875E-05   6.8538700395783851E-05   3.2014385294719288E-05   1.5945561750352348E-03
  1.9325094032689586E-07   1.3182077563514345E-08   4.0951016740750572E-05   1.0502727698581276E-05   1.6345450966447430E-04   8.5357426585075894E-06   1.1971082063695720E-06   1.8005113160264862E-06   8.0177287857797401E-04
  2.1432012576634947E-07   1.4823279537687197E-08   1.3760846772589897E-04   3.5416703178369196E-07   4.1970759793200964E-04   1.2466274302958095E-05   2.6873744988581696E-08   1.4570023931883457E-05   5.5140494300885852E-04
  1.7074604502475066E-07   4.9952148296597587E-09   8.8176075727484468E-06   1.8049273210777650E-06   8.8359898600613826E-06   4.5821828021940061E-06   1.1013229699316741E-06   7.6249487238203985E-07   2.0842680835444761E-04
  2.3389957856822400E-06   3.8870356206459625E-07   1.0935634041849527E-05   9.5367894840650292E-05   1.8601753179580636E-04   4.2878241652902402E-08   2.5705503610912404E-05   2.4287371234775590E-04   4.3450963527534407E-03
  4.6924598275744675E-06   5.9470518332288440E-08   2.0436770370686771E-04   1.3753234148627372E-04   1.0707271277635554E-03   5.7680301011117192E-05   1.4452576685930193E-06   1.5865411731551828E-05   4.6862975274507158E-03
  8.2209265686722343E-06   1.6382158387095683E-03   8.6873482525304320E-05   1.1962595862504345E-05   4.8309708666424971E-04   4.3325020222480093E-01   4.6061734117372576E-05   3.0016449515276498E-05   4.4996546919517230E-03
  8.9122879179691155E-04   9.9427792877175880E-01   3.5575102657169355E-01   1.8811017358864406E-03   3.5487246097794336E-03   5.6611305936514644E-01   5.7165128010193844E-01   5.6140166091160060E-01   4.1030090539902015E-03
  6.4515586208726621E-06   1.5862442830724053E-03   1.7123649114351573E-04   3.7081230213196668E-04   4.9100795879890580E-03   2.2330297918792983E-05   5.1086128318607223E-05   4.3785760785116484E-01   3.0320484880838697E-04
  8.6941486187017247E-06   1.6183495705894856E-03   3.5583109362865870E-06   1.1517758407230193E-03   1.9819985790205195E-04   6.9352658840063543E-05   4.2551527798149885E-01   1.0394134069163984E-04   1.3945917892975840E-03
  9.9797516331751679E-01   8.4151330979974337E-04   6.4162729402837548E-01   6.6513966404184477E-01   9.8362524037789489E-01   4.1472257571931982E-05   4.7257329356429272E-04   2.0062742127288366E-05   9.2692708137874713E-01
  8.9627240183518669E-04   2.7655240203474395E-05   2.6675133850467781E-04   3.1703641511096176E-01   6.9355641541060811E-05   2.2807432117494422E-05   2.1303765296307674E-03   1.6631146783283841E-05   1.0308354944194768E-03
