  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   8.8208690817721802E-01   7.0953802268999473E+00   1.1450446368716218E+00   1.0423043423081024E+00   1.4641739809921516E+01   1.7636546399541995E+00  -3.6603616102837586E+00  -2.3652134148492530E+00  -3.1037351806663134E+00  -3.6881553006927854E+00  -3.2653548245879693E+00  -1.9299787883492154E+00  -2.1859688621711904E+00  -2.3390682704041028E+00  -4.2721728721121330E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.0848177246366011E+00   7.9559665055005944E+00   1.3707515637073771E+00   1.0924700104596796E+00   1.5331195348388677E+01   2.6186331636817815E+00  -3.8328570002220554E+00  -2.6520718876964557E+00  -3.3510349099532974E+00  -4.5991094285126835E+00  -3.5244949836528421E+00  -2.3122213238806921E+00  -2.3318972595827319E+00  -2.7383803249746039E+00  -4.0016783249352246E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.1685803388048840E-01   8.6518732604658466E-01   1.2657895385956489E-01   1.5506815058154508E-01   1.5099181037303004E+00   1.5499071688040700E-01  -3.7745931522291359E-01  -2.8840234996418596E-01  -3.4009646063067961E-01  -3.3903344268322949E-01  -3.7897809096367868E-01  -2.4932077667440605E-01  -3.0485187173753014E-01  -2.6439609936177588E-01  -4.1150633424727678E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.1228769098792944E-01   7.8393740180207450E-01   1.1591225445952606E-01   1.2479129381857586E-01   1.5550862194819777E+00   1.8387509519886674E-01  -3.8875164675227858E-01  -2.6131967234466397E-01  -3.3034674299895678E-01  -3.7960216386967960E-01  -3.9821229481400494E-01  -2.3553158305315475E-01  -2.5438336128690714E-01  -2.4127166173013354E-01  -4.0931928567540921E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   9.6196824258794986E-02   6.9260261233148623E-01   1.1065817088693512E-01   1.1425263307306624E-01   1.1988358307876474E+00   1.4359780504835204E-01  -2.9970001166240084E-01  -2.3087238076833488E-01  -2.7039234895820569E-01  -2.9406790512801578E-01  -2.9322755986875382E-01  -2.0349344398007360E-01  -2.3013111358709035E-01  -2.2503085363113529E-01  -3.2191953505655108E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.4716261310066195E-01   1.2500106870126866E+00   2.2388437623038310E-01   1.9672161408917968E-01   1.9349987122917820E+00   2.1579422948583427E-01  -4.8374997493337873E-01  -4.1668062410014944E-01  -4.6880372910002416E-01  -4.6095075503777821E-01  -4.3531437354033115E-01  -3.2743047168975564E-01  -4.0526535798480562E-01  -4.4452052794152452E-01  -5.4622856617757698E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.0035900422254305E-01   5.1771086461395850E+00   7.8335651276402041E-01   8.4948735646337670E-01   9.9226100084386140E+00   1.1100002881026465E+00  -2.4805288218087189E+00  -1.7257502248780860E+00  -2.1443337474044633E+00  -2.3494665535455894E+00  -2.4442365192163691E+00  -1.4937969880623843E+00  -1.7172387616060534E+00  -1.6211516908330421E+00  -2.7344860491258536E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.7120949199630862E-01  -1.9890555231020619E+00  -3.4269672044004401E-01  -2.7312690515246824E-01  -3.8329940893098313E+00  -6.5467702948339634E-01   9.5826306146433915E-01   6.6303927182228128E-01   8.3778906523922458E-01   1.1497932087919351E+00   8.8114681951202811E-01   5.7806796721908582E-01   5.8299347293879800E-01   6.8461415962079908E-01   1.0004679675321975E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.9403140748914225E-01  -2.3651463866208093E+00  -3.8168464541928948E-01  -3.4743552765585717E-01  -4.8806614366986620E+00  -5.8790050045168274E-01   1.2201409127684839E+00   7.8841101498392763E-01   1.0345713975204565E+00   1.2293689986487397E+00   1.0884253950817024E+00   6.4332716224589703E-01   7.2865919853357486E-01   7.7969583833520051E-01   1.4234993841855836E+00
