  1.1579818048579791E-03   9.9494956571078996E-01   1.5885833202558669E-03   5.3622455351258870E-03   5.1688072261782059E-01   3.8632323899329307E-01   1.0033564743172648E-02   1.6886758330705149E-02   5.7628693549753729E-01   3.4883731320715806E-03   2.9307292261222773E-01   9.9731729517649990E-03
  9.9784333523503710E-01   1.1595479944123822E-03   2.5603086248981703E-06   4.4185910144401536E-04   5.9669793196742575E-05   5.6279046341400640E-01   9.3325503023950140E-01   1.0370387342131956E-03   8.1695032397526810E-05   3.4901461426399273E-04   6.5167081874633748E-01   9.7438557518614366E-01
  6.2057552753785522E-07   1.7770669927511846E-05   1.5438966322633360E-03   4.2829210873609719E-01   4.7001391617981851E-05   2.3371801588960907E-04   1.8172456782504838E-05   1.1053943585630181E-04   2.3075552106875405E-06   7.6557499687067811E-05   2.3106030997151941E-03   8.4799560435515114E-04
  3.7571664396789976E-07   1.9391441918360447E-05   1.5466597381590182E-03   1.6187660411554779E-04   8.8273697947979888E-05   3.2744585190679429E-04   1.8163409384924916E-04   2.3692908559826544E-04   1.1758173887633230E-03   4.1712734034638504E-01   4.7485034533111298E-05   5.1026183422831586E-05
  1.0329649097844734E-05   1.7009800571092899E-03   9.9377386630249187E-01   5.6532119574427664E-01   4.7809475187017869E-01   3.4062700482989926E-04   6.2278231824686951E-04   5.7251712165984492E-01   1.0796312211708470E-03   5.7680874113266167E-01   4.1897078815051155E-04   6.8159974490442756E-03
  3.5721219832408316E-07   1.8943810443618470E-05   1.5293496000199061E-03   1.9881326600336340E-04   4.8534385655900396E-05   7.1977891308036156E-04   8.7864308134572245E-05   4.0846417364819215E-01   2.3427791318583845E-05   2.2939726245942954E-04   2.5128121205295986E-03   6.7723828518846337E-07
  9.7413598116692276E-06   1.6694244742875136E-03   1.2347097049937138E-05   1.6387626604942284E-04   2.0874488373176576E-04   3.4243909032792168E-04   6.0086491362430468E-04   5.0067232805561897E-05   4.1327438199729871E-01   1.8320825994143075E-03   2.4026070410175789E-04   7.5451363770008637E-03
  1.5856740520081496E-08   2.2637827389053227E-07   1.6163947678633939E-09   5.3823792231636745E-07   1.5292783281907887E-06   6.1963959040546687E-05   5.2109640709134328E-06   3.4691909205047254E-10   2.2212481525465125E-05   6.5483172846880125E-07   1.3014674519652773E-04   1.3042933739034371E-07
  1.9158864552671208E-07   1.7224680321086114E-05   1.9072349171786046E-07   7.1361235477353128E-06   1.4079487802057914E-04   1.3516820729311881E-03   8.2134966075351874E-05   1.9215063864046374E-05   2.1488256328090734E-03   2.6300716331770799E-05   1.9851075972934775E-03   1.4976695632279823E-04
  3.0281499413124480E-08   2.4481888192805436E-07   1.5627506008941197E-07   1.9444106674420002E-06   4.9227438847615627E-07   1.5516977583553791E-04   4.9253610920684477E-07   2.0263586151667618E-06   3.3357788400988693E-04   2.0213169923248487E-05   5.1606209945312821E-04   8.2285543587242915E-05
  1.6188081345343180E-09   1.3977371767853599E-07   1.5781610461838607E-08   1.5720825990804601E-06   1.0637866790403390E-07   6.1898703148385663E-05   3.6774287247064769E-07   3.8732916137787102E-06   1.7497544467230409E-04   1.6066035243023847E-06   1.6295733347397679E-04   2.5195906042007552E-05
  2.9864186982184059E-06   3.4411101803533540E-04   1.1071038740105223E-06   3.5386186372731961E-05   3.8474002876622789E-03   1.2930094807512671E-02   1.1982464933817962E-03   5.3292869723847681E-04   4.5527685051090522E-03   3.5330814777339424E-05   9.3708338889326170E-03   1.2154782202205496E-04
  9.7403268243893371E-04   1.0242917188032669E-04   1.2655006957523062E-06   1.1447705781846455E-05   5.8197826278605467E-04   3.4361479398197753E-02   5.3913634224176575E-02   1.3932811453499353E-04   8.4344356818718570E-04   4.3872767748947371E-06   3.7561019230056163E-02   1.4923526694685096E-06
