  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.143    0.166    0.093   -0.776   -0.144    3.482 
CF3       OH         -24.213    4.305   -0.770  -24.001   -1.059  -45.737 
CF3       Link-1      -1.907    0.523   -0.018   -0.958   -0.123   -2.482 
COH       CH3         -4.549    8.875    6.940   -3.464   -1.837    5.965 
COH       OH        -242.246  485.163 -178.008 -246.229  -38.376 -219.695 
COH       Link-1       5.206   22.800   -8.586   -0.074   -2.243   17.103 
Link-1    CH3          0.918    0.366    0.418   -0.203   -0.172    1.327 
Link-1    OH          -2.900   47.831   -5.439  -33.192   -2.923    3.376 
Link-1    Link-1      -7.383    1.566   -0.338    0.341   -0.272   -6.085 
CF3       All        -21.977    4.995   -0.695  -25.735   -1.326  -44.738 
COH       All       -241.589  516.837 -179.654 -249.766  -42.455 -196.627 
Link-1    All         -9.365   49.763   -5.360  -33.054   -3.367   -1.383 
All       CH3          0.512    9.407    7.451   -4.443   -2.153   10.774 
All       OH        -269.359  537.299 -184.216 -303.422  -42.358 -262.057 
All       Link-1      -4.083   24.890   -8.943   -0.691   -2.637    8.535 
All       All       -272.930  571.595 -185.708 -308.555  -47.148 -242.747 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.570    0.829    0.237   -1.162   -0.326    2.147 
CF3       OH         -29.316   29.509   -3.661  -41.406   -2.715  -47.589 
COH       CH3         -3.528   17.544    3.992   -3.530   -2.777   11.701 
COH       OH        -242.656  523.714 -186.277 -262.458  -41.331 -209.007 
CF3       All        -26.746   30.337   -3.424  -42.568   -3.041  -45.442 
COH       All       -246.184  541.258 -182.284 -265.987  -44.108 -197.306 
All       CH3         -0.959   18.373    4.229   -4.692   -3.103   13.849 
All       OH        -271.972  553.223 -189.938 -303.864  -44.045 -256.596 
All       All       -272.930  571.595 -185.708 -308.555  -47.148 -242.747 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.143    0.166    0.093   -0.776   -0.144    3.482 
CF3       OH         -24.213    4.305   -0.770  -24.001   -1.059  -45.737 
CF3       Link-1      -1.907    0.523   -0.018   -0.958   -0.123   -2.482 
COH       CH3         -4.549    8.875    6.940   -3.464   -1.837    5.965 
COH       OH        -242.246  485.163 -178.008 -246.229  -38.376 -219.695 
COH       Link-1       5.206   22.800   -8.586   -0.074   -2.243   17.103 
Link-1    CH3          0.918    0.366    0.418   -0.203   -0.172    1.327 
Link-1    OH          -2.900   47.831   -5.439  -33.192   -2.923    3.376 
Link-1    Link-1      -7.383    1.566   -0.338    0.341   -0.272   -6.085 
CF3       All        -21.977    4.995   -0.695  -25.735   -1.326  -44.738 
COH       All       -241.589  516.837 -179.654 -249.766  -42.455 -196.627 
Link-1    All         -9.365   49.763   -5.360  -33.054   -3.367   -1.383 
All       CH3          0.512    9.407    7.451   -4.443   -2.153   10.774 
All       OH        -269.359  537.299 -184.216 -303.422  -42.358 -262.057 
All       Link-1      -4.083   24.890   -8.943   -0.691   -2.637    8.535 
All       All       -272.930  571.595 -185.708 -308.555  -47.148 -242.747 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.803    1.003    0.208   -1.271   -0.359    1.383 
CF3       OH         -28.463   28.874   -3.583  -40.991   -2.650  -46.812 
COH       CH3         -3.333   20.849    2.771   -3.517   -3.112   13.659 
COH       OH        -242.938  520.869 -185.105 -262.777  -41.027 -210.977 
CF3       All        -26.659   29.877   -3.375  -42.262   -3.009  -45.429 
COH       All       -246.271  541.719 -182.334 -266.293  -44.139 -197.318 
All       CH3         -1.529   21.852    2.979   -4.788   -3.472   15.042 
All       OH        -271.401  549.744 -188.688 -303.767  -43.677 -257.789 
All       All       -272.930  571.595 -185.708 -308.555  -47.148 -242.747 

