  9.6090684639396368E-04   9.9487760167457795E-01   1.4767175873025935E-03   1.0093393777054697E-02   5.2004095303804376E-01   3.9493533391073432E-01   4.3693695530367524E-03   1.5761278877018454E-02   5.7603503396299749E-01   3.0245479531329227E-03   2.9412869311198481E-01   7.1374460762848079E-03
  9.9795575835951478E-01   9.1932046549679156E-04   1.9298137028927686E-06   9.1670507613007490E-01   1.2003368038263932E-04   5.4492612824710773E-01   5.0377858245755015E-04   1.1589668415318811E-03   8.6143075532885778E-05   3.5565979915155068E-04   6.5803162087120493E-01   9.8111271598338101E-01
  5.3119325245938924E-07   1.6513442957939682E-05   1.5430278803505954E-03   5.0803390462646761E-05   1.8824402012024054E-05   1.7189275827792652E-04   4.2979093474959157E-01   7.6024637037172432E-05   3.3911177374111277E-06   8.4253150072314149E-05   2.2709833569288149E-03   9.3822908391172724E-04
  3.3304471438598203E-07   1.8098837576124423E-05   1.5469061063991141E-03   1.5288355829620509E-04   6.6908483753070632E-05   3.8067034917254634E-04   1.6982822596972363E-04   2.0620292078062224E-04   1.2115619196084559E-03   4.1860426462992634E-01   1.7501415588112200E-05   3.3748875363040283E-05
  1.0049998754785721E-05   1.5706167655473965E-03   9.9387064918654711E-01   4.9219087136736096E-04   4.7053135918746292E-01   1.0029825343123610E-03   5.6479472217932403E-01   5.7408848999449125E-01   1.0964269736199971E-03   5.7597820910545472E-01   5.8452277116299660E-04   5.5911623973894098E-03
  4.7450565624489157E-07   1.7068444855705410E-05   1.5461048523402103E-03   6.6257915308829557E-05   2.3305254800094802E-05   8.0147742658555148E-04   1.6007599461297540E-04   4.0765629923823937E-01   1.7998563741957442E-05   2.2868675401372754E-04   2.2293964220188871E-03   1.9697735779676152E-06
  9.3178730606021738E-06   1.6496312023502114E-03   1.1810025717658872E-05   8.1464199050126115E-04   2.2039300059907034E-04   1.0784137223369160E-03   1.3912688108790505E-04   5.3044492073484751E-05   4.0753347968126274E-01   1.6113349452780733E-03   3.1079542455564427E-04   4.8895726843255242E-03
  1.5333102567382327E-09   6.4391058181474579E-07   6.8232127944065353E-09   5.3906823117651763E-06   4.5477309334784135E-06   1.5956236651149127E-04   6.5287325718552531E-07   1.8030659472772782E-09   5.2051422568481176E-05   9.2032712181853836E-07   1.7080654483700452E-04   8.0015691762325963E-07
  1.8440513331373888E-07   3.5514424658220059E-05   3.7436978251243808E-07   9.5721510800800055E-05   2.8757760520305652E-04   2.7307526816033006E-03   6.0204633981280059E-06   2.5079193909618056E-05   3.5773104623939432E-03   3.8227437684017784E-05   2.1930780511221263E-03   1.6267997322622684E-04
  2.5463741287076421E-09   7.5990320467712385E-07   2.1929064961208165E-07   2.9822570710178504E-06   2.2825643388651105E-07   3.7558856952373860E-04   1.5666788262727389E-06   2.5512894194190605E-06   5.4683616666367199E-04   2.6856804309282803E-05   5.8052219494990711E-04   6.6262497704271510E-05
  1.4028792265035492E-08   4.1113847506079101E-07   5.2144860890936615E-09   5.7693835568106960E-08   4.3647490032166741E-07   1.2881811369603726E-04   8.9053214644681001E-07   3.6214586022776667E-06   2.6126040894349195E-04   1.9553314926647642E-06   2.1164838410885005E-04   2.8390908187220853E-05
  1.7887857832322303E-06   8.3673365208025881E-04   1.6676552404504049E-06   1.3794805937347042E-03   8.2953204696956401E-03   2.2174357756241238E-02   5.6635986885837329E-05   7.7670460675789644E-04   8.9034264106102427E-03   3.5595860978992847E-05   8.7260943318775899E-03   1.9058771165595045E-05
  1.0606368792593847E-03   5.7086137629178299E-05   5.8119427814434017E-07   7.0141119629172730E-02   3.9011241578075533E-04   3.1134021563887615E-02   6.3972994039993475E-06   1.9173464706775522E-04   6.7507983431909383E-04   9.4879013868163407E-06   3.0544337119660647E-02   1.7962818563736933E-05
