  9.4124586297932977E-04   9.9480003081828128E-01   1.5316738449115271E-03   1.0224292526611308E-02   5.1960133704908917E-01   3.2198728281800557E-03   3.9766617592929060E-01   1.6197042818354674E-02   4.3350880739698085E-03   5.7586752264444263E-01   2.9348530843645915E-01   6.5807899450145381E-03
  9.9797209763481154E-01   8.9436585738221670E-04   1.9624459927108618E-06   9.1340504162162595E-01   1.2272889831999899E-04   3.8522830950901395E-04   5.4410676074556319E-01   1.2011889332146362E-03   5.5487886305631931E-04   9.0020689427378287E-05   6.5924040457936262E-01   9.8245860673875907E-01
  5.3097086174746417E-07   1.6900619906185026E-05   1.5415047666509853E-03   9.9228452542085490E-05   2.1467321785711832E-05   8.6757889629862869E-05   2.2171627212868268E-04   7.1815965239797286E-05   4.2979642956287201E-01   5.4062399265956643E-06   2.1853021741485650E-03   9.6347616669006854E-04
  2.8786979935803205E-07   1.8474014815047473E-05   1.5419518004034863E-03   1.5880056341349594E-04   7.8961248816148449E-05   4.1874296413507667E-01   4.2280141997258475E-04   2.1122787976475925E-04   1.7028505455284361E-04   1.2407074624323799E-03   3.2463436156498217E-05   1.9685100396815995E-05
  1.0369967639744532E-05   1.6253468212132480E-03   9.9382199916198610E-01   3.5347547506035348E-04   4.7018979254497917E-01   5.7555596089262429E-01   1.0366196791346924E-03   5.7443094421879237E-01   5.6474545370241158E-01   1.1349690179052057E-03   6.5478886383835676E-04   5.4788792742554932E-03
  5.5225947818655070E-07   1.7688151093991919E-05   1.5456977947932334E-03   6.0514112874292544E-05   3.0158895536710568E-05   2.4678367520364689E-04   7.3835411243689040E-04   4.0673326154605854E-01   1.5804757927950647E-04   2.1213333378880019E-05   2.2983920443192321E-03   5.7617603700473030E-06
  9.4613267058145045E-06   1.6500358329154595E-03   1.2202659517575715E-05   1.1564447447635600E-03   1.8502120638532409E-04   1.6311352692287438E-03   1.1937478693323704E-03   6.2638373822561900E-05   1.5469201184149125E-04   4.0633173028765091E-01   3.3179220851821628E-04   4.1316577316549662E-03
  1.1495879258637259E-10   7.0593790313820904E-07   8.3019288370476901E-09   4.1353934323929455E-06   4.9421702131541373E-06   1.0675376872453750E-06   1.6523181257840404E-04   1.8827328268842685E-09   6.9081144642911487E-07   6.1585569662430252E-05   1.7556004685824117E-04   1.0961182745100180E-06
  1.9924927149898848E-07   3.8898767202583654E-05   4.4586269444478433E-07   9.8193809193906881E-05   3.1689286299529978E-04   4.3856418969281375E-05   2.8455652307131868E-03   2.7099971485321675E-05   6.5870940384901777E-06   4.0704478521251999E-03   2.2680328564345055E-03   1.6402718671888514E-04
  1.0000512812345423E-13   9.3492425236005446E-07   2.6291277607797735E-07   5.5061979086028574E-06   5.8970331493099826E-07   2.9245569907592752E-05   4.3042320451790357E-04   3.4653893548562051E-06   1.9418371924884403E-06   6.2802036179378348E-04   6.4274579467343547E-04   8.3653014910942130E-05
  1.9604531835624229E-08   4.3509430075871086E-07   4.3270161439571344E-09   1.2584824338107340E-06   2.3921128870227120E-07   2.6347115564481740E-06   1.3181583710799354E-04   3.4505331322800644E-06   7.7410420071518456E-07   3.1017883853099880E-04   2.2883011236196491E-04   3.1483325904689036E-05
  1.6156943886837165E-06   8.8302516962403049E-04   1.7906544363843329E-06   1.3045192371378522E-03   9.1260935410059814E-03   4.5794558769924233E-05   2.1396946294372676E-02   8.6076854664899856E-04   7.0821326028544607E-05   9.5032062609339430E-03   8.6147779813622698E-03   7.5818064777706285E-06
  1.0636194444812157E-03   5.3157991120863555E-05   4.9546689514906895E-07   7.3128589383002637E-02   3.2177534627291236E-04   8.6982036544122195E-06   2.9643841592851702E-02   1.9709394139488101E-04   4.3099791115447950E-06   7.3499144178437649E-04   2.9841601465506424E-02   7.3301830571846483E-05
