  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.813    0.867    0.337   -0.305   -0.716    2.995 
CCl3      OH         -12.988    4.876   -0.952   -3.442   -2.153  -14.658 
CCl3      Link-1      -0.904    0.249   -0.166   -0.443   -0.449   -1.714 
COH       CH3          0.737    1.892    0.862   -0.231   -1.114    2.145 
COH       OH         -43.805   67.452   -4.619  -13.681   -6.338   -0.989 
COH       Link-1       1.088    1.385   -0.742   -0.549   -0.852    0.330 
Link-1    CH3         -0.940    0.157    0.140    0.023   -0.150   -0.770 
Link-1    OH           6.125   11.013   -0.613   -0.952   -1.410   14.164 
Link-1    Link-1      -2.047    0.393   -0.027    0.248   -0.183   -1.616 
CCl3      All        -11.079    5.991   -0.780   -4.190   -3.319  -13.377 
COH       All        -41.980   70.730   -4.499  -14.461   -8.304    1.485 
Link-1    All          3.138   11.564   -0.500   -0.681   -1.743   11.777 
All       CH3          2.609    2.916    1.339   -0.513   -1.980    4.370 
All       OH         -50.667   83.341   -6.183  -18.075   -9.901   -1.484 
All       Link-1      -1.864    2.027   -0.935   -0.744   -1.485   -3.000 
All       All        -49.921   88.284   -5.780  -19.332  -13.366   -0.114 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.586    1.116    0.348   -0.403   -0.993    1.654 
CCl3      OH         -10.966   11.134   -1.399   -4.156   -3.269   -8.657 
COH       CH3          0.358    2.523    0.657   -0.376   -1.517    1.645 
COH       OH         -40.899   73.511   -5.385  -14.397   -7.586    5.243 
CCl3      All         -9.381   12.250   -1.051   -4.559   -4.262   -7.002 
COH       All        -40.541   76.034   -4.729  -14.773   -9.104    6.888 
All       CH3          1.944    3.639    1.005   -0.779   -2.510    3.299 
All       OH         -51.865   84.645   -6.784  -18.553  -10.855   -3.413 
All       All        -49.921   88.284   -5.780  -19.332  -13.366   -0.114 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.813    0.867    0.337   -0.305   -0.716    2.995 
CCl3      OH         -12.988    4.876   -0.952   -3.442   -2.153  -14.658 
CCl3      Link-1      -0.904    0.249   -0.166   -0.443   -0.449   -1.714 
COH       CH3          0.737    1.892    0.862   -0.231   -1.114    2.145 
COH       OH         -43.805   67.452   -4.619  -13.681   -6.338   -0.989 
COH       Link-1       1.088    1.385   -0.742   -0.549   -0.852    0.330 
Link-1    CH3         -0.940    0.157    0.140    0.023   -0.150   -0.770 
Link-1    OH           6.125   11.013   -0.613   -0.952   -1.410   14.164 
Link-1    Link-1      -2.047    0.393   -0.027    0.248   -0.183   -1.616 
CCl3      All        -11.079    5.991   -0.780   -4.190   -3.319  -13.377 
COH       All        -41.980   70.730   -4.499  -14.461   -8.304    1.485 
Link-1    All          3.138   11.564   -0.500   -0.681   -1.743   11.777 
All       CH3          2.609    2.916    1.339   -0.513   -1.980    4.370 
All       OH         -50.667   83.341   -6.183  -18.075   -9.901   -1.484 
All       Link-1      -1.864    2.027   -0.935   -0.744   -1.485   -3.000 
All       All        -49.921   88.284   -5.780  -19.332  -13.366   -0.114 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.379    1.168    0.317   -0.453   -1.062    1.349 
CCl3      OH         -10.889   10.605   -1.348   -4.077   -3.128   -8.837 
COH       CH3          0.299    2.762    0.554   -0.432   -1.661    1.521 
COH       OH         -40.710   73.750   -5.303  -14.369   -7.514    5.853 
CCl3      All         -9.510   11.773   -1.030   -4.531   -4.190   -7.488 
COH       All        -40.411   76.511   -4.749  -14.802   -9.175    7.374 
All       CH3          1.677    3.929    0.871   -0.885   -2.723    2.870 
All       OH         -51.599   84.355   -6.651  -18.447  -10.643   -2.984 
All       All        -49.921   88.284   -5.780  -19.332  -13.366   -0.114 

