  1.2837446310071939E-05   9.6888107734913480E-06   1.0793298140367801E-05   2.2586080628999028E-03   1.5736922844279957E-03   9.9430674313677836E-01   1.1632825827246937E-03   3.4270846248374721E-04   2.4634646750846964E-04   5.8445132132048583E-01   5.2408342307957963E-03   1.8603068070224341E-04   6.1975557789222344E-03   2.0921708448297781E-04   5.0276669552924964E-06   3.8293901448630413E-01   6.6432661913367233E-05   5.1253245918272353E-04   3.9516905803984365E-01   4.7860946842011071E-01   5.2801845433838781E-03   8.4240849820816494E-04   8.3508590242652172E-05   2.3213683470596633E-02
  3.8549974505406457E-08   1.1587838573590342E-07   6.0445985690031787E-08   9.9769606216952855E-01   3.9653520616907738E-06   2.5163194593830940E-03   9.9519946953245864E-01   6.5951015879479541E-05   6.2643178441886743E-06   1.3942654097251806E-04   1.6131945886845608E-04   6.2730896705564356E-06   1.5043096245040794E-03   4.7610259326011108E-06   2.2333240462095257E-04   6.0943017594932380E-01   2.1858900384813006E-04   3.5454334881459193E-04   5.8098124466538714E-01   2.0604963739946416E-05   4.2897186635357834E-04   1.2067030878965392E-03   8.3500933243529232E-05   9.4872657130177263E-01
  4.2164490362889174E-07   9.9908314457167635E-01   4.6811241030650277E-07   1.9571467775617794E-07   8.2673989243900394E-04   1.6132605339650185E-06   1.8569436888784032E-05   4.1258567163398360E-04   9.9917072039470578E-01   2.4944093837465837E-05   1.3222993891555109E-03   3.6649098012513152E-05   1.3398393751133384E-03   4.3940379090053757E-05   2.9275855544730034E-03   1.9151824582194719E-04   9.7316138867203483E-01   6.8476340919820933E-01   9.0273241170782202E-06   7.1104858926986540E-06   9.7909801460852919E-01   4.5342785021806751E-04   2.7025415186191400E-03   3.7343393053023891E-04
  4.6569114213809940E-07   4.5169232109877849E-07   9.9900507414905915E-01   1.5674531388415537E-07   9.2570708128734557E-04   1.3849514618742634E-06   6.5601444694533121E-06   6.8101546080315201E-01   3.4255826278106805E-05   9.7267085170538593E-05   9.7765915948535076E-01   3.9780366780738833E-05   1.1414702741569219E-03   9.9924360995231554E-01   9.7012373355498105E-01   1.2597977878517175E-05   2.4861401435196002E-03   4.6409403867813201E-04   4.3881180951617367E-05   9.2599411029173675E-06   1.3850948135135574E-03   4.3185842627378631E-04   2.9134018698726153E-03   2.8620138835406205E-05
  9.3304520399864271E-04   9.0525138112657695E-04   9.8242655024353000E-04   1.7330192318230343E-05   9.9578180680328232E-01   1.4753260176556910E-03   5.9357860591225655E-04   3.1648642820148759E-01   3.7334937345378182E-04   3.3788558381844811E-03   1.3662564505941929E-02   3.7666775189426887E-04   1.2320015598805731E-02   4.2339869116992968E-04   2.3551425369114438E-02   2.6653994611730895E-03   2.0893777763299287E-02   3.1339696188281385E-01   3.2072108828788506E-03   5.1801384241728166E-01   1.2474344169760405E-02   3.1351222889797897E-01   2.1801304006968131E-02   1.2847011071967238E-02
  9.9905242744077194E-01   4.0304523740219213E-07   4.7199589322286657E-07   1.0204859512774694E-07   8.6506139530690839E-04   9.2242755860404161E-07   6.3559351633149143E-06   3.9666400314994897E-04   3.0562474926864759E-05   4.0676758979144417E-06   1.2952011956630729E-03   9.9932093093353913E-01   9.7732231098777256E-01   4.0923746257227015E-05   3.0452628045801980E-03   1.5220739272766494E-04   2.9902928856073182E-03   4.6443423795817010E-04   3.2900677990879788E-04   9.7609779866953164E-06   1.0087011516531565E-03   6.8336107890370479E-01   9.7236200432546549E-01   3.8323834625362894E-05
  4.4169708156473930E-07   7.9364612083501971E-07   5.8690078048196642E-07   1.8615076236752107E-05   2.1355913483534852E-05   1.5622022148902854E-03   8.5003026308983626E-04   1.2502864429953587E-03   3.1805514920881112E-05   4.0634873435002417E-01   5.9553188757746850E-04   3.3800292184568486E-06   5.6249242951970773E-05   6.7312872160799301E-07   1.3900820605072225E-05   4.7109864944834838E-04   2.5395963805487730E-07   2.2506224510990514E-07   8.2803912295204658E-05   9.6538116760011583E-04   1.7289395848616445E-05   1.0630197935531573E-04   4.6634752228908335E-05   1.4620379709329187E-02
  8.0393510533193386E-10   1.1643381442068581E-10   1.9277162408552751E-11   2.3006001941221886E-10   7.3968617111291413E-11   3.8275447418810885E-08   1.3942415065758919E-09   5.5285734030742972E-08   2.5496293973333304E-07   1.1003427582381485E-05   1.8514083613526074E-08   4.8244797901513759E-10   1.2849214467785731E-08   2.2345960187944062E-08   3.4271190924229385E-10   8.0233664137767251E-06   5.7621539711073202E-07   1.8379275077491376E-07   3.5523869738478481E-05   9.0294964331730545E-08   8.5573163389600468E-07   6.0454868539465255E-07   9.9533951669972016E-08   3.4628868368742553E-06
  2.4443432003561553E-08   2.4885510714173528E-08   2.0663293019251347E-09   1.4570306910279076E-07   1.1724307377020744E-07   6.5137467352378407E-06   5.5224806487098028E-06   5.4182025127780064E-06   2.0191639429218003E-05   1.4927043299999363E-03   3.4613776108898237E-06   8.8599363434064516E-07   3.6928708910654051E-06   2.4903732989933285E-07   1.6732227870163381E-06   2.5169936878431741E-04   2.7829764427167694E-05   2.0593691908311375E-06   1.1575691024937331E-03   6.5773687389842524E-05   5.4780013038955936E-05   1.1840974556711076E-05   2.0548436939237667E-06   9.5900565717395373E-05
  1.5481346624706017E-09   2.4092490636544023E-10   1.6515928412911266E-10   8.3787341540874151E-10   8.7387915048932310E-08   6.1453204404496362E-08   8.0418528805938194E-06   2.4945794483701930E-06   7.3274645981222430E-08   3.1175391809131934E-04   5.5672064699167847E-06   1.4689491997055596E-07   2.5234574855646842E-06   4.9192847936333200E-07   2.8297683355032981E-07   1.0307981178379316E-04   2.6110043440773759E-07   1.8903589750621295E-08   1.9539266972329011E-04   1.8699318300298733E-06   8.7878656727382567E-07   4.8156129649284617E-06   5.0106815873950811E-07   1.3877379756967739E-05
