  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.049    0.135    0.082   -0.350   -0.114    3.802 
CF3       OH         -20.076    2.421   -0.306   -3.500   -0.383  -21.844 
CF3       Link-1      -1.551    0.214   -0.033   -0.603   -0.104   -2.077 
COH       CH3         -0.045    2.052    0.969   -0.159   -0.663    2.154 
COH       OH         -63.670   99.063   -9.131  -16.901   -3.352    6.010 
COH       Link-1       0.687    2.198   -1.013   -0.599   -0.592    0.681 
Link-1    CH3         -1.113    0.156    0.161    0.043   -0.103   -0.855 
Link-1    OH           7.170   18.282   -1.061   -2.004   -0.886   21.500 
Link-1    Link-1      -1.889    0.502   -0.056    0.334   -0.144   -1.253 
CF3       All        -17.578    2.770   -0.256   -4.453   -0.601  -20.119 
COH       All        -63.028  103.313   -9.175  -17.658   -4.607    8.845 
Link-1    All          4.167   18.940   -0.956   -1.627   -1.133   19.392 
All       CH3          2.891    2.343    1.212   -0.465   -0.880    5.102 
All       OH         -76.575  119.766  -10.498  -22.405   -4.622    5.666 
All       Link-1      -2.754    2.914   -1.101   -0.868   -0.840   -2.650 
All       All        -76.438  125.023  -10.387  -23.738   -6.342    8.118 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.537    0.391    0.143   -0.485   -0.234    2.352 
CF3       OH         -17.949   12.224   -0.896   -4.814   -0.957  -12.392 
COH       CH3         -0.661    3.025    0.663   -0.299   -0.956    1.773 
COH       OH         -60.366  109.383  -10.297  -18.140   -4.196   16.385 
CF3       All        -15.412   12.615   -0.753   -5.299   -1.190  -10.039 
COH       All        -61.027  112.408   -9.634  -18.439   -5.151   18.158 
All       CH3          1.876    3.417    0.806   -0.785   -1.190    4.125 
All       OH         -78.315  121.607  -11.193  -22.954   -5.152    3.993 
All       All        -76.438  125.023  -10.387  -23.738   -6.342    8.118 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.049    0.135    0.082   -0.350   -0.114    3.802 
CF3       OH         -20.076    2.421   -0.306   -3.500   -0.383  -21.844 
CF3       Link-1      -1.551    0.214   -0.033   -0.603   -0.104   -2.077 
COH       CH3         -0.045    2.052    0.969   -0.159   -0.663    2.154 
COH       OH         -63.670   99.063   -9.131  -16.901   -3.352    6.010 
COH       Link-1       0.687    2.198   -1.013   -0.599   -0.592    0.681 
Link-1    CH3         -1.113    0.156    0.161    0.043   -0.103   -0.855 
Link-1    OH           7.170   18.282   -1.061   -2.004   -0.886   21.500 
Link-1    Link-1      -1.889    0.502   -0.056    0.334   -0.144   -1.253 
CF3       All        -17.578    2.770   -0.256   -4.453   -0.601  -20.119 
COH       All        -63.028  103.313   -9.175  -17.658   -4.607    8.845 
Link-1    All          4.167   18.940   -0.956   -1.627   -1.133   19.392 
All       CH3          2.891    2.343    1.212   -0.465   -0.880    5.102 
All       OH         -76.575  119.766  -10.498  -22.405   -4.622    5.666 
All       Link-1      -2.754    2.914   -1.101   -0.868   -0.840   -2.650 
All       All        -76.438  125.023  -10.387  -23.738   -6.342    8.118 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.245    0.446    0.132   -0.546   -0.254    2.023 
CF3       OH         -17.739   11.795   -0.867   -4.721   -0.914  -12.446 
COH       CH3         -0.730    3.354    0.529   -0.353   -1.046    1.754 
COH       OH         -60.214  109.429  -10.182  -18.119   -4.128   16.787 
CF3       All        -15.494   12.240   -0.734   -5.267   -1.168  -10.423 
COH       All        -60.944  112.783   -9.652  -18.471   -5.174   18.541 
All       CH3          1.514    3.800    0.661   -0.899   -1.300    3.777 
All       OH         -77.953  121.223  -11.048  -22.840   -5.042    4.342 
All       All        -76.438  125.023  -10.387  -23.738   -6.342    8.118 

