  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.161    1.018    0.299   -0.410   -0.769    3.300 
CCl3      OH         -15.334    5.844   -1.014   -6.995   -2.691  -20.190 
CCl3      Link-1      -0.986    0.310   -0.159   -0.797   -0.526   -2.158 
COH       CH3          0.094    2.737    0.620   -0.400   -1.527    1.524 
COH       OH        -115.110  205.149  -30.550  -51.081  -16.904   -8.495 
COH       Link-1       1.569    4.669   -2.363   -1.363   -1.906    0.606 
Link-1    CH3          0.094    0.204    0.205   -0.044   -0.185    0.274 
Link-1    OH           3.943   23.476   -1.590   -8.736   -2.869   14.224 
Link-1    Link-1      -3.477    0.973   -0.094    0.145   -0.343   -2.795 
CCl3      All        -13.159    7.172   -0.874   -8.201   -3.986  -19.048 
COH       All       -113.447  212.555  -32.293  -52.845  -20.337   -6.366 
Link-1    All          0.560   24.654   -1.479   -8.635   -3.397   11.703 
All       CH3          3.349    3.960    1.124   -0.855   -2.480    5.098 
All       OH        -126.502  234.470  -33.154  -66.812  -22.464  -14.462 
All       Link-1      -2.893    5.952   -2.615   -2.015   -2.775   -4.347 
All       All       -126.046  244.381  -34.645  -69.682  -27.720  -13.711 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.209    1.420    0.334   -0.688   -1.118    2.157 
CCl3      OH         -15.070   18.874   -1.995  -12.110   -4.677  -14.977 
COH       CH3          0.118    4.643   -0.135   -0.879   -2.344    1.404 
COH       OH        -113.303  219.444  -32.850  -56.005  -19.582   -2.296 
CCl3      All        -12.861   20.294   -1.661  -12.798   -5.794  -12.820 
COH       All       -113.185  224.087  -32.984  -56.884  -21.926   -0.892 
All       CH3          2.327    6.063    0.199   -1.567   -3.461    3.561 
All       OH        -128.373  238.318  -34.844  -68.115  -24.259  -17.273 
All       All       -126.046  244.381  -34.645  -69.682  -27.720  -13.711 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.161    1.018    0.299   -0.410   -0.769    3.300 
CCl3      OH         -15.334    5.844   -1.014   -6.995   -2.691  -20.190 
CCl3      Link-1      -0.986    0.310   -0.159   -0.797   -0.526   -2.158 
COH       CH3          0.094    2.737    0.620   -0.400   -1.527    1.524 
COH       OH        -115.110  205.149  -30.550  -51.081  -16.904   -8.495 
COH       Link-1       1.569    4.669   -2.363   -1.363   -1.906    0.606 
Link-1    CH3          0.094    0.204    0.205   -0.044   -0.185    0.274 
Link-1    OH           3.943   23.476   -1.590   -8.736   -2.869   14.224 
Link-1    Link-1      -3.477    0.973   -0.094    0.145   -0.343   -2.795 
CCl3      All        -13.159    7.172   -0.874   -8.201   -3.986  -19.048 
COH       All       -113.447  212.555  -32.293  -52.845  -20.337   -6.366 
Link-1    All          0.560   24.654   -1.479   -8.635   -3.397   11.703 
All       CH3          3.349    3.960    1.124   -0.855   -2.480    5.098 
All       OH        -126.502  234.470  -33.154  -66.812  -22.464  -14.462 
All       Link-1      -2.893    5.952   -2.615   -2.015   -2.775   -4.347 
All       All       -126.046  244.381  -34.645  -69.682  -27.720  -13.711 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.846    1.519    0.298   -0.794   -1.210    1.659 
CCl3      OH         -14.725   17.980   -1.912  -11.725   -4.475  -14.856 
COH       CH3          0.057    5.417   -0.483   -1.068   -2.658    1.265 
COH       OH        -113.224  219.465  -32.549  -56.094  -19.377   -1.779 
CCl3      All        -12.879   19.499   -1.613  -12.519   -5.685  -13.197 
COH       All       -113.167  224.882  -33.032  -57.162  -22.035   -0.514 
All       CH3          1.903    6.936   -0.184   -1.862   -3.868    2.924 
All       OH        -127.949  237.445  -34.461  -67.819  -23.852  -16.635 
All       All       -126.046  244.381  -34.645  -69.682  -27.720  -13.711 

