  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.886    0.128    0.082   -0.332   -0.112    3.652 
CF3       OH         -18.947    2.321   -0.308   -2.948   -0.358  -20.240 
CF3       Link-1      -1.555    0.201   -0.033   -0.519   -0.097   -2.004 
COH       CH3          0.101    1.878    0.933   -0.143   -0.613    2.155 
COH       OH         -51.733   77.070   -6.693  -12.567   -2.784    3.293 
COH       Link-1       0.712    1.664   -0.823   -0.471   -0.498    0.585 
Link-1    CH3         -1.278    0.142    0.149    0.049   -0.097   -1.035 
Link-1    OH           8.053   15.224   -0.877   -1.165   -0.753   20.481 
Link-1    Link-1      -1.661    0.388   -0.043    0.314   -0.123   -1.125 
CF3       All        -16.616    2.650   -0.259   -3.800   -0.567  -18.592 
COH       All        -50.919   80.612   -6.583  -13.182   -3.895    6.033 
Link-1    All          5.115   15.754   -0.772   -0.802   -0.973   18.322 
All       CH3          2.709    2.148    1.164   -0.426   -0.822    4.772 
All       OH         -62.627   94.615   -7.878  -16.680   -3.895    3.535 
All       Link-1      -2.504    2.253   -0.899   -0.677   -0.717   -2.544 
All       All        -62.421   99.016   -7.614  -17.783   -5.434    5.763 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.329    0.351    0.139   -0.438   -0.222    2.159 
CF3       OH         -16.283   10.498   -0.800   -3.779   -0.852  -11.215 
COH       CH3         -0.543    2.628    0.693   -0.238   -0.865    1.675 
COH       OH         -47.924   85.538   -7.647  -13.328   -3.496   13.144 
CF3       All        -13.954   10.849   -0.661   -4.217   -1.073   -9.056 
COH       All        -48.467   88.166   -6.953  -13.566   -4.361   14.819 
All       CH3          1.786    2.979    0.832   -0.676   -1.087    3.834 
All       OH         -64.207   96.037   -8.446  -17.107   -4.348    1.929 
All       All        -62.421   99.016   -7.614  -17.783   -5.434    5.763 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.886    0.128    0.082   -0.332   -0.112    3.652 
CF3       OH         -18.947    2.321   -0.308   -2.948   -0.358  -20.240 
CF3       Link-1      -1.555    0.201   -0.033   -0.519   -0.097   -2.004 
COH       CH3          0.101    1.878    0.933   -0.143   -0.613    2.155 
COH       OH         -51.733   77.070   -6.693  -12.567   -2.784    3.293 
COH       Link-1       0.712    1.664   -0.823   -0.471   -0.498    0.585 
Link-1    CH3         -1.278    0.142    0.149    0.049   -0.097   -1.035 
Link-1    OH           8.053   15.224   -0.877   -1.165   -0.753   20.481 
Link-1    Link-1      -1.661    0.388   -0.043    0.314   -0.123   -1.125 
CF3       All        -16.616    2.650   -0.259   -3.800   -0.567  -18.592 
COH       All        -50.919   80.612   -6.583  -13.182   -3.895    6.033 
Link-1    All          5.115   15.754   -0.772   -0.802   -0.973   18.322 
All       CH3          2.709    2.148    1.164   -0.426   -0.822    4.772 
All       OH         -62.627   94.615   -7.878  -16.680   -3.895    3.535 
All       Link-1      -2.504    2.253   -0.899   -0.677   -0.717   -2.544 
All       All        -62.421   99.016   -7.614  -17.783   -5.434    5.763 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.054    0.397    0.129   -0.489   -0.240    1.852 
CF3       OH         -16.113   10.130   -0.774   -3.712   -0.814  -11.282 
COH       CH3         -0.597    2.878    0.585   -0.276   -0.941    1.649 
COH       OH         -47.765   85.611   -7.554  -13.306   -3.440   13.545 
CF3       All        -14.059   10.527   -0.645   -4.201   -1.053   -9.431 
COH       All        -48.362   88.489   -6.969  -13.582   -4.381   15.194 
All       CH3          1.457    3.275    0.714   -0.765   -1.181    3.500 
All       OH         -63.879   95.741   -8.328  -17.018   -4.253    2.263 
All       All        -62.421   99.016   -7.614  -17.783   -5.434    5.763 

