  2.1871071848480637E-03   9.9425089715711157E-01   1.5770952682263519E-03   4.5381867508551858E-03   5.0682135876057166E-01   3.9049571342330991E-01   1.4492351678301626E-03   5.6442117686016258E-01   1.6341746793327182E-02   4.1425254382608245E-03   3.0436607819383193E-01   2.0069783457766409E-02
  9.9775387085683953E-01   2.3140148521564249E-03   4.3199339004366316E-06   3.8233894982475566E-04   6.5979591129334380E-06   6.0513506731405309E-01   9.9240080077476434E-01   7.6974834193519137E-05   8.5030245489038333E-04   2.7182249258711879E-04   6.6667299534497637E-01   9.5316897803891432E-01
  1.0316826771744798E-06   1.6207894797855524E-05   1.5469937760696072E-03   4.2769567960470922E-01   3.8744738861238448E-05   5.5811833116731593E-04   3.7394958913694339E-08   1.2415781197567056E-06   1.3702465167273910E-04   7.2622442800193915E-05   1.1254878376628422E-03   8.6424796075881946E-04
  8.5523777966255289E-07   1.9485617131206459E-05   1.5533613042175243E-03   1.2807843945910051E-04   5.7916167311941529E-05   1.1141136111532350E-04   1.1953371139019203E-04   1.2717893911181593E-03   2.7262792777244270E-04   4.1879560101172436E-01   3.4645155156365229E-04   3.8224806547161048E-05
  1.8206119915165828E-05   1.6831107560513422E-03   9.9378902873627406E-01   5.6683703346018710E-01   4.9045336189985794E-01   2.2207041186608756E-05   8.3762657707619115E-04   1.0412124815778270E-03   5.6862633652794758E-01   5.7481722708565108E-01   4.6411752206505525E-04   1.0994366853034112E-02
  6.8018665927412480E-07   2.1594363583953648E-05   1.5160448140584730E-03   1.8552744264994716E-04   1.0017344336450840E-04   1.5463198567101404E-04   4.3528918602180915E-06   5.6166466463549289E-05   4.1329891648042705E-01   2.3563224305005518E-04   2.9396447785841164E-03   1.3116957039922799E-06
  1.7996578751327765E-05   1.5708469933828528E-03   1.1847534342329883E-05   1.6586243779769495E-04   5.0984216929269720E-04   3.6139981191526331E-05   6.7148182431730986E-04   4.2786682626966355E-01   9.8339835561969151E-05   1.5816928465978985E-03   1.0928857407980908E-04   1.4601696467094602E-02
  4.2284103854259280E-10   1.8355963724250714E-08   1.7731191095446824E-10   2.0957809427555556E-07   3.5694852459591894E-08   3.1777292490917491E-06   6.6120205683659325E-08   1.2044618971953272E-05   1.3800077498889931E-08   8.3928614615847858E-07   4.0083613100510636E-05   1.0776017621265561E-06
  1.2977762553737239E-07   5.2242366300985548E-06   6.2729764796303692E-08   1.0359740431393871E-05   6.7039977902580696E-05   1.3870477276792196E-04   1.0489283608781519E-05   1.6317093128601636E-03   1.6371877220534310E-05   2.1277088890267498E-05   1.1496230967590405E-03   1.4870188295561720E-04
  2.0664920100278247E-09   3.4003839641046502E-08   1.0019451689688891E-07   3.0268035063805768E-06   8.5397963522740540E-07   2.1968826785224933E-06   3.0517702811710765E-05   3.6345805241719736E-04   3.5728689103781826E-06   2.0355198218482363E-05   3.4019692945368336E-04   2.0026871475936528E-05
  1.5083590066992543E-08   2.4480633389336491E-10   4.2560506552074027E-08   4.4913779903637218E-06   7.1110212784421119E-06   4.5991963938146948E-06   1.3132455436613130E-06   1.5897296166065468E-04   4.1101510249666571E-06   2.0589140427336163E-06   6.0795235612517550E-05   4.9532902908400769E-05
  9.9595190060866377E-07   8.5687234679620526E-05   7.2759649861365497E-07   3.3761621350499607E-05   1.4922392267995874E-03   1.7326661085364087E-03   8.5624866482513675E-05   2.3562805003406987E-03   3.4791528017769085E-04   3.3722120345794209E-05   7.4254290345033731E-03   4.0894064477420045E-05
  1.9108850084797389E-05   3.2878289866882097E-05   3.7537430780607796E-07   1.5443793142920988E-05   4.4472496115790627E-04   1.6053658726792191E-03   4.3889204391541160E-03   7.4214667245083878E-04   2.7213509805897945E-06   4.6238316867930376E-06   1.4959808287815710E-02   1.1573966095281409E-06
