  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.304236 0.049499 0.146481 -0.089028 -0.182094 1.229094 
CH3       OH        -5.414476 3.947234 -0.536698 -1.750054 -1.087684 -4.841677 
CH3       Link-1    -0.562642 0.053717 -0.063479 -0.148913 -0.196429 -0.917746 
COH       CH3       0.803503 2.322098 0.734063 -0.323049 -1.259556 2.277060 
COH       OH        -61.090025 91.348047 -7.971875 -17.489755 -8.115745 -3.319354 
COH       Link-1    1.533687 1.907279 -0.874326 -0.624612 -1.011789 0.930239 
Link-1    CH3       -0.896778 0.159416 0.151155 0.071264 -0.153010 -0.667953 
Link-1    OH        5.699590 13.140843 -0.814828 -1.287090 -1.695328 15.043186 
Link-1    Link-1    -2.157389 0.402465 -0.037889 0.204285 -0.211661 -1.800188 
CH3       All       -4.672882 4.050450 -0.453696 -1.987994 -1.466207 -4.530329 
COH       All       -58.752835 95.577423 -8.112138 -18.437416 -10.387090 -0.112056 
Link-1    All       2.645423 13.702723 -0.701563 -1.011541 -2.059999 12.575045 
All       CH3       1.210961 2.531013 1.031699 -0.340813 -1.594660 2.838200 
All       OH        -60.804911 108.436124 -9.323401 -20.526898 -10.898758 6.882155 
All       Link-1    -1.186344 2.363461 -0.975695 -0.569240 -1.419879 -1.787696 
All       All       -60.780294 113.330597 -9.267396 -21.436951 -13.913297 7.932660 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.282505 0.217901 0.191450 -0.071308 -0.364827 0.255721 
CH3       OH        -3.654384 10.571461 -0.990170 -2.414156 -2.114475 1.398277 
COH       CH3       0.504154 3.158417 0.491286 -0.473097 -1.737661 1.943099 
COH       OH        -57.912568 99.382818 -8.959963 -18.478391 -9.696334 4.335563 
CH3       All       -3.371880 10.789362 -0.798720 -2.485464 -2.479302 1.653997 
COH       All       -57.408414 102.541235 -8.468676 -18.951487 -11.433995 6.278662 
All       CH3       0.786659 3.376318 0.682736 -0.544405 -2.102488 2.198820 
All       OH        -61.566952 109.954279 -9.950132 -20.892546 -11.810808 5.733839 
All       All       -60.780294 113.330597 -9.267396 -21.436951 -13.913297 7.932660 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.304236 0.049499 0.146481 -0.089028 -0.182094 1.229094 
CH3       OH        -5.414476 3.947234 -0.536698 -1.750054 -1.087684 -4.841677 
CH3       Link-1    -0.562642 0.053717 -0.063479 -0.148913 -0.196429 -0.917746 
COH       CH3       0.803503 2.322098 0.734063 -0.323049 -1.259556 2.277060 
COH       OH        -61.090025 91.348047 -7.971875 -17.489755 -8.115745 -3.319354 
COH       Link-1    1.533687 1.907279 -0.874326 -0.624612 -1.011789 0.930239 
Link-1    CH3       -0.896778 0.159416 0.151155 0.071264 -0.153010 -0.667953 
Link-1    OH        5.699590 13.140843 -0.814828 -1.287090 -1.695328 15.043186 
Link-1    Link-1    -2.157389 0.402465 -0.037889 0.204285 -0.211661 -1.800188 
CH3       All       -4.672882 4.050450 -0.453696 -1.987994 -1.466207 -4.530329 
COH       All       -58.752835 95.577423 -8.112138 -18.437416 -10.387090 -0.112056 
Link-1    All       2.645423 13.702723 -0.701563 -1.011541 -2.059999 12.575045 
All       CH3       1.210961 2.531013 1.031699 -0.340813 -1.594660 2.838200 
All       OH        -60.804911 108.436124 -9.323401 -20.526898 -10.898758 6.882155 
All       Link-1    -1.186344 2.363461 -0.975695 -0.569240 -1.419879 -1.787696 
All       All       -60.780294 113.330597 -9.267396 -21.436951 -13.913297 7.932660 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.035179 0.256681 0.180847 -0.076781 -0.409729 -0.013803 
CH3       OH        -3.385349 10.645130 -0.985324 -2.416984 -2.086478 1.770996 
COH       CH3       0.582611 3.456062 0.363005 -0.548652 -1.894871 1.958155 
COH       OH        -58.012734 98.972723 -8.825924 -18.394535 -9.522219 4.217311 
CH3       All       -3.350170 10.901812 -0.804477 -2.493765 -2.496207 1.757193 
COH       All       -57.430123 102.428785 -8.462919 -18.943186 -11.417090 6.175467 
All       CH3       0.617790 3.712743 0.543852 -0.625433 -2.304600 1.944352 
All       OH        -61.398083 109.617854 -9.811248 -20.811518 -11.608697 5.988307 
All       All       -60.780294 113.330597 -9.267396 -21.436951 -13.913297 7.932660 

