  1.3784553379672807E-03   9.9477200526046616E-01   1.6265551680900664E-03   1.7507653293683235E-02   5.2628452762578191E-03   3.8540738003148822E-01   6.2448141912031727E-03   5.1404690363431471E-01   5.7357120021235941E-01   3.7957828837149985E-03   2.9157380082383977E-01   1.2112514295516331E-02
  9.9806051479162872E-01   1.3731113008799659E-03   2.9929150173913113E-06   9.8680293654153763E-04   4.2694895708345206E-04   5.7438241450979355E-01   9.6089911952281437E-01   4.3548131454675958E-05   8.8808753087193742E-05   3.3748880240454048E-04   6.5268906421340422E-01   9.6938184676173478E-01
  7.0578043805687028E-07   1.7485651571555085E-05   1.5498944447793603E-03   1.2499241777253012E-04   4.2753987627376777E-01   3.4931315286886434E-04   8.7591325434328844E-10   5.2350392181496078E-05   2.3941723024611620E-06   7.5414750931598621E-05   2.0280555029118939E-03   8.5508487494509922E-04
  4.8805891086947853E-07   1.9375301718617897E-05   1.5397748526588999E-03   2.5527544157070796E-04   1.5047125143660692E-04   2.8561932643426794E-04   1.5591893212044640E-04   8.7030412516885870E-05   1.1997700728513328E-03   4.1717971459370246E-01   1.2734302371683918E-04   6.2521371817503740E-05
  1.1971486916564654E-05   1.7344468948913710E-03   9.9374240668693481E-01   5.7114790576720487E-01   5.6619210275336929E-01   1.4564825359166832E-04   9.3073156156311086E-04   4.8159368751945913E-01   1.0790687525590119E-03   5.7646905788091118E-01   4.6678615154134405E-04   7.5147656667434041E-03
  4.2200927507631351E-07   2.0110573457001946E-05   1.5226411312704079E-03   4.0933174236215858E-01   2.0156819656101912E-04   4.9358291200275847E-04   3.2403664433012381E-05   6.7213930307756308E-05   2.8977246947334151E-05   2.3531988389894866E-04   2.7338710239432056E-03   8.7130327631619544E-07
  1.1388594181930266E-05   1.6507925149480418E-03   1.2452485552575765E-05   5.9173086391561274E-05   1.6873948852154993E-04   1.1947378357793949E-04   3.0552479758229562E-04   2.4317251462179675E-04   4.1663867922424480E-01   1.8208618984526098E-03   2.4545101566306231E-04   9.6216770938683596E-03
  1.7985420017606625E-08   1.1135135133918126E-07   4.0220515683929640E-10   8.5326851236014483E-11   4.9064679120637928E-07   2.6499272012584140E-05   2.3587069808239791E-06   6.4308253437873172E-07   1.7266848254397665E-05   6.9608470224771307E-07   1.0363960890426447E-04   1.0377106691062891E-07
  1.9351461497726328E-07   1.1855925505411940E-05   1.3292555892048184E-07   1.8419382105115023E-05   8.2210197796929267E-06   7.1367890580119569E-04   3.5734751026261167E-05   1.0546248033171024E-04   1.9249480140242504E-03   2.5567495069702502E-05   1.7697392398900707E-03   1.5193655510188886E-04
  2.4278735863949066E-08   1.0612181059930773E-07   1.3528503181472366E-07   2.2594766146677269E-06   2.4618228859549587E-06   6.4738206022244040E-05   3.5882630360806775E-06   1.3840384462132420E-07   3.1491103721588605E-04   2.0381387046552343E-05   4.6151415125071340E-04   7.2065615226761824E-05
  1.1381719483217905E-09   5.8444293217457208E-08   2.3689549942618194E-08   4.0892402102105899E-06   1.9792143441858166E-06   3.0074280395670557E-05   1.2990505547965778E-07   9.4185017288302679E-07   1.6749877125769335E-04   1.8926622477264445E-06   1.3234471361883845E-04   3.0059454754960696E-05
  3.7048173315770191E-06   2.4233331273241593E-04   9.5678021081289719E-07   4.8690339645719683E-04   3.4686803697956405E-05   8.0753082567979733E-03   8.0029867980755353E-04   2.9244749200765651E-03   3.7515670859056037E-03   3.7813368980675663E-05   9.2754449443284894E-03   1.3348682571383215E-04
  5.3211220640676489E-04   1.5820734637711614E-04   2.0332331417638227E-06   7.4783113961960900E-05   9.6082955078293222E-06   2.9906269109218387E-02   3.0589376148468295E-02   8.3443272819665095E-04   1.2149098090078940E-03   8.3079482749911760E-09   3.8392945586992251E-02   6.3066410239071875E-05
