  3.3199888028635945E-04   1.3835732286283292E-05   3.2950149214152090E-04   4.2402778887042720E-04   8.6259268945855280E-05   2.1771899857335898E-03   4.7806748310520782E-03   3.3647447813518999E-02   5.3060310424512383E-02
  2.9915986134993816E-06   1.8582704993134622E-07   1.6045663460318381E-04   9.3486170664865736E-05   2.7385307902783908E-04   2.7898409070289422E-04   1.9832613637651652E-03   2.1182065116500694E-02   1.1784610871857697E-03
  2.6841825225818102E-07   8.1505366300394718E-09   1.4871734092182284E-06   1.0286633743073361E-05   8.0589693428711069E-07   5.0683777672706819E-05   5.0537965579628875E-05   7.2289050149025146E-06   9.7919838738715916E-04
  4.0905865033762719E-07   2.2635725681678970E-08   1.0028618932760247E-05   1.2421658814188442E-05   2.0482881718162864E-06   1.5009657667331208E-04   2.9612857400426501E-04   4.4162608723329184E-05   5.6714131267463473E-04
  6.2193128198361942E-06   9.4958204729312065E-08   1.5547145635716359E-05   6.3099484448609985E-05   3.0063026186960746E-06   1.9797494760034442E-04   6.9118915526566560E-04   7.4977235995889603E-04   4.9148598873466004E-03
  2.7668393256541666E-07   8.0197106987427256E-09   3.4461463991356808E-07   4.8047483783165039E-06   2.6682846454012798E-07   7.1638992772193247E-06   1.1056056150532919E-06   2.7225046804306434E-05   2.0400312978637877E-04
  3.5835737488534669E-06   4.8245128963785504E-07   1.8855179178052135E-04   3.6837225075102845E-07   3.7261254753019855E-05   4.5707897898461307E-05   4.3626895335587327E-04   9.4487388834623874E-04   3.6560587993284270E-03
  9.9563422707010520E-06   1.5698286680350556E-03   3.8191077802402203E-05   4.3366389797579646E-01   2.4203268666918057E-05   6.0422961964182944E-05   1.0432035465581984E-03   4.8845211590712932E-05   4.0603662158193833E-03
  9.3584020481340502E-04   9.9435511857423931E-01   5.6250870931850061E-01   5.6547063352703719E-01   5.6894340960659517E-01   3.4980566735304341E-01   3.1244889547588175E-03   6.1416987511167765E-03   4.1844247168918575E-03
  8.1682849087302348E-06   1.5809709090172138E-03   4.3599865766563273E-01   3.2246832972118692E-05   7.3411389357086386E-05   2.6444166011463399E-04   3.8240005605464349E-03   8.9710378107339716E-04   1.5398021710327435E-05
  9.7265997789155452E-06   1.6432006941754914E-03   1.1337359669302964E-04   3.3558648496303559E-05   4.2571265447313328E-01   1.3704722687170045E-06   7.3634725603042081E-05   1.7569564711546434E-03   1.9811220694298201E-03
  9.9850290923723339E-01   8.3033638125092882E-04   2.0406992179484716E-04   9.8501589924368440E-05   1.2131775267421867E-03   6.4695665645613532E-01   9.8344859299985254E-01   6.1153317783928907E-01   9.2244752812125408E-01
  1.8765180469546634E-04   5.9069984756872817E-06   4.3108094844151871E-04   9.2666568609104757E-05   3.6296428165953497E-03   3.6399209125598012E-06   2.4691276404629911E-04   3.2301944220690376E-01   2.7511278266798673E-03
