  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.325    0.792    0.393   -0.126   -0.841    1.543 
CBr3      OH          -6.259    4.121   -0.992   -0.882   -2.059   -6.071 
CBr3      Link-1      -0.958    0.140   -0.209   -0.094   -0.440   -1.560 
COH       CH3          0.661    1.337    0.311   -0.148   -0.845    1.316 
COH       OH         -14.055   13.239   -0.778   -1.959   -2.126   -5.679 
COH       Link-1       0.348    0.334   -0.248   -0.105   -0.327    0.001 
Link-1    CH3         -1.184    0.083    0.051    0.009   -0.108   -1.148 
Link-1    OH           5.637    2.196   -0.156    0.329   -0.475    7.531 
Link-1    Link-1      -0.582    0.068   -0.017    0.074   -0.068   -0.524 
CBr3      All         -5.892    5.053   -0.808   -1.101   -3.340   -6.088 
COH       All        -13.046   14.910   -0.715   -2.213   -3.298   -4.361 
Link-1    All          3.872    2.348   -0.123    0.412   -0.650    5.858 
All       CH3          0.802    2.212    0.755   -0.265   -1.794    1.711 
All       OH         -14.676   19.556   -1.926   -2.513   -4.659   -4.219 
All       Link-1      -1.192    0.543   -0.475   -0.124   -0.835   -2.083 
All       All        -15.066   22.311   -1.646   -2.902   -7.288   -4.591 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.230    0.900    0.343   -0.140   -1.070    0.263 
CBr3      OH          -4.028    5.422   -1.217   -0.739   -2.621   -3.183 
COH       CH3          0.146    1.506    0.243   -0.170   -1.022    0.703 
COH       OH         -11.414   14.483   -1.014   -1.854   -2.574   -2.373 
CBr3      All         -3.799    6.322   -0.874   -0.879   -3.692   -2.921 
COH       All        -11.268   15.989   -0.772   -2.023   -3.596   -1.670 
All       CH3          0.376    2.406    0.585   -0.309   -2.092    0.966 
All       OH         -15.442   19.905   -2.231   -2.593   -5.196   -5.557 
All       All        -15.066   22.311   -1.646   -2.902   -7.288   -4.591 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.325    0.792    0.393   -0.126   -0.841    1.543 
CBr3      OH          -6.259    4.121   -0.992   -0.882   -2.059   -6.071 
CBr3      Link-1      -0.958    0.140   -0.209   -0.094   -0.440   -1.560 
COH       CH3          0.661    1.337    0.311   -0.148   -0.845    1.316 
COH       OH         -14.055   13.239   -0.778   -1.959   -2.126   -5.679 
COH       Link-1       0.348    0.334   -0.248   -0.105   -0.327    0.001 
Link-1    CH3         -1.184    0.083    0.051    0.009   -0.108   -1.148 
Link-1    OH           5.637    2.196   -0.156    0.329   -0.475    7.531 
Link-1    Link-1      -0.582    0.068   -0.017    0.074   -0.068   -0.524 
CBr3      All         -5.892    5.053   -0.808   -1.101   -3.340   -6.088 
COH       All        -13.046   14.910   -0.715   -2.213   -3.298   -4.361 
Link-1    All          3.872    2.348   -0.123    0.412   -0.650    5.858 
All       CH3          0.802    2.212    0.755   -0.265   -1.794    1.711 
All       OH         -14.676   19.556   -1.926   -2.513   -4.659   -4.219 
All       Link-1      -1.192    0.543   -0.475   -0.124   -0.835   -2.083 
All       All        -15.066   22.311   -1.646   -2.902   -7.288   -4.591 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.108    0.921    0.310   -0.149   -1.132    0.058 
CBr3      OH          -4.065    5.306   -1.179   -0.746   -2.533   -3.217 
COH       CH3          0.098    1.563    0.208   -0.178   -1.079    0.612 
COH       OH         -11.208   14.521   -0.985   -1.829   -2.544   -2.044 
CBr3      All         -3.956    6.227   -0.869   -0.895   -3.665   -3.159 
COH       All        -11.110   16.084   -0.777   -2.007   -3.623   -1.432 
All       CH3          0.206    2.484    0.518   -0.327   -2.211    0.669 
All       OH         -15.272   19.828   -2.164   -2.575   -5.077   -5.260 
All       All        -15.066   22.311   -1.646   -2.902   -7.288   -4.591 

