  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.313    1.135    0.460   -0.254   -0.998    2.656 
CBr3      OH         -11.907    5.630   -1.266   -3.070   -2.779  -13.392 
CBr3      Link-1      -0.791    0.245   -0.233   -0.385   -0.586   -1.750 
COH       CH3          0.770    1.935    0.817   -0.236   -1.146    2.139 
COH       OH         -44.071   67.118   -4.457  -13.516   -6.376   -1.302 
COH       Link-1       1.185    1.410   -0.714   -0.543   -0.856    0.482 
Link-1    CH3         -0.844    0.162    0.137    0.016   -0.153   -0.682 
Link-1    OH           5.902   10.541   -0.587   -1.020   -1.415   13.421 
Link-1    Link-1      -2.136    0.398   -0.026    0.236   -0.185   -1.713 
CBr3      All        -10.385    7.010   -1.039   -3.709   -4.364  -12.487 
COH       All        -42.116   70.463   -4.354  -14.296   -8.378    1.319 
Link-1    All          2.922   11.101   -0.476   -0.768   -1.753   11.027 
All       CH3          2.239    3.232    1.414   -0.475   -2.297    4.113 
All       OH         -50.077   83.289   -6.310  -17.606  -10.570   -1.274 
All       Link-1      -1.742    2.053   -0.972   -0.692   -1.627   -2.981 
All       All        -49.580   88.574   -5.869  -18.772  -14.494   -0.141 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.164    1.387    0.445   -0.338   -1.325    1.333 
CBr3      OH          -9.973   11.613   -1.741   -3.786   -3.984   -7.871 
COH       CH3          0.453    2.578    0.621   -0.384   -1.552    1.716 
COH       OH         -41.224   72.996   -5.194  -14.265   -7.632    4.681 
CBr3      All         -8.809   12.999   -1.296   -4.123   -5.309   -6.538 
COH       All        -40.771   75.575   -4.573  -14.649   -9.185    6.397 
All       CH3          1.617    3.965    1.067   -0.722   -2.878    3.049 
All       OH         -51.197   84.609   -6.936  -18.051  -11.616   -3.190 
All       All        -49.580   88.574   -5.869  -18.772  -14.494   -0.141 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.313    1.135    0.460   -0.254   -0.998    2.656 
CBr3      OH         -11.907    5.630   -1.266   -3.070   -2.779  -13.392 
CBr3      Link-1      -0.791    0.245   -0.233   -0.385   -0.586   -1.750 
COH       CH3          0.770    1.935    0.817   -0.236   -1.146    2.139 
COH       OH         -44.071   67.118   -4.457  -13.516   -6.376   -1.302 
COH       Link-1       1.185    1.410   -0.714   -0.543   -0.856    0.482 
Link-1    CH3         -0.844    0.162    0.137    0.016   -0.153   -0.682 
Link-1    OH           5.902   10.541   -0.587   -1.020   -1.415   13.421 
Link-1    Link-1      -2.136    0.398   -0.026    0.236   -0.185   -1.713 
CBr3      All        -10.385    7.010   -1.039   -3.709   -4.364  -12.487 
COH       All        -42.116   70.463   -4.354  -14.296   -8.378    1.319 
Link-1    All          2.922   11.101   -0.476   -0.768   -1.753   11.027 
All       CH3          2.239    3.232    1.414   -0.475   -2.297    4.113 
All       OH         -50.077   83.289   -6.310  -17.606  -10.570   -1.274 
All       Link-1      -1.742    2.053   -0.972   -0.692   -1.627   -2.981 
All       All        -49.580   88.574   -5.869  -18.772  -14.494   -0.141 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.962    1.438    0.405   -0.380   -1.414    1.012 
CBr3      OH          -9.886   11.122   -1.682   -3.713   -3.826   -7.985 
COH       CH3          0.406    2.820    0.523   -0.441   -1.697    1.612 
COH       OH         -41.062   73.193   -5.114  -14.238   -7.557    5.221 
CBr3      All         -8.924   12.561   -1.277   -4.093   -5.240   -6.974 
COH       All        -40.656   76.013   -4.592  -14.679   -9.254    6.833 
All       CH3          1.368    4.258    0.928   -0.821   -3.110    2.623 
All       OH         -50.948   84.315   -6.796  -17.952  -11.384   -2.764 
All       All        -49.580   88.574   -5.869  -18.772  -14.494   -0.141 

