  2.4664638074137044E-03   9.9388178768505009E-01   1.6446286549016453E-03   8.0102414005790521E-03   5.0454088922258300E-01   3.8589307803043332E-01   1.2886132509155220E-03   5.6370072232809831E-01   1.3748536531218370E-02   3.2511661625703541E-03   3.1881579030417811E-01   2.2317094470097682E-02
  9.9748867028012933E-01   2.7141809834262940E-03   5.2346508857742564E-06   5.3543783163160542E-04   2.3310938939381684E-06   6.1304883544774713E-01   9.9586661828930223E-01   7.3886126154417957E-05   7.0205419920784729E-04   2.0133992630973010E-04   6.7027679747941704E-01   9.4904402829293066E-01
  1.1491250358459740E-06   1.8331205891779769E-05   1.5436326244268426E-03   4.2486160125124395E-01   6.8263574265748690E-05   5.5740008397731891E-04   3.9816285163816846E-08   1.1936798605924219E-07   1.9886181231578776E-04   6.9848953660462448E-05   1.8000505760148720E-03   5.3046863689775001E-04
  1.0903566744853083E-06   2.0615178690057971E-05   1.5576781905827992E-03   1.3042510327889267E-04   3.8335253889549438E-05   9.0902984084522019E-05   1.7333213499058517E-04   1.4510463903517545E-03   2.3439391840617333E-04   4.1888069547204676E-01   1.7430105249374822E-04   6.4351755119423758E-05
  2.0563160449190473E-05   1.7584401169536230E-03   9.9372908894166612E-01   5.6603030433115320E-01   4.9462218176650863E-01   8.1924966576359096E-05   9.5960313140623632E-04   1.0982914351688284E-03   5.6752215719762511E-01   5.7556123494820444E-01   1.5457084177131127E-04   1.1789096417773818E-02
  7.9549183988050090E-07   2.0932893601940330E-05   1.5064992517953826E-03   2.3502025895432281E-04   1.4153052575785935E-04   1.7940893741572733E-04   4.2774973044327249E-07   3.7558920379046998E-05   4.1749866291455978E-01   1.7177486703370641E-04   3.2831601593710518E-03   5.2859101403118036E-05
  1.9943512511279237E-05   1.5818603972572252E-03   1.2297030858307247E-05   1.2942696350983873E-04   4.6255546043515974E-04   1.2522147841578465E-04   6.4524416619108954E-04   4.3291414115532645E-01   1.4486528567965594E-05   1.8404465225059885E-03   6.3310943240551473E-06   1.6059532555726196E-02
  3.4892129912154564E-10   1.3166136189487993E-09   3.8304888718265697E-09   6.5972771991527167E-08   5.3576682661723700E-07   2.3539514930750979E-08   1.4188776671982720E-09   1.3774081692013825E-07   1.4127744026007191E-08   9.9547359697528393E-08   7.2641932109053372E-06   4.1148551642100351E-07
  1.0559269322744180E-08   2.7572433061417022E-07   7.0409726951743801E-08   1.4519011102231354E-05   1.3668769159760879E-05   6.6399987433702908E-06   1.0211516836398336E-05   3.1431490526076240E-04   9.0981133604626337E-06   3.7039304112840302E-06   4.5691942719231198E-04   4.3878061965995407E-05
  1.5145203353484178E-09   4.0885960280097439E-09   4.3887022479127345E-08   1.4006153042702258E-06   2.8360969350518504E-07   3.8606023983617173E-06   5.0889063252792801E-05   1.4009921625758603E-04   1.0146770137753580E-06   1.0096654395737232E-05   3.6823793166394081E-04   1.9989365176123737E-05
  1.3513971786202277E-09   2.0448496201747801E-08   5.8670561269193515E-08   7.5683433502463146E-06   6.4309233460925319E-06   1.7336276837421904E-07   2.2104651403444935E-07   3.6037203885551475E-05   3.6232176566164435E-06   8.1052840258989647E-08   1.7000188216932457E-05   2.1506528531655362E-05
  1.2893639128708975E-07   5.2111434846146231E-07   7.5887264685831144E-07   4.2119613599668418E-05   4.8676539864969853E-05   1.2082714929396111E-05   2.1802869148168993E-05   7.2414080011011205E-05   6.6106429161897121E-05   4.2381555252113828E-06   9.9974395879639296E-04   3.6711665019350981E-06
  1.1815554493165060E-06   3.0288467518436533E-06   4.9844445981548608E-09   1.8693035249893217E-06   5.4317493780060943E-05   4.4785299077311061E-07   9.8299554654751381E-04   1.6123113030899207E-04   9.9033315559777821E-07   5.2738071332564559E-06   3.6398327933496815E-03   5.3112162356504308E-05
