  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.418856 0.014958 0.120927 -0.013468 -0.149881 0.391393 
CH3       OH        -0.609348 2.013126 -0.343124 -0.102040 -0.653173 0.305442 
CH3       Link-1    -0.599133 0.017572 -0.055014 -0.005553 -0.117781 -0.759909 
COH       CH3       1.094059 0.879345 0.182084 -0.154684 -0.660322 1.340482 
COH       OH        -13.482610 8.426926 -0.670635 -1.045010 -1.614177 -8.385505 
COH       Link-1    0.129573 0.141479 -0.146067 -0.066128 -0.237535 -0.178677 
Link-1    CH3       -1.077313 0.033601 0.038117 0.038766 -0.082710 -1.049539 
Link-1    OH        4.071164 1.582134 -0.117159 0.195847 -0.351475 5.380510 
Link-1    Link-1    -0.049187 0.019146 -0.014912 0.029212 -0.049795 -0.065536 
CH3       All       -0.789625 2.045656 -0.277211 -0.121060 -0.920834 -0.063074 
COH       All       -12.258978 9.447750 -0.634618 -1.265823 -2.512033 -7.223701 
Link-1    All       2.944664 1.634880 -0.093954 0.263824 -0.483979 4.265435 
All       CH3       0.435603 0.927904 0.341129 -0.129386 -0.892912 0.682337 
All       OH        -10.020794 12.022187 -1.130918 -0.951203 -2.618825 -2.699554 
All       Link-1    -0.518747 0.178197 -0.215993 -0.042469 -0.405110 -1.004123 
All       All       -10.103938 13.128287 -1.005783 -1.123059 -3.916846 -3.021340 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.337635 0.041274 0.117461 0.008911 -0.241810 -0.411797 
CH3       OH        1.005726 2.813707 -0.441183 0.000631 -0.918612 2.460270 
COH       CH3       0.587547 0.950416 0.146350 -0.153500 -0.796116 0.734697 
COH       OH        -11.359576 9.322889 -0.828411 -0.979101 -1.960309 -5.804509 
CH3       All       0.668091 2.854982 -0.323721 0.009542 -1.160422 2.048472 
COH       All       -10.772030 10.273305 -0.682062 -1.132601 -2.756425 -5.069812 
All       CH3       0.249912 0.991691 0.263811 -0.144589 -1.037925 0.322900 
All       OH        -10.353850 12.136596 -1.269594 -0.978470 -2.878921 -3.344240 
All       All       -10.103938 13.128287 -1.005783 -1.123059 -3.916846 -3.021340 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.418856 0.014958 0.120927 -0.013468 -0.149881 0.391393 
CH3       OH        -0.609348 2.013126 -0.343124 -0.102040 -0.653173 0.305442 
CH3       Link-1    -0.599133 0.017572 -0.055014 -0.005553 -0.117781 -0.759909 
COH       CH3       1.094059 0.879345 0.182084 -0.154684 -0.660322 1.340482 
COH       OH        -13.482610 8.426926 -0.670635 -1.045010 -1.614177 -8.385505 
COH       Link-1    0.129573 0.141479 -0.146067 -0.066128 -0.237535 -0.178677 
Link-1    CH3       -1.077313 0.033601 0.038117 0.038766 -0.082710 -1.049539 
Link-1    OH        4.071164 1.582134 -0.117159 0.195847 -0.351475 5.380510 
Link-1    Link-1    -0.049187 0.019146 -0.014912 0.029212 -0.049795 -0.065536 
CH3       All       -0.789625 2.045656 -0.277211 -0.121060 -0.920834 -0.063074 
COH       All       -12.258978 9.447750 -0.634618 -1.265823 -2.512033 -7.223701 
Link-1    All       2.944664 1.634880 -0.093954 0.263824 -0.483979 4.265435 
All       CH3       0.435603 0.927904 0.341129 -0.129386 -0.892912 0.682337 
All       OH        -10.020794 12.022187 -1.130918 -0.951203 -2.618825 -2.699554 
All       Link-1    -0.518747 0.178197 -0.215993 -0.042469 -0.405110 -1.004123 
All       All       -10.103938 13.128287 -1.005783 -1.123059 -3.916846 -3.021340 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.431663 0.045331 0.108751 0.010442 -0.262575 -0.529714 
CH3       OH        1.114371 2.817766 -0.432939 0.000410 -0.900249 2.599358 
COH       CH3       0.607892 0.971671 0.124381 -0.161062 -0.832892 0.709990 
COH       OH        -11.394538 9.293519 -0.805976 -0.972848 -1.921130 -5.800973 
CH3       All       0.682707 2.863097 -0.324188 0.010852 -1.162824 2.069644 
COH       All       -10.786646 10.265190 -0.681595 -1.133910 -2.754023 -5.090984 
All       CH3       0.176229 1.017002 0.233132 -0.150621 -1.095467 0.180275 
All       OH        -10.280168 12.111285 -1.238915 -0.972438 -2.821380 -3.201615 
All       All       -10.103938 13.128287 -1.005783 -1.123059 -3.916846 -3.021340 

