  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.175    0.178    0.101   -0.820   -0.154    3.480 
CF3       OH         -25.559    4.936   -0.753  -29.047   -1.241  -51.663 
CF3       Link-1      -2.113    0.545   -0.029   -1.050   -0.128   -2.776 
COH       CH3         -4.957   10.779    7.599   -3.782   -1.994    7.645 
COH       OH        -259.213  500.813 -173.252 -274.141  -42.874 -248.667 
COH       Link-1       5.368   27.498  -10.203   -0.626   -2.644   19.392 
Link-1    CH3          0.932    0.431    0.430   -0.202   -0.188    1.402 
Link-1    OH          -2.773   54.728   -6.283  -39.086   -3.405    3.182 
Link-1    Link-1      -8.447    1.370   -0.520    0.366   -0.293   -7.523 
CF3       All        -23.498    5.659   -0.680  -30.917   -1.523  -50.959 
COH       All       -258.803  539.090 -175.855 -278.549  -47.512 -221.629 
Link-1    All        -10.288   56.529   -6.373  -38.921   -3.887   -2.940 
All       CH3          0.149   11.388    8.130   -4.805   -2.336   12.527 
All       OH        -287.545  560.477 -180.287 -342.273  -47.520 -297.149 
All       Link-1      -5.192   29.413  -10.752   -1.310   -3.065    9.093 
All       All       -292.589  601.278 -182.909 -348.388  -52.922 -275.529 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.333    0.846    0.214   -1.235   -0.350    1.807 
CF3       OH         -31.063   33.563   -4.135  -49.476   -3.150  -54.262 
COH       CH3         -4.059   21.170    4.031   -4.043   -3.094   14.005 
COH       OH        -259.799  545.699 -183.019 -293.633  -46.328 -237.080 
CF3       All        -28.730   34.409   -3.921  -50.711   -3.500  -52.455 
COH       All       -263.858  566.870 -178.987 -297.676  -49.422 -223.074 
All       CH3         -1.727   22.016    4.245   -5.278   -3.444   15.813 
All       OH        -290.862  579.262 -187.154 -343.110  -49.478 -291.341 
All       All       -292.589  601.278 -182.909 -348.388  -52.922 -275.529 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.175    0.178    0.101   -0.820   -0.154    3.480 
CF3       OH         -25.559    4.936   -0.753  -29.047   -1.241  -51.663 
CF3       Link-1      -2.113    0.545   -0.029   -1.050   -0.128   -2.776 
COH       CH3         -4.957   10.779    7.599   -3.782   -1.994    7.645 
COH       OH        -259.213  500.813 -173.252 -274.141  -42.874 -248.667 
COH       Link-1       5.368   27.498  -10.203   -0.626   -2.644   19.392 
Link-1    CH3          0.932    0.431    0.430   -0.202   -0.188    1.402 
Link-1    OH          -2.773   54.728   -6.283  -39.086   -3.405    3.182 
Link-1    Link-1      -8.447    1.370   -0.520    0.366   -0.293   -7.523 
CF3       All        -23.498    5.659   -0.680  -30.917   -1.523  -50.959 
COH       All       -258.803  539.090 -175.855 -278.549  -47.512 -221.629 
Link-1    All        -10.288   56.529   -6.373  -38.921   -3.887   -2.940 
All       CH3          0.149   11.388    8.130   -4.805   -2.336   12.527 
All       OH        -287.545  560.477 -180.287 -342.273  -47.520 -297.149 
All       Link-1      -5.192   29.413  -10.752   -1.310   -3.065    9.093 
All       All       -292.589  601.278 -182.909 -348.388  -52.922 -275.529 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.472    1.009    0.172   -1.355   -0.386    0.912 
CF3       OH         -30.114   32.915   -4.039  -49.023   -3.081  -53.341 
COH       CH3         -3.919   25.086    2.582   -4.105   -3.483   16.161 
COH       OH        -260.028  542.269 -181.625 -293.905  -45.972 -239.261 
CF3       All        -28.642   33.924   -3.867  -50.378   -3.467  -52.429 
COH       All       -263.946  567.354 -179.042 -298.010  -49.455 -223.099 
All       CH3         -2.447   26.094    2.754   -5.460   -3.869   17.073 
All       OH        -290.142  575.184 -185.663 -342.928  -49.053 -292.602 
All       All       -292.589  601.278 -182.909 -348.388  -52.922 -275.529 

