  1.0238707687703658E-03   3.4155740921998905E-05   9.9473522593866590E-02   5.3905920169199214E-04   7.1759200271872174E-03   8.3827904414997484E-04   7.5548481390279257E-03   7.6913630815185122E-05   6.5063501059941339E-02
  1.1955995843513889E-06   1.0888868407144417E-07   1.8646255575859427E-03   1.1423757171234450E-04   5.5751157310553922E-05   6.7493278785564774E-04   4.1026388336270851E-04   7.9155753973561983E-04   5.0366766230876638E-02
  2.5735603526518319E-07   8.3485094096066486E-08   2.6367988800010672E-04   4.0148891849556285E-06   3.1212987914026523E-05   1.1065754971131008E-06   1.4398738061881795E-05   2.1896957474045543E-06   3.8825967066186409E-05
  1.3454961319039058E-07   9.0227059105879661E-09   1.0037059063394182E-04   4.1965272395390532E-06   4.0631835993374994E-05   2.5781172431311795E-06   1.5634620832151485E-05   2.3887562999448359E-06   9.5924086373527415E-05
  1.2866486330079188E-05   2.9377507614550703E-07   7.9838437426010822E-03   9.1886303428231577E-05   2.6950389113304267E-04   1.5685411295429744E-05   4.0240628796386869E-04   2.0359441334017430E-05   2.4265295950722005E-03
  1.2876481831785780E-07   1.9829813158556450E-09   5.0529345372324405E-05   1.0987736307918263E-06   2.0505665623249633E-06   2.1824851120522249E-07   8.8926881753715586E-07   1.7342657704155455E-07   1.5565774473107080E-05
  8.4229425533219826E-06   1.1406297268175062E-06   3.9401162456363823E-03   2.9982914145765225E-06   1.9029664572473733E-04   1.4337710152164640E-04   6.7150034863590346E-04   6.5265721303131908E-05   3.1015321213331876E-03
  9.7464729678766076E-06   1.6014702419286466E-03   2.7193511387007818E-03   4.2708561880082690E-01   7.8290772147727760E-06   8.3420410859838770E-05   2.3742706558793321E-03   2.6686102744320940E-05   1.6280733010030855E-04
  8.8071693770487678E-04   9.9440628538803821E-01   3.4723144032487844E-03   5.7130394337362844E-01   3.5833540453667556E-01   5.7007118256198386E-01   3.4505848276985543E-03   5.6972795355575989E-01   1.1591966127933897E-02
  7.3783798127947807E-06   1.5586106598652835E-03   2.7543319268584430E-05   8.8357593508491493E-05   1.3379885246712100E-04   4.2053858004094213E-01   2.4363671445905869E-03   2.2778421394005596E-04   2.4847103806088164E-03
  8.2251745226387638E-06   1.5651536043926675E-03   1.1600184133678088E-03   2.7656704248546717E-05   2.4663084035111726E-06   2.3720927669454800E-04   1.1918326540358455E-03   4.1755965501676573E-01   3.0099305086611267E-03
  9.9804275872408432E-01   8.3259252494425598E-04   8.7391231649468237E-01   4.2584358431044147E-04   6.3332819808807628E-01   3.1036904344946019E-03   9.8147408285079740E-01   4.9123748583151071E-03   5.1732687354723694E-01
  4.2978432047543610E-06   9.4055641787383722E-08   5.0317682670349539E-03   3.1108838517289027E-04   4.2693602533691908E-04   4.2897399889492748E-03   2.9205802968284149E-06   6.5866980406632820E-03   3.4431506727031636E-01
