  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.960    0.912    0.332   -0.331   -0.733    3.140 
CCl3      OH         -13.907    5.017   -0.958   -4.148   -2.264  -16.260 
CCl3      Link-1      -0.871    0.263   -0.166   -0.529   -0.470   -1.773 
COH       CH3          0.670    2.066    0.936   -0.254   -1.197    2.222 
COH       OH         -55.199   89.436   -6.831  -19.188   -7.906    0.312 
COH       Link-1       1.243    1.870   -0.946   -0.721   -1.038    0.409 
Link-1    CH3         -0.726    0.174    0.159    0.014   -0.160   -0.538 
Link-1    OH           5.281   13.687   -0.779   -2.086   -1.708   14.396 
Link-1    Link-1      -2.334    0.515   -0.035    0.255   -0.219   -1.818 
CCl3      All        -11.818    6.192   -0.792   -5.007   -3.467  -14.893 
COH       All        -53.286   93.373   -6.840  -20.163  -10.141    2.943 
Link-1    All          2.222   14.376   -0.655   -1.817   -2.087   12.040 
All       CH3          2.905    3.152    1.427   -0.570   -2.091    4.824 
All       OH         -63.826  108.141   -8.567  -25.422  -11.878   -1.552 
All       Link-1      -1.961    2.648   -1.147   -0.995   -1.727   -3.182 
All       All        -62.882  113.941   -8.287  -26.987  -15.695    0.090 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.808    1.199    0.352   -0.463   -1.030    1.866 
CCl3      OH         -12.425   12.762   -1.498   -5.527   -3.566  -10.252 
COH       CH3          0.397    2.898    0.666   -0.463   -1.677    1.822 
COH       OH         -52.663   97.082   -7.807  -20.535   -9.423    6.653 
CCl3      All        -10.617   13.961   -1.146   -5.989   -4.595   -8.386 
COH       All        -52.265   99.980   -7.141  -20.998  -11.100    8.475 
All       CH3          2.205    4.097    1.018   -0.925   -2.707    3.689 
All       OH         -65.088  109.844   -9.305  -26.062  -12.989   -3.599 
All       All        -62.882  113.941   -8.287  -26.987  -15.695    0.090 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.960    0.912    0.332   -0.331   -0.733    3.140 
CCl3      OH         -13.907    5.017   -0.958   -4.148   -2.264  -16.260 
CCl3      Link-1      -0.871    0.263   -0.166   -0.529   -0.470   -1.773 
COH       CH3          0.670    2.066    0.936   -0.254   -1.197    2.222 
COH       OH         -55.199   89.436   -6.831  -19.188   -7.906    0.312 
COH       Link-1       1.243    1.870   -0.946   -0.721   -1.038    0.409 
Link-1    CH3         -0.726    0.174    0.159    0.014   -0.160   -0.538 
Link-1    OH           5.281   13.687   -0.779   -2.086   -1.708   14.396 
Link-1    Link-1      -2.334    0.515   -0.035    0.255   -0.219   -1.818 
CCl3      All        -11.818    6.192   -0.792   -5.007   -3.467  -14.893 
COH       All        -53.286   93.373   -6.840  -20.163  -10.141    2.943 
Link-1    All          2.222   14.376   -0.655   -1.817   -2.087   12.040 
All       CH3          2.905    3.152    1.427   -0.570   -2.091    4.824 
All       OH         -63.826  108.141   -8.567  -25.422  -11.878   -1.552 
All       Link-1      -1.961    2.648   -1.147   -0.995   -1.727   -3.182 
All       All        -62.882  113.941   -8.287  -26.987  -15.695    0.090 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.579    1.259    0.320   -0.524   -1.103    1.530 
CCl3      OH         -12.286   12.121   -1.439   -5.391   -3.408  -10.403 
COH       CH3          0.345    3.218    0.534   -0.543   -1.851    1.703 
COH       OH         -52.521   97.344   -7.702  -20.528   -9.333    7.260 
CCl3      All        -10.707   13.380   -1.119   -5.916   -4.511   -8.873 
COH       All        -52.175  100.561   -7.168  -21.071  -11.185    8.963 
All       CH3          1.924    4.476    0.854   -1.068   -2.954    3.233 
All       OH         -64.807  109.465   -9.141  -25.919  -12.741   -3.143 
All       All        -62.882  113.941   -8.287  -26.987  -15.695    0.090 

