  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.172    0.175    0.100   -0.817   -0.152    3.478 
CF3       OH         -25.318    4.794   -0.767  -28.139   -1.201  -50.631 
CF3       Link-1      -2.053    0.542   -0.028   -1.039   -0.128   -2.706 
COH       CH3         -4.887   10.371    7.511   -3.744   -1.975    7.276 
COH       OH        -255.939  500.037 -175.790 -269.821  -42.433 -243.947 
COH       Link-1       5.404   26.515   -9.931   -0.488   -2.576   18.923 
Link-1    CH3          0.944    0.423    0.430   -0.204   -0.186    1.407 
Link-1    OH          -3.059   53.581   -6.178  -38.137   -3.316    2.892 
Link-1    Link-1      -8.180    1.460   -0.485    0.373   -0.291   -7.123 
CF3       All        -23.199    5.511   -0.694  -29.995   -1.481  -49.858 
COH       All       -255.423  536.923 -178.210 -274.053  -46.984 -217.747 
Link-1    All        -10.295   55.464   -6.233  -37.968   -3.792   -2.824 
All       CH3          0.229   10.969    8.041   -4.765   -2.312   12.162 
All       OH        -284.317  558.412 -182.735 -336.097  -46.950 -291.685 
All       Link-1      -4.829   28.517  -10.443   -1.154   -2.995    9.095 
All       All       -288.917  597.898 -185.137 -342.016  -52.257 -270.429 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.407    0.855    0.220   -1.228   -0.346    1.908 
CF3       OH         -30.845   32.880   -4.085  -48.089   -3.064  -53.203 
COH       CH3         -3.923   20.416    4.049   -3.954   -3.048   13.540 
COH       OH        -256.556  543.747 -185.320 -288.745  -45.798 -232.673 
CF3       All        -28.438   33.735   -3.866  -49.316   -3.410  -51.295 
COH       All       -260.479  564.163 -181.271 -292.700  -48.847 -219.134 
All       CH3         -1.516   21.271    4.268   -5.182   -3.394   15.447 
All       OH        -287.401  576.627 -189.405 -336.834  -48.863 -285.876 
All       All       -288.917  597.898 -185.137 -342.016  -52.257 -270.429 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.172    0.175    0.100   -0.817   -0.152    3.478 
CF3       OH         -25.318    4.794   -0.767  -28.139   -1.201  -50.631 
CF3       Link-1      -2.053    0.542   -0.028   -1.039   -0.128   -2.706 
COH       CH3         -4.887   10.371    7.511   -3.744   -1.975    7.276 
COH       OH        -255.939  500.037 -175.790 -269.821  -42.433 -243.947 
COH       Link-1       5.404   26.515   -9.931   -0.488   -2.576   18.923 
Link-1    CH3          0.944    0.423    0.430   -0.204   -0.186    1.407 
Link-1    OH          -3.059   53.581   -6.178  -38.137   -3.316    2.892 
Link-1    Link-1      -8.180    1.460   -0.485    0.373   -0.291   -7.123 
CF3       All        -23.199    5.511   -0.694  -29.995   -1.481  -49.858 
COH       All       -255.423  536.923 -178.210 -274.053  -46.984 -217.747 
Link-1    All        -10.295   55.464   -6.233  -37.968   -3.792   -2.824 
All       CH3          0.229   10.969    8.041   -4.765   -2.312   12.162 
All       OH        -284.317  558.412 -182.735 -336.097  -46.950 -291.685 
All       Link-1      -4.829   28.517  -10.443   -1.154   -2.995    9.095 
All       All       -288.917  597.898 -185.137 -342.016  -52.257 -270.429 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.572    1.023    0.180   -1.346   -0.381    1.048 
CF3       OH         -29.919   32.220   -3.990  -47.634   -2.995  -52.319 
COH       CH3         -3.758   24.205    2.639   -3.997   -3.428   15.661 
COH       OH        -256.812  540.450 -183.966 -289.040  -45.452 -234.820 
CF3       All        -28.347   33.243   -3.810  -48.979   -3.377  -51.270 
COH       All       -260.570  564.655 -181.327 -293.037  -48.880 -219.159 
All       CH3         -2.186   25.228    2.819   -5.342   -3.810   16.709 
All       OH        -286.731  572.670 -187.956 -336.674  -48.447 -287.138 
All       All       -288.917  597.898 -185.137 -342.016  -52.257 -270.429 

