  1.0642677361050498E-03   3.6722613495387885E-05   9.7924669128643491E-02   8.9639740754139817E-05   7.1882413756787509E-03   4.9749648616808024E-04   7.4395146168208430E-03   9.2973650327923352E-04   6.3112481284377533E-02
  1.3756058492204856E-06   1.1647537179697256E-07   1.7067503277199999E-03   7.7618513614241373E-04   7.5735869258815121E-05   1.0456098378972517E-04   5.0122192381961688E-04   6.8407050213675823E-04   4.7539373693329404E-02
  2.5592913542153143E-07   3.3018114562287466E-07   1.3428309919041224E-03   3.7541238184298712E-05   9.5655842209723123E-05   1.0714413853251540E-05   5.0423108013861501E-05   5.9127431444084680E-06   3.8821210937206775E-04
  2.2382985568170171E-07   2.9045129185768180E-08   4.8232092613190235E-04   3.4978590308944951E-05   1.7099248905150070E-04   1.0225663079424990E-05   4.0189436622024318E-04   1.6619455622637110E-05   9.9641837550302169E-04
  1.1418899221389083E-05   3.1028295565588056E-07   6.8085328124271325E-03   2.1978127137785080E-05   2.0818036763210255E-04   7.9018046144389953E-05   3.4027833771803101E-04   1.4274424412204478E-05   2.3365473221011531E-03
  3.7197344835547747E-07   1.2476404192103676E-08   9.8272435983255205E-05   1.4683344641727626E-06   2.5105688509643640E-06   2.5004611983922140E-06   2.7536676358285643E-06   1.0267401996686534E-06   1.1576935087217169E-04
  8.8686952319282868E-06   1.1779352613041065E-06   3.7767426079909319E-03   8.8018833224718317E-05   1.9591894088563154E-04   1.8580106172387635E-06   6.7758637385189355E-04   1.6727421798002745E-04   3.0162309089303120E-03
  1.0031015124427531E-05   1.6321667385538396E-03   2.4830434810767165E-03   2.3240224721801207E-05   4.1191458490519543E-05   4.2876512710001174E-01   2.0046802911057142E-03   6.7788167028879899E-05   1.3745554713202063E-04
  9.0794920145279468E-04   9.9430683261287622E-01   3.1659057018902344E-03   5.6493282002070189E-01   3.4271719066034995E-01   5.6991547292253830E-01   3.3908888560325776E-03   5.6731867278021708E-01   1.0962036862555518E-02
  7.6480052997685369E-06   1.5887049162702520E-03   9.5500207212706687E-06   2.0339217988214433E-04   1.8001639354736111E-04   6.7036851250720466E-05   2.5752694816972492E-03   4.2305795880938390E-01   1.8846905527145012E-03
  8.4728488429046773E-06   1.5938015084365038E-03   8.7970915607636483E-04   4.2150193094651744E-01   3.5037787075711223E-05   1.7978274215816191E-05   1.1721602494818902E-03   1.9756708901795485E-04   3.1052293686012278E-03
  9.9797492198424242E-01   8.3970167484272314E-04   8.7684650272091114E-01   5.0201798861640307E-03   6.4856598242893237E-01   3.1877979759569678E-04   9.8143529947055363E-01   2.9264402312138642E-03   5.2112564200531331E-01
  4.1942761871713005E-06   9.3539260548047633E-08   4.4751696885101380E-03   7.2686267417965489E-03   5.2334581803389565E-04   2.0923098954348573E-04   8.0292570435802790E-06   4.6126583363618719E-03   3.4527991261916746E-01
