  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.166    0.172    0.098   -0.808   -0.149    3.479 
CF3       OH         -24.983    4.618   -0.774  -26.885   -1.153  -49.177 
CF3       Link-1      -1.983    0.535   -0.025   -1.018   -0.127   -2.618 
COH       CH3         -4.806    9.884    7.327   -3.679   -1.941    6.784 
COH       OH        -252.490  498.605 -177.944 -263.514  -41.502 -236.845 
COH       Link-1       5.399   25.321   -9.545   -0.325   -2.484   18.365 
Link-1    CH3          0.965    0.410    0.428   -0.208   -0.182    1.413 
Link-1    OH          -3.330   51.888   -6.001  -36.897   -3.204    2.456 
Link-1    Link-1      -7.857    1.550   -0.438    0.366   -0.287   -6.667 
CF3       All        -22.800    5.326   -0.701  -28.711   -1.429  -48.316 
COH       All       -251.898  533.809 -180.162 -267.517  -45.928 -211.696 
Link-1    All        -10.222   53.848   -6.011  -36.740   -3.673   -2.798 
All       CH3          0.326   10.465    7.853   -4.695   -2.272   11.677 
All       OH        -280.804  555.111 -184.718 -327.296  -45.859 -283.566 
All       Link-1      -4.441   27.406  -10.009   -0.977   -2.899    9.080 
All       All       -284.919  592.982 -186.874 -332.969  -51.030 -262.810 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.497    0.859    0.226   -1.215   -0.340    2.028 
CF3       OH         -30.502   31.885   -3.988  -46.204   -2.959  -51.768 
COH       CH3         -3.775   19.502    4.013   -3.834   -2.979   12.927 
COH       OH        -253.139  540.736 -187.125 -281.717  -44.752 -225.997 
CF3       All        -28.005   32.744   -3.762  -47.419   -3.299  -49.740 
COH       All       -256.915  560.238 -183.112 -285.550  -47.731 -213.069 
All       CH3         -1.278   20.361    4.239   -5.048   -3.319   14.955 
All       OH        -283.641  572.621 -191.113 -327.921  -47.711 -277.765 
All       All       -284.919  592.982 -186.874 -332.969  -51.030 -262.810 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.166    0.172    0.098   -0.808   -0.149    3.479 
CF3       OH         -24.983    4.618   -0.774  -26.885   -1.153  -49.177 
CF3       Link-1      -1.983    0.535   -0.025   -1.018   -0.127   -2.618 
COH       CH3         -4.806    9.884    7.327   -3.679   -1.941    6.784 
COH       OH        -252.490  498.605 -177.944 -263.514  -41.502 -236.845 
COH       Link-1       5.399   25.321   -9.545   -0.325   -2.484   18.365 
Link-1    CH3          0.965    0.410    0.428   -0.208   -0.182    1.413 
Link-1    OH          -3.330   51.888   -6.001  -36.897   -3.204    2.456 
Link-1    Link-1      -7.857    1.550   -0.438    0.366   -0.287   -6.667 
CF3       All        -22.800    5.326   -0.701  -28.711   -1.429  -48.316 
COH       All       -251.898  533.809 -180.162 -267.517  -45.928 -211.696 
Link-1    All        -10.222   53.848   -6.011  -36.740   -3.673   -2.798 
All       CH3          0.326   10.465    7.853   -4.695   -2.272   11.677 
All       OH        -280.804  555.111 -184.718 -327.296  -45.859 -283.566 
All       Link-1      -4.441   27.406  -10.009   -0.977   -2.899    9.080 
All       All       -284.919  592.982 -186.874 -332.969  -51.030 -262.810 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.693    1.032    0.190   -1.330   -0.375    1.210 
CF3       OH         -29.604   31.217   -3.897  -45.752   -2.890  -50.925 
COH       CH3         -3.588   23.136    2.659   -3.854   -3.346   15.007 
COH       OH        -253.420  537.596 -185.826 -282.033  -44.418 -228.102 
CF3       All        -27.911   32.250   -3.707  -47.081   -3.265  -49.715 
COH       All       -257.009  560.733 -183.167 -285.887  -47.764 -213.095 
All       CH3         -1.895   24.168    2.849   -5.184   -3.722   16.216 
All       OH        -283.024  568.814 -189.723 -327.785  -47.308 -279.026 
All       All       -284.919  592.982 -186.874 -332.969  -51.030 -262.810 

