  1.0167403120327019E-03   3.3135923613394520E-05   1.0177754157409057E-01   8.7544657407526787E-05   6.7001953012167381E-03   5.4758699791166853E-04   7.5817885063969980E-03   7.0864880775292226E-04   6.1205269181535897E-02
  1.2828911191421841E-06   1.0629841946364234E-07   1.9392245094690082E-03   7.9805934653268422E-04   5.1445293721043187E-05   9.0228325304985143E-05   4.6120411606469198E-04   5.8730903571158608E-04   4.9112556969220136E-02
  2.5336036083617560E-07   8.1165661769461010E-08   2.4925425303014211E-04   2.0979433206058847E-06   3.2344656992843342E-05   3.8624321995578365E-06   1.1124933741899429E-05   1.0727687030145995E-06   3.9005264046931506E-05
  1.3097818966561895E-07   8.6323936737274936E-09   9.9174512492719618E-05   1.5390579597896717E-06   4.1329248677260862E-05   3.7059608949799273E-06   1.6972063071505276E-05   2.6299024874243849E-06   5.2703229428647440E-05
  1.2306317913714389E-05   2.7483436961450324E-07   7.7599226766020468E-03   1.8131905512206622E-05   2.8131068678552336E-04   8.6930095805229306E-05   4.3457001929819841E-04   1.4477781267402400E-05   1.8839108893087184E-03
  1.1948659610363621E-07   1.6438025201331923E-09   4.9426462779434908E-05   1.7459398382764097E-07   2.0670573440400604E-06   1.0095008729754599E-06   8.7000605118664420E-07   2.3591986414926671E-07   1.0504630415214090E-05
  8.3779559607159838E-06   1.0591939563705888E-06   4.1652566320048087E-03   5.9228865650512361E-05   1.5576564594361358E-04   4.1953764084935962E-06   6.7905051806271767E-04   1.2842925898354888E-04   2.6442810277786276E-03
  9.8358900708972907E-06   1.6002182352866400E-03   2.8018208761233314E-03   3.2957336506904674E-05   9.4264323098568097E-06   4.2761926001668216E-01   2.3336127811647077E-03   7.1714861903856607E-05   9.5318834321672796E-05
  8.8656865108425206E-04   9.9440252384720984E-01   3.3968807959076949E-03   5.6970155576781489E-01   3.5824361463224919E-01   5.7110945947761105E-01   3.4867165852736303E-03   5.7012995968415991E-01   1.1504517582963739E-02
  7.4250742150515305E-06   1.5571614558502647E-03   7.0261658000550387E-06   2.1442472304430195E-04   1.3585462160467204E-04   7.5604202206465266E-05   2.7839478772676172E-03   4.2181165662305559E-01   2.2013730980439028E-03
  8.2979713254297803E-06   1.5665793390288649E-03   1.0960794945239578E-03   4.1744282534952815E-01   6.8078526988392763E-07   3.5388411965827832E-05   9.2728359353320771E-04   2.2788392790189945E-04   3.2697044039535260E-03
  9.9804269417472580E-01   8.3871639060270294E-04   8.7191503423479100E-01   4.9074535434559079E-03   6.3392088836565719E-01   2.7188123775081721E-04   9.8126792148548969E-01   2.6023090170529837E-03   5.2287122425796151E-01
  5.9669364073754567E-06   1.3303980292632177E-07   4.7433578123824115E-03   6.7340069092841548E-03   4.2507727222829578E-04   1.5088796438859803E-04   1.4937514582975121E-05   3.7136724111552760E-03   3.4510963063101924E-01
