  1.0092493077159453E-05   1.0843904751891873E-05   1.3322389170851587E-05   2.4815690062276710E-03   1.6025772796757441E-03   9.9401715065981389E-01   1.0925982186812129E-03   2.9047620171647736E-04   1.8868516230798553E-04   5.8634031076327220E-01   5.7399411191041243E-03   2.6027904877877012E-04   7.6420685212868925E-04   3.9024260321343651E-01   4.6523750644410098E-04   2.1254833228828270E-04   5.4793142977946595E-03   1.0131592384005711E-04   1.6015101442944904E-05   4.7768377536674250E-01   6.6227305254482188E-05   5.4241056744273224E-03   3.9440141069058599E-01   2.5179432472912940E-02
  1.1145633115962377E-07   6.2747138730276427E-08   4.3228308414542517E-08   9.9747718794146079E-01   4.5211988667511987E-06   2.8575466319066467E-03   9.9697136118837781E-01   1.1182500851615678E-04   4.9612285528823680E-06   1.3579651063188843E-04   1.4334317136775706E-03   8.0102007960578455E-06   1.0727458361860292E-03   6.0693497038676625E-01   3.3623715983237913E-04   6.6071210426912540E-06   2.0068794436529759E-04   2.4712450096014694E-04   2.1645632300746682E-04   9.7692297322223295E-06   8.3524662877716919E-05   4.4756123260733565E-04   5.9445512735063577E-01   9.4466336288549047E-01
  9.9904723815788521E-01   5.0493044343968869E-07   4.1808163757640206E-07   2.1329402707747887E-07   8.7129924398757740E-04   1.6378280206885859E-06   1.6184490666040312E-05   4.1164277245800093E-04   3.2617634317951303E-05   2.8620224059329654E-05   1.2326260263335704E-03   9.9913564140269229E-01   4.5810483586219747E-04   1.4064140885198037E-04   6.8469077760964958E-01   4.5925793479175348E-05   1.5028543727131824E-03   9.7202986860748342E-01   2.7479592067536063E-03   7.7145562333497778E-06   2.7237029114448330E-03   9.7857689071477827E-01   3.1985189895727594E-05   3.6992740407278471E-04
  4.9279443628451170E-07   9.9899620660432842E-01   4.4870171906958003E-07   1.7943076017904841E-07   9.3647321040690387E-04   1.4450660193158332E-06   6.1633548717299048E-06   6.8065791401991660E-01   3.4851305487240317E-05   8.4254586295397522E-05   1.1853547977728927E-03   3.4520540163870842E-05   4.4701711415047506E-04   6.9065179520058858E-06   4.5667595961914725E-04   9.9923377781615064E-01   9.7707474636965741E-01   2.3743395773178221E-03   9.6993448453573572E-01   8.8773125768419715E-06   2.7993034709410266E-03   1.6102643269024705E-03   7.4638387301211378E-05   3.2299190313390776E-05
  9.4064338611334292E-04   9.9133203864665547E-04   9.0852361111951041E-04   1.9047428209798064E-05   9.9572963203832798E-01   1.5071829279419398E-03   5.8214555852166561E-04   3.1699161739871357E-01   3.4971203528390965E-04   3.0433925777412297E-03   1.1421601705435063E-02   3.7618024027440404E-04   3.1261182334528487E-01   1.3640663648049147E-03   3.1358350775898708E-01   4.2971696854836382E-04   1.3978559909955833E-02   2.1726917029871711E-02   2.3699095246782508E-02   5.2083495221449072E-01   2.1310695984395306E-02   1.2800273264251302E-02   4.1474490356505642E-03   1.3733232822384164E-02
  4.1466305425185190E-07   4.6518469785011369E-07   9.9907664887040204E-01   9.5201516875482096E-08   8.3394451980846730E-04   8.7402612431443178E-07   4.7935861867952341E-06   3.9132105417304753E-04   9.9937646759643506E-01   2.3928669670234409E-06   9.7887930238855503E-01   2.9068040767863549E-05   6.8439282696413206E-01   4.6850073054482047E-05   4.4250048369711418E-04   4.1331197114569487E-05   1.1584300764858409E-03   3.2792080944550931E-03   3.2577277335831037E-03   1.1729662796817995E-05   9.7292888971627367E-01   8.7945918390843966E-04   4.2560002053303631E-04   3.9198709642519349E-05
  8.8381834731116938E-07   5.0624812862673049E-07   3.6604165343884245E-07   2.0704772005986096E-05   2.1129001843561491E-05   1.6008990697518744E-03   8.5417208472868223E-04   1.1244900792355328E-03   1.2420653169461465E-06   4.0838865983779704E-01   5.9143663088145257E-05   3.8593730266956045E-05   1.6823486617864445E-04   6.7950408943382985E-04   5.1346146758170530E-07   1.2847046947434822E-06   5.6320373710803462E-04   1.2037592823366786E-06   1.3073589231485154E-05   9.1327396210306500E-04   8.5941553755478330E-05   2.1368231002602852E-05   7.2120710887737274E-05   1.5835866392144623E-02
  1.7480006060982993E-10   5.3591349091225309E-13   5.3786716538756928E-10   1.0064491362040438E-11   1.4784450048799863E-10   4.5582319077873323E-11   2.2234799995966025E-08   5.6040788235181858E-08   7.1236533307935268E-10   2.5842506393230759E-06   9.4516813519091223E-09   3.6895718179501542E-07   5.9679438325643891E-07   7.2262197218095128E-07   2.1917905579747005E-07   1.6811561368909246E-08   1.6915479738390414E-08   7.7252401462424231E-07   7.3421286117791133E-09   7.2911042257169614E-07   2.4711394865542733E-08   1.0737636777988112E-06   1.3634799846860143E-05   2.8773412587425776E-06
  2.2214038927532307E-08   1.3253262738522588E-09   1.7535507356249780E-08   4.4453416930289855E-08   2.7282562714951446E-08   1.1395997143320895E-06   3.7224845828112688E-06   4.0675818679319753E-06   3.3715134608657962E-07   7.6123506417523899E-04   2.1096761860239411E-06   2.4991801050671032E-05   1.2098387930657288E-05   3.5654394038443396E-05   1.6569027439797091E-06   2.2902371334785128E-07   2.0522491728724097E-06   3.8515072650959616E-05   1.4557330482182989E-06   2.8129160319455382E-05   7.2350036682805506E-07   5.7309044114586248E-05   5.7308995879265295E-04   7.9268691722744826E-05
  3.1773476504458641E-10   5.6122763783560924E-11   1.1542674807631731E-09   3.3751998176192226E-11   5.0647584785531769E-08   2.1452394408957164E-10   9.1951670620789458E-06   2.1690562484196360E-06   1.5765840395534562E-07   2.2645883575601229E-04   2.5202941220540990E-06   1.1655980342624251E-07   4.3718860584995229E-06   3.9205023564014741E-05   1.2798253747407102E-08   4.2352741661917069E-07   4.8142213848801952E-06   2.6028603569509718E-07   7.7543893429757444E-08   3.1292511773289038E-06   2.5448014730362292E-07   1.0929700146182936E-06   1.6647943798420641E-04   2.5493706587307708E-05
  5.9271441276067288E-08   7.5839480970799927E-10   4.4012964642994309E-09   1.6433672795002276E-08   4.8760310729901708E-09   1.6398814779698944E-08   9.8817805353135566E-07   3.2625908759604523E-06   1.3450284232725156E-07   6.6444857804299478E-05   4.7820849787927805E-07   7.4959199145995754E-05   7.3894164762748579E-06   1.6167582867347458E-06   5.0936068096389816E-06   2.6479606987771626E-07   1.0409594797890084E-08   2.7082434496706425E-05   9.2748299005780540E-08   6.8815959229347827E-06   6.1142582136677924E-08   1.1987416866074777E-04   4.0038720278860154E-05   3.0601711394894104E-05
  3.7455416248147044E-08   3.9394880780388750E-08   1.6040483619036221E-07   1.5955353481738354E-07   1.0159609651726315E-07   7.6475616660899701E-06   7.0681673121064250E-06   9.2325120417838706E-06   1.0436118807660438E-05   6.8974262277737321E-04   4.2904200767084748E-05   1.4966315599574295E-05   3.0666344397999012E-05   1.9572310804567849E-04   1.4705357283891412E-05   3.7241743986983456E-06   1.3449928604944397E-05   1.6950066788056978E-04   8.4516516647428549E-05   4.0556423365381301E-04   6.1353137320070469E-07   5.5897624265899631E-05   2.8245476161682273E-03   6.3728181043696467E-06
  3.7973262794174723E-09   3.6806607736541374E-08   4.5042215104722528E-08   7.8244135490092785E-07   2.3895696699517787E-07   4.4599701267002717E-06   4.5158528615494702E-04   1.9256834517312006E-06   3.9682853279320549E-07   2.3010700208179433E-04   5.7675477920137202E-07   2.3039634803545032E-06   2.9917356831375166E-05   3.1153603978733560E-04   2.8622161549565914E-06   2.4149733523796529E-05   2.1859567682073782E-05   3.8915217138657289E-06   2.9038379444226299E-05   8.5474343823318315E-05   3.7029194376041762E-08   4.8298013911340095E-06   2.7738780814359058E-03   2.0658539766643749E-06
