  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.881    0.108    0.072   -0.236   -0.101    2.725 
CF3       OH         -12.836    1.935   -0.269   -1.218   -0.261  -12.649 
CF3       Link-1      -1.563    0.137   -0.035   -0.209   -0.070   -1.740 
COH       CH3          0.391    1.287    0.560   -0.094   -0.451    1.692 
COH       OH         -21.229   24.109   -2.060   -3.069   -1.245   -3.493 
COH       Link-1       0.466    0.525   -0.413   -0.149   -0.238    0.191 
Link-1    CH3         -1.474    0.084    0.091    0.039   -0.074   -1.335 
Link-1    OH           8.198    5.688   -0.397    0.171   -0.352   13.308 
Link-1    Link-1      -0.608    0.105   -0.024    0.152   -0.062   -0.438 
CF3       All        -11.517    2.180   -0.231   -1.663   -0.433  -11.665 
COH       All        -20.372   25.921   -1.913   -3.312   -1.934   -1.610 
Link-1    All          6.116    5.877   -0.330    0.361   -0.489   11.535 
All       CH3          1.798    1.479    0.723   -0.291   -0.627    3.081 
All       OH         -25.866   31.731   -2.725   -4.116   -1.859   -2.835 
All       Link-1      -1.705    0.768   -0.472   -0.206   -0.371   -1.986 
All       All        -25.774   33.979   -2.475   -4.613   -2.856   -1.740 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.417    0.223    0.102   -0.264   -0.178    1.300 
CF3       OH          -9.744    5.023   -0.505   -1.211   -0.510   -6.948 
COH       CH3         -0.250    1.540    0.446   -0.104   -0.586    1.047 
COH       OH         -17.197   27.193   -2.517   -3.035   -1.582    2.862 
CF3       All         -8.327    5.246   -0.403   -1.475   -0.688   -5.648 
COH       All        -17.447   28.733   -2.071   -3.139   -2.168    3.908 
All       CH3          1.167    1.763    0.548   -0.368   -0.764    2.346 
All       OH         -26.941   32.215   -3.023   -4.246   -2.092   -4.086 
All       All        -25.774   33.979   -2.475   -4.613   -2.856   -1.740 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.881    0.108    0.072   -0.236   -0.101    2.725 
CF3       OH         -12.836    1.935   -0.269   -1.218   -0.261  -12.649 
CF3       Link-1      -1.563    0.137   -0.035   -0.209   -0.070   -1.740 
COH       CH3          0.391    1.287    0.560   -0.094   -0.451    1.692 
COH       OH         -21.229   24.109   -2.060   -3.069   -1.245   -3.493 
COH       Link-1       0.466    0.525   -0.413   -0.149   -0.238    0.191 
Link-1    CH3         -1.474    0.084    0.091    0.039   -0.074   -1.335 
Link-1    OH           8.198    5.688   -0.397    0.171   -0.352   13.308 
Link-1    Link-1      -0.608    0.105   -0.024    0.152   -0.062   -0.438 
CF3       All        -11.517    2.180   -0.231   -1.663   -0.433  -11.665 
COH       All        -20.372   25.921   -1.913   -3.312   -1.934   -1.610 
Link-1    All          6.116    5.877   -0.330    0.361   -0.489   11.535 
All       CH3          1.798    1.479    0.723   -0.291   -0.627    3.081 
All       OH         -25.866   31.731   -2.725   -4.116   -1.859   -2.835 
All       Link-1      -1.705    0.768   -0.472   -0.206   -0.371   -1.986 
All       All        -25.774   33.979   -2.475   -4.613   -2.856   -1.740 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.211    0.245    0.094   -0.283   -0.189    1.078 
CF3       OH          -9.670    4.874   -0.490   -1.199   -0.488   -6.975 
COH       CH3         -0.266    1.618    0.392   -0.111   -0.623    1.011 
COH       OH         -17.049   27.242   -2.471   -3.020   -1.556    3.147 
CF3       All         -8.460    5.119   -0.396   -1.482   -0.678   -5.897 
COH       All        -17.314   28.860   -2.078   -3.131   -2.179    4.157 
All       CH3          0.945    1.863    0.487   -0.394   -0.812    2.088 
All       OH         -26.719   32.115   -2.961   -4.219   -2.044   -3.828 
All       All        -25.774   33.979   -2.475   -4.613   -2.856   -1.740 

