  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.777775 0.028727 0.148981 -0.036298 -0.167687 0.751499 
CH3       OH        -2.397852 2.824802 -0.452365 -0.440503 -0.837636 -1.303554 
CH3       Link-1    -0.631639 0.034035 -0.058307 -0.033337 -0.152653 -0.841901 
COH       CH3       0.963854 1.436024 0.437155 -0.225493 -0.897641 1.713898 
COH       OH        -24.133680 25.347592 -1.743803 -3.558169 -3.187189 -7.275248 
COH       Link-1    0.701281 0.461734 -0.335115 -0.171946 -0.441890 0.214064 
Link-1    CH3       -1.098661 0.083171 0.074731 0.055270 -0.108657 -0.994145 
Link-1    OH        5.548918 4.139528 -0.268020 0.290044 -0.680544 9.029927 
Link-1    Link-1    -0.822449 0.093115 -0.017955 0.082710 -0.090436 -0.755015 
CH3       All       -2.251716 2.887563 -0.361691 -0.510137 -1.157976 -1.393956 
COH       All       -22.468545 27.245350 -1.641763 -3.955608 -4.526720 -5.347287 
Link-1    All       3.627808 4.315814 -0.211243 0.428023 -0.879636 7.280766 
All       CH3       0.642968 1.547922 0.660867 -0.206521 -1.173985 1.471251 
All       OH        -20.982613 32.311922 -2.464187 -3.708628 -4.705369 0.451125 
All       Link-1    -0.752808 0.588883 -0.411377 -0.122573 -0.684978 -1.382853 
All       All       -21.092453 34.448727 -2.214697 -4.037722 -6.564332 0.539523 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.137559 0.098550 0.161889 -0.006245 -0.292117 -0.175482 
CH3       OH        -0.319600 4.923904 -0.628075 -0.292164 -1.300985 2.383081 
COH       CH3       0.510958 1.660242 0.351670 -0.244168 -1.127147 1.151555 
COH       OH        -21.146253 27.766031 -2.100182 -3.495146 -3.844082 -2.819631 
CH3       All       -0.457159 5.022455 -0.466186 -0.298408 -1.593103 2.207599 
COH       All       -20.635294 29.426273 -1.748511 -3.739314 -4.971229 -1.668076 
All       CH3       0.373399 1.758792 0.513560 -0.250413 -1.419265 0.976073 
All       OH        -21.465853 32.689936 -2.728257 -3.787309 -5.145067 -0.436550 
All       All       -21.092453 34.448727 -2.214697 -4.037722 -6.564332 0.539523 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.777775 0.028727 0.148981 -0.036298 -0.167687 0.751499 
CH3       OH        -2.397852 2.824802 -0.452365 -0.440503 -0.837636 -1.303554 
CH3       Link-1    -0.631639 0.034035 -0.058307 -0.033337 -0.152653 -0.841901 
COH       CH3       0.963854 1.436024 0.437155 -0.225493 -0.897641 1.713898 
COH       OH        -24.133680 25.347592 -1.743803 -3.558169 -3.187189 -7.275248 
COH       Link-1    0.701281 0.461734 -0.335115 -0.171946 -0.441890 0.214064 
Link-1    CH3       -1.098661 0.083171 0.074731 0.055270 -0.108657 -0.994145 
Link-1    OH        5.548918 4.139528 -0.268020 0.290044 -0.680544 9.029927 
Link-1    Link-1    -0.822449 0.093115 -0.017955 0.082710 -0.090436 -0.755015 
CH3       All       -2.251716 2.887563 -0.361691 -0.510137 -1.157976 -1.393956 
COH       All       -22.468545 27.245350 -1.641763 -3.955608 -4.526720 -5.347287 
Link-1    All       3.627808 4.315814 -0.211243 0.428023 -0.879636 7.280766 
All       CH3       0.642968 1.547922 0.660867 -0.206521 -1.173985 1.471251 
All       OH        -20.982613 32.311922 -2.464187 -3.708628 -4.705369 0.451125 
All       Link-1    -0.752808 0.588883 -0.411377 -0.122573 -0.684978 -1.382853 
All       All       -21.092453 34.448727 -2.214697 -4.037722 -6.564332 0.539523 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.292987 0.110609 0.152705 -0.004654 -0.320951 -0.355278 
CH3       OH        -0.144825 4.934862 -0.620017 -0.291472 -1.276843 2.601705 
COH       CH3       0.559551 1.731755 0.302474 -0.263154 -1.195523 1.135103 
COH       OH        -21.214192 27.671502 -2.049859 -3.478443 -3.771015 -2.842007 
CH3       All       -0.437812 5.045470 -0.467312 -0.296126 -1.597794 2.246427 
COH       All       -20.654641 29.403257 -1.747385 -3.741596 -4.966538 -1.706904 
All       CH3       0.266564 1.842364 0.455179 -0.267808 -1.516474 0.779825 
All       OH        -21.359017 32.606364 -2.669876 -3.769914 -5.047858 -0.240302 
All       All       -21.092453 34.448727 -2.214697 -4.037722 -6.564332 0.539523 

