  2.4368744921108125E-03   9.9393253621544730E-01   1.6245317257660649E-03   5.9175748445840009E-03   5.0473847337505551E-01   3.8690650653875802E-01   1.3165259770763636E-03   5.6333259116223589E-01   1.4535804076552385E-02   4.2887805030120104E-03   3.1524887730348522E-01   2.2273484915321013E-02
  9.9751637316963770E-01   2.6695777333804837E-03   5.0839841207695175E-06   4.6644083670955959E-04   2.6879385948997440E-06   6.1189984357933991E-01   9.9511834218729445E-01   7.4315654771175981E-05   7.3759108880253076E-04   2.6052891154314354E-04   6.6958193923749765E-01   9.4897402426464039E-01
  1.1877565089343587E-06   1.7226767506801844E-05   1.5491754787121262E-03   4.2660067207345137E-01   4.8764811167501695E-05   6.2803306659806426E-04   5.3741536705059409E-08   1.3609819956366141E-06   1.6549980990968348E-04   6.5060529083784397E-05   1.1476496679280544E-03   7.2741044838150267E-04
  9.7152868456464488E-07   2.0304188895849392E-05   1.5566041165388112E-03   1.2060299372491379E-04   5.0700251136004915E-05   7.3805776957702171E-05   1.3707612022980265E-04   1.2951596242724841E-03   2.7394777177504797E-04   4.1844096918575086E-01   3.9982993132333527E-04   4.2121913588871267E-05
  2.0197835167217776E-05   1.7352424844874286E-03   9.9374370075544327E-01   5.6642741433872523E-01   4.9408521799157601E-01   7.4329397513925408E-05   9.0520959044276133E-04   1.0401816760034555E-03   5.6832957657720429E-01   5.7504226823929694E-01   2.4516318837342006E-04   1.1811654471631851E-02
  7.3305300317589063E-07   2.1492115879209955E-05   1.5077582482195284E-03   2.1116349275902154E-04   1.4476717955510941E-04   1.0893721660741765E-04   2.4540660530474160E-06   7.8636090563176801E-05   4.1571102101594987E-01   2.2118974409807425E-04   3.1383961720589850E-03   1.2204937551850949E-05
  1.9806681223118008E-05   1.5873897910150996E-03   1.2193496248326438E-05   1.8749547825086020E-04   4.8143009164907405E-04   1.1947593236857092E-04   6.5993608397570233E-04   4.3227921890428911E-01   8.3864993270764881E-05   1.6289123157441734E-03   2.0402668674192408E-05   1.5994037200181124E-02
  2.9887745223596589E-10   6.5543766842383200E-11   2.1513171518706879E-09   9.1489154382508097E-08   5.5172163350213306E-07   1.8923963249762286E-07   6.7397737846820895E-10   2.6144576041245880E-06   4.8089297931803047E-09   3.6359707452518904E-07   1.4554683426163555E-05   9.8492034614715693E-07
  3.6553207959099601E-08   1.0281278398352444E-06   5.1556258322355287E-08   1.2911636586208489E-05   2.9509655919908413E-05   1.8132385610019442E-05   1.1655321051379048E-05   7.7743065238270142E-04   1.0981236438475768E-05   9.9158461016039466E-06   6.6595673904721328E-04   9.1300623477675219E-05
  1.1002442469089084E-09   3.1480505418041675E-10   6.1844864651239540E-08   2.4144560245695332E-06   6.7062104710155765E-07   2.2260701378196506E-06   4.1594297518009851E-05   2.5441444241385491E-04   3.1128798048183908E-06   1.4642265168574366E-05   3.0991039198310124E-04   1.2028270414369952E-05
  4.7447680710446504E-09   2.1210284047336056E-08   6.3393425738752990E-08   6.9834619886225759E-06   1.0545873701548392E-05   4.4564250402467517E-07   6.2840458008651667E-07   8.4962772579502289E-05   3.5826392274292394E-06   8.2551902550923690E-07   2.8104893830050811E-05   4.0590119929762833E-05
  2.1676927125494422E-07   7.1935899959201864E-06   7.5439584815890963E-07   3.7751279477020849E-05   2.6359839230743272E-04   1.1034176506020813E-04   3.1971477046338971E-05   4.7810553166144056E-04   1.4498984443108063E-04   1.9259168216375172E-05   2.7759557788250497E-03   8.7109729434916094E-06
  3.5960172922021203E-06   7.9873949242778672E-06   1.8853247203191802E-08   8.4836185670987722E-06   1.4308209665821775E-04   5.7733388906213756E-05   1.7745520592281332E-03   3.0100804922037351E-04   2.3257700394105808E-08   7.2841758878835570E-06   6.4232593435334792E-03   1.1446941590570916E-05
