  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.505893 0.018469 0.130549 -0.018461 -0.155674 0.480776 
CH3       OH        -1.010628 2.200687 -0.375566 -0.157832 -0.700900 -0.044239 
CH3       Link-1    -0.618463 0.022106 -0.056807 -0.009817 -0.127062 -0.790044 
COH       CH3       1.068222 1.016239 0.240739 -0.174076 -0.721820 1.429303 
COH       OH        -15.604452 11.469270 -0.864643 -1.457557 -1.939111 -8.396493 
COH       Link-1    0.257487 0.195569 -0.189820 -0.085394 -0.281095 -0.103253 
Link-1    CH3       -1.098492 0.044725 0.046953 0.043577 -0.089561 -1.052799 
Link-1    OH        4.531852 2.080897 -0.149185 0.240346 -0.420927 6.282984 
Link-1    Link-1    -0.221925 0.030089 -0.016615 0.039538 -0.058360 -0.227273 
CH3       All       -1.123198 2.241262 -0.301824 -0.186110 -0.983636 -0.353506 
COH       All       -14.278743 12.681077 -0.813724 -1.717027 -2.942027 -7.070443 
Link-1    All       3.211434 2.155711 -0.118847 0.323461 -0.568848 5.002911 
All       CH3       0.475622 1.079432 0.418241 -0.148960 -0.967056 0.857280 
All       OH        -12.083228 15.750854 -1.389394 -1.375042 -3.060938 -2.157748 
All       Link-1    -0.582901 0.247764 -0.263243 -0.055672 -0.466518 -1.120570 
All       All       -12.190507 17.078050 -1.234395 -1.579675 -4.494511 -2.421038 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.298562 0.053852 0.130508 0.006600 -0.255834 -0.363437 
CH3       OH        0.764920 3.254417 -0.491157 -0.032607 -1.009363 2.486209 
COH       CH3       0.565504 1.114281 0.193491 -0.175491 -0.878236 0.819548 
COH       OH        -13.222369 12.655501 -1.067237 -1.378177 -2.351077 -5.363359 
CH3       All       0.466358 3.308269 -0.360649 -0.026007 -1.265198 2.122773 
COH       All       -12.656865 13.769781 -0.873746 -1.553668 -3.229313 -4.543811 
All       CH3       0.266942 1.168133 0.323999 -0.168891 -1.134071 0.456112 
All       OH        -12.457449 15.909917 -1.558395 -1.410784 -3.360440 -2.877150 
All       All       -12.190507 17.078050 -1.234395 -1.579675 -4.494511 -2.421038 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.505893 0.018469 0.130549 -0.018461 -0.155674 0.480776 
CH3       OH        -1.010628 2.200687 -0.375566 -0.157832 -0.700900 -0.044239 
CH3       Link-1    -0.618463 0.022106 -0.056807 -0.009817 -0.127062 -0.790044 
COH       CH3       1.068222 1.016239 0.240739 -0.174076 -0.721820 1.429303 
COH       OH        -15.604452 11.469270 -0.864643 -1.457557 -1.939111 -8.396493 
COH       Link-1    0.257487 0.195569 -0.189820 -0.085394 -0.281095 -0.103253 
Link-1    CH3       -1.098492 0.044725 0.046953 0.043577 -0.089561 -1.052799 
Link-1    OH        4.531852 2.080897 -0.149185 0.240346 -0.420927 6.282984 
Link-1    Link-1    -0.221925 0.030089 -0.016615 0.039538 -0.058360 -0.227273 
CH3       All       -1.123198 2.241262 -0.301824 -0.186110 -0.983636 -0.353506 
COH       All       -14.278743 12.681077 -0.813724 -1.717027 -2.942027 -7.070443 
Link-1    All       3.211434 2.155711 -0.118847 0.323461 -0.568848 5.002911 
All       CH3       0.475622 1.079432 0.418241 -0.148960 -0.967056 0.857280 
All       OH        -12.083228 15.750854 -1.389394 -1.375042 -3.060938 -2.157748 
All       Link-1    -0.582901 0.247764 -0.263243 -0.055672 -0.466518 -1.120570 
All       All       -12.190507 17.078050 -1.234395 -1.579675 -4.494511 -2.421038 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.408066 0.059406 0.121468 0.008304 -0.278576 -0.497463 
CH3       OH        0.890585 3.259711 -0.482716 -0.032683 -0.989484 2.645413 
COH       CH3       0.592238 1.143908 0.165151 -0.185100 -0.921738 0.794458 
COH       OH        -13.265264 12.615025 -1.038299 -1.370196 -2.304712 -5.363446 
CH3       All       0.482519 3.319117 -0.361247 -0.024379 -1.268060 2.147949 
COH       All       -12.673026 13.758933 -0.873148 -1.555296 -3.226451 -4.568988 
All       CH3       0.184172 1.203314 0.286620 -0.176797 -1.200314 0.296995 
All       OH        -12.374679 15.874736 -1.521015 -1.402878 -3.294197 -2.718033 
All       All       -12.190507 17.078050 -1.234395 -1.579675 -4.494511 -2.421038 

