  2.4627683409481549E-03   9.9389046990109664E-01   1.6391834818439313E-03   7.2360852239101965E-03   5.0457965844339292E-01   3.8607861574431213E-01   1.2930234236275221E-03   5.6360437524434548E-01   1.3990952256950564E-02   3.6370877364198919E-03   3.1812148576419880E-01   2.2342359173653813E-02
  9.9749203282795829E-01   2.7085287694513867E-03   5.2006324250043012E-06   5.1309304029664943E-04   2.4077186904104134E-06   6.1285582222422941E-01   9.9571789900540297E-01   7.3921402106059129E-05   7.0918463037928281E-04   2.2322614830059157E-04   6.7015986313420806E-01   9.4894270610730758E-01
  1.1733113941096508E-06   1.7952458544322620E-05   1.5460377323981459E-03   4.2553234907786236E-01   6.0128116338888892E-05   5.9295135426821501E-04   4.7253798498006678E-08   4.8414208194024704E-07   1.8720430428781592E-04   6.6605257957269711E-05   1.5396815575821011E-03   6.0411720522138648E-04
  1.0562935254627424E-06   2.0577120670873145E-05   1.5574106600299855E-03   1.2512010439537244E-04   4.2328266748933209E-05   8.3704021321434618E-05   1.6154367304355445E-04   1.3911459599652265E-03   2.5019613886790345E-04   4.1869073383551331E-01   2.5571403420924225E-04   5.5889546468467624E-05
  2.0497553631652750E-05   1.7523236891260976E-03   9.9373248532514258E-01   5.6614458568323245E-01   4.9452390747393193E-01   8.1295718891983770E-05   9.4360912004567206E-04   1.0757676468157158E-03   5.6787269494151549E-01   5.7539074860637873E-01   1.7852943798611680E-04   1.1810650016346109E-02
  7.6808553000154597E-07   2.1122285160751639E-05   1.5064703563021143E-03   2.2810486457707017E-04   1.4571347827749685E-04   1.4611524823801488E-04   9.1985035179696840E-07   5.3093999342958864E-05   4.1685776785451417E-01   1.9048158126556137E-04   3.2659739075541292E-03   3.3960820275753992E-05
  1.9937244890194087E-05   1.5835286737721746E-03   1.2266571569642030E-05   1.5460942854457241E-04   4.6765574773886885E-04   1.2512942966634574E-04   6.4954118909786487E-04   4.3284879080680699E-01   3.4703729099355952E-05   1.7713629318874412E-03   8.7955772394774117E-06   1.6068248265730032E-02
  3.4008853337277159E-10   1.0048484216084859E-09   3.3953118772317950E-09   7.2182478079089429E-08   5.6893231220360075E-07   3.9543637894818106E-08   5.8870078757359497E-10   4.4628319772996913E-07   8.8525988121760815E-09   1.5036865786375297E-07   8.7198134431721523E-06   5.7356534874732614E-07
  1.5286683878851387E-08   4.0335562509431801E-07   6.4337996318710363E-08   1.4051655135230882E-05   1.7121070162658413E-05   8.1638942381653209E-06   1.0497938880573930E-05   4.1627607491929363E-04   9.4474444561349170E-06   5.0134928045373248E-06   5.0681387179439422E-04   5.5131431219402415E-05
  1.2979570276463156E-09   1.8806081987658532E-09   4.8615733266119959E-08   1.7024694241358660E-06   1.0155879477177261E-08   3.6443918071082879E-06   4.7694152199873528E-05   1.7077257902613877E-04   1.6365512815069464E-06   1.1239063412245063E-05   3.4799214470128561E-04   1.6731552547972610E-05
  2.1230713906086267E-09   2.2672121868990720E-08   6.2816774259139010E-08   7.6522368980382740E-06   7.8681096442391953E-06   2.2180725755140244E-07   3.0860200213304543E-07   4.8070990505869334E-05   3.7101788888379457E-06   2.2324419752570320E-07   1.9706050553968822E-05   2.7161789303219853E-05
  1.4789616485563507E-07   1.1288259909539130E-06   7.6555901086471369E-07   3.8890855750298031E-05   8.0200141744517109E-05   2.0696286456052261E-05   2.3991382662800509E-05   1.2779105966704923E-04   8.1908654149971132E-05   6.8045050885323709E-06   1.3480625087658354E-03   4.2347844322536287E-06
  1.5993981570782418E-06   3.9393629868342420E-06   5.1546611346659930E-10   3.6831774905433179E-06   7.2432345137783438E-05   3.6003356822175754E-06   1.1509238201965555E-03   1.8906381122664405E-04   5.8446301217958650E-07   6.3232281179636890E-06   4.2386621977681758E-03   3.8235742145237032E-05
