  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.248    0.114    0.077   -0.270   -0.105    3.063 
CF3       OH         -14.890    2.057   -0.288   -1.654   -0.291  -15.066 
CF3       Link-1      -1.584    0.158   -0.035   -0.294   -0.078   -1.833 
COH       CH3          0.336    1.465    0.686   -0.110   -0.498    1.879 
COH       OH         -28.137   35.436   -2.918   -4.911   -1.617   -2.146 
COH       Link-1       0.565    0.755   -0.506   -0.218   -0.300    0.297 
Link-1    CH3         -1.495    0.102    0.108    0.047   -0.081   -1.320 
Link-1    OH           8.739    8.043   -0.508    0.020   -0.454   15.841 
Link-1    Link-1      -0.920    0.164   -0.027    0.206   -0.077   -0.653 
CF3       All        -13.226    2.329   -0.246   -2.218   -0.474  -13.836 
COH       All        -27.236   37.655   -2.738   -5.239   -2.414    0.029 
Link-1    All          6.324    8.309   -0.427    0.273   -0.612   13.868 
All       CH3          2.088    1.680    0.871   -0.334   -0.683    3.622 
All       OH         -34.288   45.536   -3.714   -6.545   -2.361   -1.372 
All       Link-1      -1.938    1.077   -0.567   -0.306   -0.455   -2.190 
All       All        -34.138   48.292   -3.410   -7.184   -3.499    0.061 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.705    0.257    0.115   -0.315   -0.191    1.572 
CF3       OH         -11.633    6.405   -0.584   -1.761   -0.602   -8.176 
COH       CH3         -0.333    1.822    0.546   -0.132   -0.661    1.241 
COH       OH         -23.876   39.810   -3.488   -4.976   -2.046    5.424 
CF3       All         -9.928    6.661   -0.469   -2.076   -0.793   -6.604 
COH       All        -24.209   41.631   -2.942   -5.109   -2.707    6.665 
All       CH3          1.372    2.078    0.661   -0.447   -0.852    2.813 
All       OH         -35.509   46.214   -4.072   -6.738   -2.648   -2.752 
All       All        -34.138   48.292   -3.410   -7.184   -3.499    0.061 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.248    0.114    0.077   -0.270   -0.105    3.063 
CF3       OH         -14.890    2.057   -0.288   -1.654   -0.291  -15.066 
CF3       Link-1      -1.584    0.158   -0.035   -0.294   -0.078   -1.833 
COH       CH3          0.336    1.465    0.686   -0.110   -0.498    1.879 
COH       OH         -28.137   35.436   -2.918   -4.911   -1.617   -2.146 
COH       Link-1       0.565    0.755   -0.506   -0.218   -0.300    0.297 
Link-1    CH3         -1.495    0.102    0.108    0.047   -0.081   -1.320 
Link-1    OH           8.739    8.043   -0.508    0.020   -0.454   15.841 
Link-1    Link-1      -0.920    0.164   -0.027    0.206   -0.077   -0.653 
CF3       All        -13.226    2.329   -0.246   -2.218   -0.474  -13.836 
COH       All        -27.236   37.655   -2.738   -5.239   -2.414    0.029 
Link-1    All          6.324    8.309   -0.427    0.273   -0.612   13.868 
All       CH3          2.088    1.680    0.871   -0.334   -0.683    3.622 
All       OH         -34.288   45.536   -3.714   -6.545   -2.361   -1.372 
All       Link-1      -1.938    1.077   -0.567   -0.306   -0.455   -2.190 
All       All        -34.138   48.292   -3.410   -7.184   -3.499    0.061 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.478    0.284    0.107   -0.342   -0.204    1.324 
CF3       OH         -11.542    6.199   -0.567   -1.739   -0.576   -8.226 
COH       CH3         -0.359    1.934    0.480   -0.144   -0.707    1.204 
COH       OH         -23.715   39.876   -3.431   -4.958   -2.012    5.759 
CF3       All        -10.064    6.483   -0.460   -2.082   -0.780   -6.902 
COH       All        -24.074   41.810   -2.951   -5.103   -2.720    6.963 
All       CH3          1.119    2.218    0.587   -0.487   -0.911    2.527 
All       OH         -35.257   46.074   -3.998   -6.698   -2.588   -2.467 
All       All        -34.138   48.292   -3.410   -7.184   -3.499    0.061 

