  9.8825146512285360E-06   1.0754335830925986E-05   1.3664473816307853E-05   2.4518357874510166E-03   1.5976808753006993E-03   9.9406082847997546E-01   1.1092544291985110E-03   2.9794722164972419E-04   1.8961562847482442E-04   5.8595643806329512E-01   1.9017060026529094E-05   2.5647179205731349E-04   3.8873373044316917E-01   5.8600932049134536E-03   4.5896989056381864E-04   2.1263197936750812E-04   5.4384119644103873E-03   1.0174965765043210E-04   3.9429200407915876E-01   4.7767193565606825E-01   7.6411826251782214E-05   5.4201727598762522E-03   8.3219520448461087E-04   2.5016039694007189E-02
  1.1201981102960758E-07   6.4149026956454307E-08   4.2513281295767459E-08   9.9750666690041601E-01   4.4541900869605873E-06   2.8111464976457467E-03   9.9668748013248154E-01   9.6117489723536342E-05   5.2042695448752001E-06   1.3608313003700832E-04   2.1463220483864407E-04   7.6333269570296094E-06   6.0722274040464119E-01   1.5125005598870861E-03   3.3329894022149619E-04   6.2650894084667203E-06   1.8463192795297015E-04   2.3141710449677322E-04   5.9297492876802238E-01   1.0807188317850499E-05   8.8659728080031506E-05   4.3016597240375521E-04   1.1160176115110562E-03   9.4501917209078623E-01
  9.9905454486242218E-01   4.9595361210018734E-07   4.1786246377471073E-07   2.0410233953471387E-07   8.6210119368510722E-04   1.6658867463138767E-06   1.6927558665624733E-05   4.1339359056483902E-04   3.2360351288228224E-05   2.7217129781690061E-05   2.7223172082947947E-03   9.9914564110690396E-01   1.5663061591036508E-04   1.2703235737676782E-03   6.8451615172919877E-01   4.5768214370796965E-05   1.5191545955342343E-03   9.7234228665684519E-01   1.9453128058610091E-05   7.3091466846693148E-06   2.6994211517136729E-03   9.7856778875774431E-01   4.5806955163880546E-04   3.7602564547794002E-04
  4.8317228254440483E-07   9.9899837140278169E-01   4.5293748024781108E-07   1.7389022011319220E-07   9.3374278879841417E-04   1.4553036690709612E-06   6.3550713306102105E-06   6.8066109584494849E-01   3.4758765382656805E-05   8.9105492788598225E-05   9.6997793505998886E-01   3.4732370859361076E-05   1.0661064223305866E-05   1.1520892140178772E-03   4.5894934601012544E-04   9.9923290608351689E-01   9.7715817394251858E-01   2.3443441630606691E-03   6.3050336089378659E-05   8.8313707357419010E-06   2.8490260302006616E-03   1.6086675743537089E-03   4.4406555993595014E-04   3.1997074817488676E-05
  9.3359188270004348E-04   9.8923591941885592E-04   9.1218596990106954E-04   1.8791893498058896E-05   9.9574153751814221E-01   1.5020869942334342E-03   5.8885433075247834E-04   3.1696756100004020E-01   3.4968985295158017E-04   3.1369342998398028E-03   2.3664804959689031E-02   3.7660005029813365E-04   1.8540929172180714E-03   1.1446570031904095E-02   3.1376082418763929E-01   4.2992826312590593E-04   1.3945379368735121E-02   2.1497043389449001E-02   3.6227355919496462E-03   5.2052419972895847E-01   2.1425194327150378E-02   1.2828134645241275E-02   3.1251527855397948E-01   1.3675472269893978E-02
  4.1087547368960777E-07   4.6696766332701697E-07   9.9907258530717680E-01   9.9017692803305243E-08   8.3867650359147527E-04   8.5908473194927136E-07   5.0172104441870869E-06   3.9014817074711452E-04   9.9937020323532433E-01   3.0895271426986626E-06   3.2730618175782281E-03   2.9651818179060467E-05   8.6346243435964898E-05   9.7863997458373675E-01   4.4475693516931859E-04   4.1301595062478340E-05   1.1382000296093907E-03   3.2539262422961674E-03   3.9275255154271749E-04   1.1894144276261678E-05   9.7277894473108573E-01   8.7340315973624401E-04   6.8440093687442238E-01   3.7573060556259342E-05
  8.4577127064697518E-07   5.2314804895368089E-07   3.8837189082219996E-07   2.0397561849880522E-05   2.1186736793979100E-05   1.5959759829880498E-03   8.5788821413203351E-04   1.1515328251895506E-03   1.5912410910347419E-06   4.0802667217398408E-01   1.0874667583672239E-05   3.6633055441262143E-05   6.1619446284602369E-04   5.6138302960085658E-05   3.2733433178792963E-07   1.2689863535503829E-06   5.7004481873090818E-04   1.3036055051959230E-06   1.1000684383777608E-04   9.3347337139794916E-04   7.9607368603883390E-05   2.0935616755581809E-05   1.5115874907861755E-04   1.5690927277672160E-02
  1.7264308228525780E-10   3.0300382858064592E-13   6.1231042751802367E-10   3.6098225527664329E-11   6.6205219441138752E-11   1.7599747387895321E-09   1.9198612256864651E-08   6.2055754983723899E-08   5.3440049653619244E-11   4.0603766081855857E-06   5.6321329584208820E-09   3.3050057663384966E-07   1.9468931144716154E-06   1.1207449029708622E-08   2.0113916643050892E-07   1.8674496613256276E-08   1.8457439818616605E-08   7.3289747546428878E-07   1.7199248657345612E-05   5.7580467469122502E-07   4.0409896945004532E-08   1.0262992395946765E-06   5.9116558530658468E-07   3.1377075062731092E-06
  2.2625176180730744E-08   1.5011844771424494E-09   1.9678241468940220E-08   6.1658853464459882E-08   4.1479588634311190E-08   1.9053140671925176E-06   4.2941522278142612E-06   4.4793814402025665E-06   5.1335558216401274E-07   9.2548216326741861E-04   1.4992682715427495E-06   2.3256181474245532E-05   8.3404087425612014E-05   2.4636704523683223E-06   1.6222718752354138E-06   2.3389041791182691E-07   2.3833859951167119E-06   3.6102790058712341E-05   6.7219365575076247E-04   3.5087717661157760E-05   1.0496738082881127E-06   5.6006563350842374E-05   1.2033926605141916E-05   8.5525587827912870E-05
  3.0778221107996496E-10   7.5912622250247326E-11   1.2653664952001117E-09   7.6045889963600768E-12   5.8984259759933675E-08   1.3353958419614004E-09   9.2597152593661402E-06   2.3263791436535106E-06   1.6042033322329101E-07   2.5433105390384238E-04   8.8624836432841885E-08   1.0334676554874331E-07   6.0325811892851190E-05   2.6402721441894628E-06   1.1059817351612010E-08   4.4858386456810155E-07   5.1635041663631186E-06   2.7796267034554929E-07   1.6476631921897363E-04   3.0824351026361929E-06   3.3584924563410977E-07   1.0798262340581705E-06   4.6499413613237137E-06   2.4570052942415382E-05
