  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.958706 0.118257 0.120972 -0.309626 -0.235960 2.652350 
CF3       OH        -10.125049 2.276044 -0.350749 -2.084957 -0.934245 -11.218956 
CF3       Link-1    -1.288927 0.140247 -0.049639 -0.267284 -0.173547 -1.639150 
COH       CH3       0.775505 1.326822 0.574736 -0.171066 -0.862752 1.643246 
COH       OH        -20.061808 24.430687 -1.655794 -4.096401 -3.140864 -4.524181 
COH       Link-1    0.434690 0.483539 -0.417943 -0.208889 -0.457618 -0.166221 
Link-1    CH3       -1.481570 0.084817 0.094648 0.049026 -0.109125 -1.362205 
Link-1    OH        6.847995 5.209850 -0.332844 0.632220 -0.760793 11.596428 
Link-1    Link-1    -0.825703 0.134795 -0.021251 0.170168 -0.102022 -0.644013 
CF3       All       -8.455270 2.534549 -0.279415 -2.661867 -1.343752 -10.205756 
COH       All       -18.851613 26.241047 -1.499002 -4.476356 -4.461234 -3.047156 
Link-1    All       4.540722 5.429462 -0.259447 0.851415 -0.971941 9.590210 
All       CH3       2.252641 1.529896 0.790356 -0.431666 -1.207837 2.933390 
All       OH        -23.338862 31.916580 -2.339387 -5.549138 -4.835902 -4.146708 
All       Link-1    -1.679940 0.758582 -0.488833 -0.306005 -0.733187 -2.449384 
All       All       -22.766161 34.205058 -2.037864 -6.286808 -6.776926 -3.662702 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.565766 0.238162 0.148919 -0.347499 -0.374375 1.230973 
CF3       OH        -7.638141 5.145677 -0.564487 -1.867560 -1.479435 -6.403946 
COH       CH3       0.086555 1.562809 0.466755 -0.193516 -1.095463 0.827141 
COH       OH        -16.780341 27.258408 -2.089050 -3.878233 -3.827653 0.683130 
CF3       All       -6.072375 5.383840 -0.415569 -2.215059 -1.853810 -5.172973 
COH       All       -16.693786 28.821218 -1.622295 -4.071749 -4.923116 1.510271 
All       CH3       1.652321 1.800972 0.615674 -0.541015 -1.469838 2.058114 
All       OH        -24.418483 32.404086 -2.653538 -5.745793 -5.307088 -5.720816 
All       All       -22.766161 34.205058 -2.037864 -6.286808 -6.776926 -3.662702 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.958706 0.118257 0.120972 -0.309626 -0.235960 2.652350 
CF3       OH        -10.125049 2.276044 -0.350749 -2.084957 -0.934245 -11.218956 
CF3       Link-1    -1.288927 0.140247 -0.049639 -0.267284 -0.173547 -1.639150 
COH       CH3       0.775505 1.326822 0.574736 -0.171066 -0.862752 1.643246 
COH       OH        -20.061808 24.430687 -1.655794 -4.096401 -3.140864 -4.524181 
COH       Link-1    0.434690 0.483539 -0.417943 -0.208889 -0.457618 -0.166221 
Link-1    CH3       -1.481570 0.084817 0.094648 0.049026 -0.109125 -1.362205 
Link-1    OH        6.847995 5.209850 -0.332844 0.632220 -0.760793 11.596428 
Link-1    Link-1    -0.825703 0.134795 -0.021251 0.170168 -0.102022 -0.644013 
CF3       All       -8.455270 2.534549 -0.279415 -2.661867 -1.343752 -10.205756 
COH       All       -18.851613 26.241047 -1.499002 -4.476356 -4.461234 -3.047156 
Link-1    All       4.540722 5.429462 -0.259447 0.851415 -0.971941 9.590210 
All       CH3       2.252641 1.529896 0.790356 -0.431666 -1.207837 2.933390 
All       OH        -23.338862 31.916580 -2.339387 -5.549138 -4.835902 -4.146708 
All       Link-1    -1.679940 0.758582 -0.488833 -0.306005 -0.733187 -2.449384 
All       All       -22.766161 34.205058 -2.037864 -6.286808 -6.776926 -3.662702 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.367031 0.264488 0.138164 -0.376213 -0.402801 0.990669 
CF3       OH        -7.551940 4.984791 -0.547303 -1.859947 -1.426921 -6.401320 
COH       CH3       0.045640 1.644699 0.407776 -0.208455 -1.171629 0.718029 
COH       OH        -16.626891 27.311080 -2.036501 -3.842193 -3.775575 1.029919 
CF3       All       -6.184910 5.249279 -0.409139 -2.236160 -1.829722 -5.410651 
COH       All       -16.581252 28.955778 -1.628725 -4.050648 -4.947204 1.747949 
All       CH3       1.412670 1.909187 0.545940 -0.584668 -1.574430 1.708698 
All       OH        -24.178832 32.295871 -2.583804 -5.702140 -5.202496 -5.371400 
All       All       -22.766161 34.205058 -2.037864 -6.286808 -6.776926 -3.662702 

