  1.0309677635882700E-05   1.0933038285773179E-05   1.3552710006043343E-05   2.5622474428428914E-03   1.6434213105810161E-03   9.9393657552671733E-01   5.1454844628500314E-03   3.7208829065995333E-05   1.1460571007439815E-03   5.8365139441136937E-01   1.4424578898934048E-04   3.2313263590939497E-04   1.8467999141520334E-04   3.1545396326043630E-04   4.9416907072192466E-04   2.3771760583973385E-04   4.7446256598110703E-01   2.5267196019889690E-04   5.8717482647536526E-03   3.8910136045299670E-01   5.0105464058677433E-03   8.9390366906076408E-04   3.5306286246272212E-01   2.6460383592377679E-02
  1.4860878163328577E-07   6.4364745999241839E-08   6.2972255317946365E-08   9.9739462698112846E-01   4.9925389298450095E-06   2.8705025665500318E-03   1.9797231461845415E-04   1.7098760503769442E-04   9.9674205251926640E-01   1.2929225503607343E-04   9.9702289844268556E-05   1.0789087740053215E-05   2.0461718912291328E-04   6.8455706686952657E-05   2.7272431770282906E-04   6.5553214969313057E-06   1.1678911359707362E-05   6.3329457010670203E-06   1.2671131611970711E-03   6.0942631738456177E-01   4.4066207113903751E-04   7.6896290495575236E-04   6.3581348482660338E-01   9.4258530669884433E-01
  9.9900335786736616E-01   6.7140278732412276E-07   5.8289315725838784E-07   2.8275570088111643E-07   8.7857253784116894E-04   1.8616848527358997E-06   1.5040662060369322E-03   2.2650260935122768E-03   1.1463363254333645E-05   1.9832591180557550E-05   2.1996551695129545E-03   9.9897477349243713E-01   9.7324547191805111E-01   4.4946063244390383E-04   6.9898299318845070E-01   2.9762613922054670E-05   9.2754312983674632E-06   4.4580256327660442E-05   1.3030839031536005E-03   4.3723867834390411E-05   9.7912666934724646E-01   4.9749947926283297E-04   1.0451354421024490E-04   3.8667975471697952E-04
  6.5983093942108445E-07   9.9895021665572159E-01   6.4791084968408249E-07   2.0470094509919488E-07   9.4317825392268662E-04   1.5327542785866524E-06   9.7745410670827548E-01   9.7127190771698291E-01   4.7645908650635058E-06   6.7364385973927028E-05   2.5909353313218744E-03   3.2475978844790734E-05   1.8739148198654728E-03   6.9373435096314007E-01   5.0369859665829375E-04   3.1635767394120096E-05   1.0337248374326151E-05   9.9913183135280392E-01   9.8896894589842210E-04   5.3453249435242675E-06   1.6713203555514800E-03   4.8245676089254849E-04   5.9689908972765218E-05   3.3857921818024316E-05
  9.8387899976869805E-04   1.0367874152953753E-03   9.5288011563516770E-04   1.9589779621331362E-05   9.9566411043690739E-01   1.5329557128939378E-03   1.4022148187511541E-02   2.3108501422970107E-02   5.8069553396661593E-04   2.8011921269798330E-03   2.0661235216151489E-02   4.1667168693302465E-04   2.1044536894676870E-02   3.0396474489222053E-01   2.9923898353667339E-01   3.8222540156754021E-04   5.2395066546321145E-01   4.6951049415558572E-04   1.1525183132369046E-02   3.8545188315254852E-04   1.2664444121955887E-02   2.9806879623891641E-01   4.0579379593886919E-03   1.4036828534318818E-02
  5.8873257043738331E-07   6.6432158928818348E-07   9.9903151201613638E-01   1.1148579842845274E-07   8.4226217299844075E-04   8.3916827659084832E-07   9.9276113958807004E-04   2.9375468067231237E-03   5.3025643166955839E-06   2.4823770778402756E-06   9.7424480465569718E-01   2.4729497039359120E-05   3.0092875567730368E-03   4.1801706439352444E-04   4.7829243640080135E-04   9.9929521154936107E-01   1.3362948876800341E-05   3.7670956185908511E-05   9.7894420260757031E-01   2.3264781401610283E-05   6.7537348218136911E-04   6.9905564100652251E-01   4.3446934945216056E-04   3.7276240567495226E-05
  9.1140523142791543E-07   5.7728709221723424E-07   4.2619342890592246E-07   2.1747742240840490E-05   2.2823306855813272E-05   1.6396325497016369E-03   5.8231170607047505E-04   5.0115750990016712E-06   8.5969300188430155E-04   4.1140531236926930E-01   5.3770106787417811E-05   3.5234341064232089E-05   1.0080218826804265E-07   1.0262179070738963E-03   6.3389120966741438E-07   3.1374783192093411E-06   1.2196767896814561E-03   1.2172055429124500E-07   7.1745205408317890E-05   6.0648948153519679E-04   2.6186453555569116E-05   1.4311298548600840E-04   4.5055849068136730E-05   1.6307750023395073E-02
  4.0790858002239094E-11   3.4240872712308595E-11   5.8423223291865630E-10   1.1476369735060556E-10   6.5644088429829413E-12   6.7578412101361641E-11   4.7904922329515544E-09   1.7184366581288458E-08   4.6183639601697139E-09   1.9275122539038011E-06   5.7801440463562806E-08   4.9444567685095150E-07   1.4878583048367645E-06   6.9357954344290792E-08   2.4604046910917255E-07   2.9686085758936692E-11   9.9736999478038963E-07   1.9227588763251111E-08   1.1663257446775496E-08   1.1378507294340284E-06   1.4509310734025623E-06   5.2292957084729205E-07   8.1646565651964386E-06   2.3100843350920070E-06
  2.6097097394288037E-08   2.0113958268541090E-09   2.8781018544245996E-08   4.9050981028317474E-08   6.0190355282887950E-08   1.2487475269641006E-06   1.6067062241457989E-06   3.7161076518217924E-06   4.9807402948536003E-06   7.6370494394028350E-04   2.0367555684694658E-06   3.7483649701258823E-05   7.4960517704759461E-05   3.7864455926883749E-06   2.6924637839791426E-06   3.3234470370797151E-07   2.6349700746624665E-05   4.6253905342812414E-07   1.8907250874132833E-06   4.7958965388192493E-05   9.3526744032408098E-05   1.2528753186486634E-05   4.7313877217092113E-04   8.9506952619466525E-05
  2.4242330953895609E-10   2.4867822529529650E-11   1.7514828089866576E-09   1.1090235529426063E-12   5.8017490372491540E-08   1.8427522271880728E-11   1.6041069646518415E-06   1.2579742776060213E-08   1.3168186476110811E-05   1.9856807900524783E-04   6.7664691952620393E-07   2.4897067652482649E-07   1.9344602361087946E-06   1.1962107492659393E-06   3.5959245608232343E-08   1.1071003674653608E-07   7.7021634465042934E-07   2.7134394963006887E-07   2.1516185043478164E-06   9.4017530900733501E-07   6.5539366530836277E-07   3.2864216194284303E-06   1.8888638846235493E-04   2.8385380531388811E-06
