  5.7892265091150854E-14   1.2434461803650461E-13   6.5140017576091007E-13   3.4028213244124723E-09   1.2144373271795594E-10   1.1697753030329597E-11   4.8484287425201166E-11   6.4621545153505683E-10   6.8253477203230128E-11   5.2413000183829779E-12   6.7075478956730909E-12   1.3703536245524192E-09   3.6671624585103339E-11   7.9247301241446198E-11   2.0212114450472457E-11   2.5941658877258727E-03   8.6408436367697351E-05   3.5242756393241368E-05   9.9395338264812927E-01   1.5550711489120568E-03   2.9945856899808982E-05   3.9295111033829352E-08   3.8424023698874729E-07   8.4562727909255663E-09   7.0582122927470037E-08   1.0823435324584121E-05   2.1742172082306996E-06   6.3271311955076659E-07   2.5956003754711476E-06   1.5474386764465872E-07   4.1721464534201352E-06   3.3831279470255887E-07   4.5610823436239898E-08   1.0937265171193566E-06   2.7265671519094022E-08   1.0821935514981382E-06   2.1129385681809355E-09   1.1329023522711752E-08   8.1976263754166373E-09   2.3738409568778395E-07   6.7882585323752766E-09   3.5521921852133121E-09   2.0158845547500507E-07   2.1628250375511937E-09   4.3589610184875424E-09   5.8203815103920664E-01   3.0793128529800690E-04   7.0437604946170540E-04   5.9522321356812551E-04   4.5816575268830501E-01   3.9016139655166093E-01   1.1848212505280642E-03   1.9985428893078590E-03   2.8836951024773308E-03   1.2616866121385977E-02   3.2833941700575914E-01   3.1987762713834349E-02   2.1737462324024842E-03   1.0632579197780224E-03   8.7509489531420112E-03   2.2078588585987721E-04   1.9565856631740602E-03   8.2244482092189456E-04
  5.3787574944447036E-13   5.4086954648131584E-14   7.4656489506962734E-15   1.0457936784026390E-10   2.2182922855371472E-12   2.8608633921496256E-13   1.7363625459983140E-12   4.1297284343026019E-12   7.7285590126200238E-12   1.2423570239315029E-11   1.3313820133039929E-11   3.1346751971863216E-10   1.0738586869797836E-12   1.6178519553190138E-11   6.9084960370635124E-14   9.9736248288768081E-01   3.1947957102492832E-07   1.0090288867349819E-07   2.9146150713900095E-03   4.9019635563311714E-06   5.3347395359617166E-07   5.4091562011798714E-09   9.9947418706713634E-09   3.4859275003217892E-09   2.3809922138439408E-09   3.1176527032866500E-08   9.9832775933539776E-09   1.9155856184210750E-08   6.8172640084121782E-08   1.7468280929122722E-09   5.0886730621495705E-07   1.2551863325268829E-07   1.6438188071385503E-08   3.2184778237190246E-07   3.0471193760641665E-09   3.4590103974400034E-07   1.1436295549535107E-10   3.7184171299861285E-09   3.7604996732104130E-10   1.1110953648702179E-07   2.8313990240785018E-09   1.2358540861468205E-09   6.1924928875332090E-08   6.0062878988352698E-10   9.0622888826801046E-10   1.3552400596243965E-04   3.7526996179131318E-05   5.4251476569543417E-05   3.5502063201620525E-05   3.5101795177215281E-05   6.0833120258192930E-01   9.9655383717932133E-01   1.0750919058900567E-04   3.3592527213306586E-04   9.1356656682317020E-04   6.6183665381365941E-01   9.3428702428367205E-01   3.4892846197655063E-04   1.5641641785661055E-04   2.6808171011180504E-03   1.3479299556032714E-04   1.2104420559029349E-04   9.9842082665984650E-05
  1.0989054700655625E-12   3.7460765741163811E-13   9.9999999999571432E-01   1.4074669312384721E-09   9.9999999974896658E-01   9.9999999993672539E-01   1.3011644326231619E-11   9.9999998920328503E-01   3.1543566557912442E-11   9.7245286664018219E-12   1.7871638094786892E-11   1.7369408022090665E-09   2.8389974013337696E-11   1.4184972281442417E-11   9.9999999989355459E-01   7.9624387730101245E-07   1.6352469951610771E-05   1.7411216743571594E-05   5.7517278563638106E-06   4.5908675345912922E-04   9.9798658896989823E-01   1.3755321913228697E-07   1.5236547431584228E-07   9.9999612380977476E-01   9.9997046270763557E-01   4.2894431160315628E-07   9.9996896339465280E-01   1.2475226944677914E-06   9.5298830585004601E-07   7.2026232979681517E-07   1.2025624477021934E-07   9.9999905915369591E-01   9.9999972582641594E-01   9.9999438982139521E-01   1.1554173503832000E-08   1.5742137599471796E-08   9.9999998159307035E-01   1.9951347401519212E-08   2.8122933454404947E-09   7.9791780140910452E-09   6.8375480665682693E-09   9.9999993752046989E-01   1.8014553511516702E-09   9.1438991986820349E-09   1.6603799303469250E-09   1.4331335598772685E-05   1.4872382972063941E-04   9.9829687641840370E-01   2.3481511006546833E-04   6.7775318955673323E-05   6.1695372799567161E-04   3.3097064388651764E-05   5.1445379017928811E-04   5.0014155424886086E-01   4.4183139262343312E-04   7.9828091863577331E-04   1.5391979680829337E-03   9.8496598271211500E-01   9.8927387515470278E-01   6.3435844075268187E-04   3.5106023235563716E-03   3.9145591455569846E-03   4.1394503541832814E-04
  9.9999999999751621E-01   9.5713008738982466E-13   6.2581536491367638E-13   1.1237017706343654E-09   1.6480537877027910E-11   4.1906134438348008E-12   5.8885972397191765E-11   1.2877755588108337E-09   7.5793488834299569E-12   9.9999999994537558E-01   4.0239006859022823E-12   9.9999999336588619E-01   9.9999999991236810E-01   9.9999999983917565E-01   5.5577232307413094E-11   5.6986565395191157E-07   1.5448207246310020E-05   9.9779607252156932E-01   7.4808914016129099E-06   5.1134716702604392E-04   1.7406191303716733E-05   9.9999630448637233E-01   1.1662596193798327E-07   1.3429256332668645E-07   8.8922445394413159E-07   3.1673658188690496E-07   7.6845599606793318E-07   1.0150550867580642E-06   9.9996627709781138E-01   9.9996770499762888E-01   2.5914358713619757E-07   3.0776127815739190E-08   1.5146209064032520E-08   2.3988659671046572E-07   5.3699705646326149E-09   9.9999682032565151E-01   4.3696994120883874E-09   9.9999992949113226E-01   8.6893685829051936E-10   6.3761636666655556E-09   9.9999994501564804E-01   3.8099541624016701E-09   9.9999926913949355E-01   1.2538632613867583E-08   9.9999998171850724E-01   1.3809489608665201E-03   2.1904268522225840E-04   1.5097767191743315E-04   9.9824474276756403E-01   9.0368829726780934E-05   4.0388783426841412E-05   6.5200966906695212E-05   4.8662775916057260E-01   8.5526366539499441E-04   4.1646376026401299E-04   4.1853458147313725E-04   2.2443695336926852E-04   1.2508426123471300E-04   3.4293379475457005E-03   2.5864533075739722E-03   1.7226847314500324E-03   9.8805199190234660E-01   9.8484414113569974E-01
  6.8762680014563798E-14   8.3830740055712778E-14   9.9697266291699022E-14   2.6526237781269092E-09   6.8823933343305876E-12   2.0615719126945377E-12   4.5776503036017732E-12   2.2954760270125494E-09   2.7772974257735989E-12   1.1497366656534819E-12   3.8315494396080636E-12   6.1855255889881863E-10   1.6030927733584829E-12   4.3182763640897078E-12   2.4085571549401237E-12   1.8817359002331612E-05   1.8891023618358314E-03   2.1334087247580910E-03   1.4524872365422178E-03   9.9700504316914684E-01   1.9421343356873086E-03   3.3423938909881682E-06   3.1673334785455098E-06   3.0924371574017459E-06   2.6779173551373633E-05   2.5418636571457215E-05   2.6497636927873013E-05   2.6136532565689633E-05   2.9917702234622962E-05   2.9993505807183361E-05   2.5746836360616653E-06   4.3910151028195628E-08   3.1617979320409537E-08   9.3623495306057268E-07   1.3808303714586395E-08   2.8298541440786882E-07   7.0462896969132405E-10   8.0768349344323596E-09   2.7658990861299942E-09   1.1332483869145593E-08   2.7729147949635609E-11   1.2656644804721281E-09   2.6850216371922884E-08   2.3661183737550641E-10   3.3116099183209863E-09   2.6278980297846149E-03   4.6039747487246240E-04   5.9924371662295765E-04   6.9946908552507290E-04   5.3958655278461909E-01   1.0281525770950739E-04   6.4446725768078168E-04   5.0876728410810435E-01   4.9536007787042047E-01   4.8640013070705246E-01   1.7635682895593882E-04   1.5864968843931401E-02   5.0840403885075271E-03   4.8791398001851146E-03   3.2000353520438636E-03   5.6375390419557136E-03   5.4374872726168193E-03   7.0453680824871037E-03
  5.0482337098771691E-13   9.9999999999800360E-01   1.1622103563471979E-12   9.9999999081965596E-01   4.7062885263675997E-11   1.6160172588283948E-11   9.9999999987274613E-01   1.3187281183018879E-09   9.9999999986943344E-01   1.1326590774862165E-11   9.9999999995193634E-01   1.3878413396525442E-09   9.6727097270648255E-12   3.4484628237712589E-11   5.7938339799884153E-12   5.6950973310415409E-07   9.9798853652700692E-01   1.5451015898652801E-05   1.5978175672495314E-05   4.4544456022371060E-04   1.6356477283734233E-05   1.0737460463661018E-07   9.9999612837689633E-01   1.3621490716814974E-07   1.5417818352866072E-06   9.9996270033467938E-01   1.1795880625851327E-07   9.9997089876325962E-01   5.1756585573870746E-08   1.2790532043841619E-06   9.9999233443101176E-01   1.8539773550705286E-08   4.6848392850057577E-09   3.9007336394580177E-07   9.9999987556459446E-01   4.6271395789673194E-08   1.5713336576713682E-09   7.7021846885921388E-10   9.9999997065218371E-01   9.9999959405549466E-01   6.6363708684505553E-09   3.9862810437336671E-09   2.0716590893295526E-08   9.9999995783206908E-01   9.4353625915232735E-10   8.7269971508718952E-05   9.9877668377142237E-01   6.8311755478423774E-05   1.1475284054787267E-04   7.3371921858557507E-05   7.8612098930031632E-05   2.0226380880817505E-06   1.9343710268069101E-04   3.5768406796008947E-04   4.9897085867607704E-01   3.1640543608229005E-03   1.2903035085057630E-04   3.9293434219013750E-03   7.9153534651692941E-04   9.8207911828920025E-01   9.8871537236717233E-01   2.4587333493975769E-05   5.5731997893288306E-03
  1.7067087913282788E-15   3.8094142864935189E-13   7.9894620272671964E-15   4.8666129473784613E-10   3.9515105377461734E-12   3.3680482058185711E-12   3.0170392990692179E-13   1.1959463853079485E-09   1.2486673804777762E-11   4.0949879443256987E-14   2.1388759877090836E-12   3.6175893107695561E-11   4.0659715386462018E-14   4.6476044378243784E-13   4.4213379863355364E-12   2.1720181074429677E-05   3.1536225429118445E-06   1.7649050834931103E-06   1.6418506215901490E-03   1.8719093824451380E-05   5.8594915244750590E-06   3.7164431368929805E-09   3.6834864645970118E-08   1.4140312885727074E-07   2.5381477366038099E-08   2.7412925782611662E-07   8.4903832638705366E-07   4.9357997028670325E-08   1.5578488932995888E-08   3.1933692172598348E-11   2.9429852065279111E-11   1.0382396157428066E-07   1.3565917453791409E-08   1.0889605982492459E-09   2.9086924492026146E-08   2.8795828996239384E-07   5.8505183895651051E-10   9.0264592942167176E-10   3.4068449134069832E-09   1.4148665432515786E-08   6.9179533383428150E-12   6.0420683527379067E-10   1.3359030918852129E-07   2.2949108255194477E-09   9.4042137764129023E-10   4.1215232701609783E-01   4.0187628839335825E-06   3.0269205893613303E-05   2.4750117648964127E-05   1.7824689978360579E-03   5.5294537502218941E-04   9.2892950523551781E-04   1.7563344482993454E-03   4.1905339238768945E-05   1.7145942848192228E-04   2.1044469433158494E-05   1.5817543704027076E-02   1.1251436403127176E-04   2.1770211708815925E-04   3.6335988874427409E-05   3.1786000532497939E-05   3.8276402852266715E-04   9.2518859188835825E-05
  4.9156579847375247E-17   9.9424091587473077E-18   1.4556615843984903E-18   8.6796959339347074E-15   5.7930121295744076E-14   6.4311233157459505E-15   2.6259626782528635E-16   2.1534604790062973E-12   1.0435084059142470E-14   2.9473577312592848E-14   3.5809666494039451E-16   1.1256795468803088E-13   6.8167551241641041E-16   1.6391166085309210E-15   2.9148193968715630E-14   4.2582399210637086E-12   1.5757713759596344E-09   2.7014287641517843E-10   4.5454681458405204E-11   3.2617024218293822E-10   4.8820957126323698E-13   2.0061220768146419E-11   1.0266482847555204E-11   9.7590233569995285E-12   2.3452380450145915E-10   2.9094559078674510E-11   1.1728707166730031E-10   1.0966238264995101E-11   6.2579406279748617E-11   1.0239270234220785E-10   9.5340838236707086E-11   3.1564852162348016E-09   8.6420293924216963E-10   8.4715762233112651E-09   3.8372891996451744E-10   1.8053713828457062E-10   4.3494445705737351E-11   3.4522151084938571E-11   7.5553222298421257E-12   2.2654255309606720E-10   2.2815220542993238E-10   4.1893324465685208E-10   4.0868700419678944E-10   8.8988831161758540E-11   1.2106146691165979E-11   1.5216754925409144E-06   2.0446054076293013E-08   5.0086804290649510E-08   6.9239629398306385E-08   1.2379570756543000E-06   3.1643772661978597E-07   2.0076553109277201E-10   2.7521091092822387E-07   5.0476983212089242E-07   6.6538911246645693E-07   7.7849734302769404E-06   1.8995279203322102E-06   2.0956888804286389E-05   1.2756650684688170E-07   4.2354959832247399E-08   8.3187884428856162E-08   5.0322474256658654E-11   6.3905042220593244E-07
  1.3820889185257676E-14   1.4701898077167894E-14   1.6823672022554645E-13   2.4000438438655079E-13   2.8623779190078861E-12   2.6412632596817866E-12   6.9676462093259167E-14   7.9571390248677555E-10   6.7539041074601299E-14   2.3621380719538745E-13   3.5447467794632134E-14   1.1888526542766676E-12   3.2721472966882728E-14   7.3391073604395393E-14   6.9117548480387801E-13   2.9988270020313369E-08   6.8455672792592382E-08   4.1298321514472078E-09   9.6653495741615263E-07   2.2193083406890562E-08   1.8819977596175126E-07   1.7031360573612295E-10   4.6717800492229159E-10   2.4142147269290362E-08   6.4415093707877456E-08   1.0023901337259402E-09   1.1922653436458523E-07   4.0454158088511923E-10   5.1706706855136431E-10   8.1275790299622059E-10   2.3029682567140139E-09   5.5721461023754766E-08   2.5056329498173079E-08   4.8458046567385850E-07   7.9483500080684439E-09   1.1629320862330280E-08   3.2313953468407669E-09   7.1435895872084927E-10   9.5998544555137170E-10   6.9364398869898780E-09   2.2415289235768030E-09   1.2735203163938237E-08   1.0052718766825073E-08   3.3433407754221347E-09   7.0761002406722193E-10   6.9624612158234323E-04   3.4588163598087415E-06   1.5068724189460600E-05   7.5968556296410141E-07   3.1724842985708449E-05   2.3432903657347432E-05   6.6772141666454621E-06   1.0289664871102710E-05   6.9744347741956119E-07   1.8264642313565227E-06   4.7323115273838315E-04   8.1639794978673435E-05   7.0300980276110031E-04   2.1151625283693971E-05   4.2136955339680034E-06   7.0357004468305831E-06   1.1183545720902426E-06   1.7176297020236876E-05
  1.7418964595589763E-16   1.1074318973461338E-15   4.7826260485394302E-16   7.9982881582080484E-15   1.1757344566845792E-15   5.2611608004263595E-14   1.3588180671220653E-17   2.5596437725026270E-12   4.8320987516152525E-14   1.2418646503625579E-14   2.9353213936269788E-15   1.1139297384241362E-13   1.4537277136803307E-14   2.3870768439047177E-14   1.4005926272449786E-13   1.4706838623260469E-10   9.4187734503978073E-09   1.2145930247706940E-10   6.0931130288244559E-09   7.5840583431488741E-08   4.5631395242836148E-10   1.3060815750901747E-11   3.1427130305862335E-11   8.5252342516598731E-11   2.3045402896898180E-10   4.2070265401493635E-10   6.8528862466604306E-15   6.6936775390949051E-11   4.0995471261541395E-11   8.9609800966279487E-11   5.2548270308225153E-10   3.5438626944034637E-09   4.3862305716601109E-09   7.5292081216992778E-09   2.7182345726003919E-10   3.3306604605379116E-09   3.9744915177993049E-10   2.6293972546513487E-09   3.7460845913157981E-10   3.8926081994332155E-09   1.0591418150261203E-10   2.1828583751563697E-10   7.7652929615557544E-11   1.7660542794399528E-09   7.8114705915489621E-10   1.9978959305664811E-04   1.8412482456968483E-07   1.5732968922803895E-07   1.7983724568134915E-06   6.3771523504639914E-07   2.6008042597593912E-07   2.6943026295991442E-05   9.8024025595346049E-06   1.8461723426559045E-06   8.1283833852203693E-06   2.4360457767139937E-04   3.9908213047708891E-06   2.1704903849388838E-05   1.9263817242972413E-09   7.0899973621877093E-07   3.8308297777850587E-06   1.8460773173983369E-06   1.6616875477494905E-06
