  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.477    0.847    0.408   -0.142   -0.869    1.721 
CBr3      OH          -7.000    4.304   -1.038   -1.051   -2.153   -6.937 
CBr3      Link-1      -0.967    0.155   -0.214   -0.117   -0.460   -1.602 
COH       CH3          0.710    1.405    0.356   -0.161   -0.874    1.435 
COH       OH         -16.042   16.247   -0.931   -2.498   -2.415   -5.639 
COH       Link-1       0.396    0.392   -0.281   -0.131   -0.365    0.012 
Link-1    CH3         -1.230    0.091    0.059    0.014   -0.113   -1.179 
Link-1    OH           6.038    2.827   -0.188    0.365   -0.551    8.491 
Link-1    Link-1      -0.714    0.085   -0.018    0.093   -0.077   -0.631 
CBr3      All         -6.489    5.307   -0.844   -1.310   -3.482   -6.818 
COH       All        -14.936   18.044   -0.855   -2.790   -3.655   -4.192 
Link-1    All          4.094    3.004   -0.147    0.472   -0.742    6.681 
All       CH3          0.957    2.343    0.823   -0.289   -1.857    1.977 
All       OH         -17.004   23.378   -2.156   -3.184   -5.119   -4.084 
All       Link-1      -1.284    0.633   -0.513   -0.155   -0.902   -2.221 
All       All        -17.331   26.354   -1.846   -3.627   -7.878   -4.329 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.328    0.969    0.360   -0.158   -1.110    0.388 
CBr3      OH          -4.603    5.963   -1.283   -0.896   -2.773   -3.593 
COH       CH3          0.169    1.601    0.280   -0.186   -1.070    0.794 
COH       OH         -13.225   17.822   -1.202   -2.387   -2.925   -1.918 
CBr3      All         -4.275    6.931   -0.923   -1.054   -3.883   -3.205 
COH       All        -13.056   19.423   -0.923   -2.573   -3.995   -1.124 
All       CH3          0.497    2.569    0.639   -0.344   -2.179    1.182 
All       OH         -17.829   23.785   -2.485   -3.283   -5.699   -5.511 
All       All        -17.331   26.354   -1.846   -3.627   -7.878   -4.329 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.477    0.847    0.408   -0.142   -0.869    1.721 
CBr3      OH          -7.000    4.304   -1.038   -1.051   -2.153   -6.937 
CBr3      Link-1      -0.967    0.155   -0.214   -0.117   -0.460   -1.602 
COH       CH3          0.710    1.405    0.356   -0.161   -0.874    1.435 
COH       OH         -16.042   16.247   -0.931   -2.498   -2.415   -5.639 
COH       Link-1       0.396    0.392   -0.281   -0.131   -0.365    0.012 
Link-1    CH3         -1.230    0.091    0.059    0.014   -0.113   -1.179 
Link-1    OH           6.038    2.827   -0.188    0.365   -0.551    8.491 
Link-1    Link-1      -0.714    0.085   -0.018    0.093   -0.077   -0.631 
CBr3      All         -6.489    5.307   -0.844   -1.310   -3.482   -6.818 
COH       All        -14.936   18.044   -0.855   -2.790   -3.655   -4.192 
Link-1    All          4.094    3.004   -0.147    0.472   -0.742    6.681 
All       CH3          0.957    2.343    0.823   -0.289   -1.857    1.977 
All       OH         -17.004   23.378   -2.156   -3.184   -5.119   -4.084 
All       Link-1      -1.284    0.633   -0.513   -0.155   -0.902   -2.221 
All       All        -17.331   26.354   -1.846   -3.627   -7.878   -4.329 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.200    0.992    0.326   -0.170   -1.175    0.173 
CBr3      OH          -4.642    5.817   -1.243   -0.904   -2.678   -3.650 
COH       CH3          0.114    1.668    0.241   -0.196   -1.133    0.694 
COH       OH         -13.003   17.878   -1.169   -2.358   -2.893   -1.545 
CBr3      All         -4.442    6.809   -0.917   -1.074   -3.853   -3.477 
COH       All        -12.889   19.546   -0.929   -2.554   -4.025   -0.851 
All       CH3          0.314    2.659    0.566   -0.366   -2.308    0.866 
All       OH         -17.646   23.695   -2.412   -3.261   -5.570   -5.195 
All       All        -17.331   26.354   -1.846   -3.627   -7.878   -4.329 

