  5.8643271859973409E-04   2.1036429342008838E-05   1.0928491579696001E-04   4.7773593340835020E-04   4.5545506075078644E-03   4.0702890904636946E-04   5.9101106149690623E-03   7.2525352996463038E-02   4.4742202078284707E-02
  2.5906091681970542E-06   1.0996809017383561E-07   4.9013798489658364E-04   1.2312727092683875E-04   9.4967088244699621E-05   2.7289637728382436E-04   1.5009046607244861E-03   1.6382268643460795E-03   3.4445427288334288E-02
  1.8654196752595123E-07   3.5885297652329231E-07   3.3719220625887934E-05   9.5665178513507846E-06   8.7747082561732894E-05   5.4279023481556912E-06   8.4741561790043285E-05   1.2359536216577090E-03   1.7923614441833375E-04
  2.1216125420170627E-07   2.2419877135074186E-08   8.3900317566311612E-06   8.3404704984686696E-06   2.0921929735257831E-04   1.9755906339979633E-05   5.7003471244183748E-04   4.7139954956375139E-04   1.5282612382671321E-04
  8.1862883665583381E-06   1.7206315963036702E-07   8.5363488489721660E-06   6.7092433087198374E-05   2.1021373285223582E-04   1.3044690197642458E-05   5.2673523389170490E-04   5.8307097089135857E-03   9.7997206334963735E-04
  2.8758158685177736E-07   9.2695849470016726E-09   2.5023939051736853E-07   2.2604620743338670E-06   3.2283641779610210E-06   3.0073245265937605E-07   2.1935517519274071E-06   1.1260870809753325E-04   2.8397511040232202E-05
  5.5276470991340058E-06   5.7006275261739484E-07   5.0813958139591013E-05   3.0445440514153791E-06   1.0341277830814693E-04   1.2332935067473256E-04   5.7997110071369073E-04   3.6701584361120846E-03   1.4603105500893428E-03
  1.0224697313571671E-05   1.6139148154922136E-03   2.7016514705150042E-05   4.3149579608673472E-01   5.0981239154299031E-05   4.7866896990306724E-05   1.4620427205412113E-03   3.2028623849579144E-03   7.2190548727956585E-05
  9.1117586456866597E-04   9.9434776234616973E-01   5.6678444874115808E-01   5.6749402627172674E-01   3.4061295757179860E-01   5.6495280976670748E-01   3.2424402327793649E-03   3.5677335002427288E-03   1.2878643270846890E-02
  8.1822068368749342E-06   1.5813480501899570E-03   1.0180299472942964E-04   4.2336708395286627E-05   2.9822334469987565E-04   4.3215970937267867E-01   3.4830910536391077E-03   3.1544891246583123E-07   9.7829300407122760E-04
  9.3131371479392867E-06   1.6233577995684767E-03   4.2495357468313416E-01   2.8796038190301382E-05   1.5144010388506926E-06   1.2214376620661360E-04   3.0585632079755694E-04   1.5386726247139776E-03   2.2098719908849309E-03
  9.9839947367683080E-01   8.0965958370372653E-04   2.1889562450819926E-03   1.4515490094502766E-04   6.5313433613402561E-01   5.7537499080466371E-04   9.8208199315821210E-01   9.0247098950682425E-01   5.7764140995601143E-01
  5.8206869252162903E-05   1.6783391068595536E-06   5.2430681217419933E-03   1.0272236211590449E-04   6.3864835828186415E-04   1.3003113382723127E-03   2.4988507775297207E-04   3.7350166492058638E-03   3.2423121947013478E-01
