  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.475    1.213    0.454   -0.285   -1.025    2.832 
CBr3      OH         -13.007    5.905   -1.292   -3.926   -2.941  -15.262 
CBr3      Link-1      -0.761    0.262   -0.237   -0.486   -0.617   -1.839 
COH       CH3          0.671    2.162    0.908   -0.266   -1.256    2.219 
COH       OH         -59.492   96.844   -7.538  -21.004   -8.489    0.320 
COH       Link-1       1.396    2.072   -0.992   -0.774   -1.107    0.596 
Link-1    CH3         -0.533    0.186    0.163    0.001   -0.166   -0.350 
Link-1    OH           4.735   13.888   -0.803   -2.606   -1.805   13.409 
Link-1    Link-1      -2.507    0.569   -0.036    0.241   -0.233   -1.966 
CBr3      All        -11.294    7.380   -1.075   -4.696   -4.583  -14.269 
COH       All        -57.425  101.079   -7.623  -22.044  -10.851    3.135 
Link-1    All          1.695   14.643   -0.677   -2.364   -2.204   11.093 
All       CH3          2.613    3.561    1.524   -0.549   -2.447    4.702 
All       OH         -67.764  116.637   -9.634  -27.537  -13.235   -1.533 
All       Link-1      -1.872    2.903   -1.265   -1.018   -1.956   -3.209 
All       All        -67.024  123.101   -9.375  -29.104  -17.638   -0.040 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.435    1.516    0.450   -0.411   -1.379    1.611 
CBr3      OH         -11.816   13.747   -1.890   -5.558   -4.390   -9.907 
COH       CH3          0.510    3.081    0.623   -0.501   -1.766    1.947 
COH       OH         -57.153  104.757   -8.558  -22.634  -10.103    6.309 
CBr3      All        -10.381   15.263   -1.440   -5.969   -5.770   -8.296 
COH       All        -56.643  107.838   -7.935  -23.135  -11.869    8.256 
All       CH3          1.945    4.597    1.073   -0.912   -3.145    3.557 
All       OH         -68.969  118.505  -10.448  -28.192  -14.494   -3.598 
All       All        -67.024  123.101   -9.375  -29.104  -17.638   -0.040 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.475    1.213    0.454   -0.285   -1.025    2.832 
CBr3      OH         -13.007    5.905   -1.292   -3.926   -2.941  -15.262 
CBr3      Link-1      -0.761    0.262   -0.237   -0.486   -0.617   -1.839 
COH       CH3          0.671    2.162    0.908   -0.266   -1.256    2.219 
COH       OH         -59.492   96.844   -7.538  -21.004   -8.489    0.320 
COH       Link-1       1.396    2.072   -0.992   -0.774   -1.107    0.596 
Link-1    CH3         -0.533    0.186    0.163    0.001   -0.166   -0.350 
Link-1    OH           4.735   13.888   -0.803   -2.606   -1.805   13.409 
Link-1    Link-1      -2.507    0.569   -0.036    0.241   -0.233   -1.966 
CBr3      All        -11.294    7.380   -1.075   -4.696   -4.583  -14.269 
COH       All        -57.425  101.079   -7.623  -22.044  -10.851    3.135 
Link-1    All          1.695   14.643   -0.677   -2.364   -2.204   11.093 
All       CH3          2.613    3.561    1.524   -0.549   -2.447    4.702 
All       OH         -67.764  116.637   -9.634  -27.537  -13.235   -1.533 
All       Link-1      -1.872    2.903   -1.265   -1.018   -1.956   -3.209 
All       All        -67.024  123.101   -9.375  -29.104  -17.638   -0.040 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.201    1.579    0.408   -0.466   -1.475    1.246 
CBr3      OH         -11.647   13.122   -1.822   -5.412   -4.210   -9.969 
COH       CH3          0.476    3.433    0.484   -0.591   -1.951    1.851 
COH       OH         -57.054  104.967   -8.445  -22.634  -10.003    6.831 
CBr3      All        -10.446   14.701   -1.414   -5.878   -5.685   -8.722 
COH       All        -56.578  108.400   -7.961  -23.226  -11.953    8.682 
All       CH3          1.676    5.013    0.891   -1.058   -3.425    3.097 
All       OH         -68.701  118.089  -10.267  -28.046  -14.213   -3.138 
All       All        -67.024  123.101   -9.375  -29.104  -17.638   -0.040 

