  9.6380981451026016E-06   1.1565463809621740E-05   1.1230191909859309E-05   1.0448212650352483E-03   1.5701775203800020E-03   9.9478952698179668E-01   5.8798294101330162E-01   6.9466834305604340E-03   4.3858396239133723E-04   5.7727118216172068E-04   4.5561634604336654E-03   2.2162216143675103E-04   2.9666189265416888E-04   2.4294945115322611E-04   3.4289697165619942E-01   4.8587412010235537E-01   4.8149446568413589E-03   1.5797728377923731E-03   7.9663069196911465E-05   4.0430690744405534E-01   8.8465870819856129E-04   1.5705950365764551E-04   4.4445457537650879E-03   9.0312110144684724E-03
  5.2832034855989259E-08   2.0685054646698049E-07   5.7700967956384717E-08   9.9788929703865759E-01   1.9080169401552783E-06   1.0212192493442888E-03   1.3717112078728152E-04   9.1458743039609747E-01   1.5202700727846214E-03   3.2400950694905119E-05   6.3696255813885439E-04   1.2502766199312475E-05   9.8317139773184188E-06   8.2123562393959757E-06   6.3710521988775015E-01   3.0973143857302923E-04   8.3612081622981766E-04   4.2273415515228617E-04   3.3719122151516838E-04   5.1524534723783622E-01   4.7302810746265830E-04   2.5502546496684544E-04   1.3107237609783149E-04   9.7861907428838668E-01
  5.7501000004935720E-07   9.9902311068054106E-01   6.3870190542293736E-07   1.8184095562037568E-07   8.5533807291004538E-04   1.2725260932756071E-06   1.8983408451186913E-05   6.0117876504756603E-06   4.9292494008737627E-04   4.2458132864666218E-04   9.8065071909575674E-01   4.8934482668531753E-05   9.9904045418720322E-01   4.0859092479513281E-05   3.0086211539980906E-04   1.2176770186139013E-05   2.5842658277093564E-03   8.9647296281295929E-04   9.7356337809949778E-01   3.5575828453846279E-06   7.0119386891912405E-01   3.0221064093338326E-03   7.0271140503821126E-04   3.5360429087831578E-04
  6.1316415202379696E-07   6.3111075695461908E-07   9.9897748394021491E-01   2.0569563556149509E-07   9.1058093270933753E-04   1.2916624592493669E-06   8.6163438297640987E-05   8.2547455620570915E-06   4.7122635060580973E-04   6.9477233010024964E-01   9.1552619590378013E-04   5.1561941870337924E-05   3.3159529681339946E-05   9.9912441075085323E-01   8.6599120389967881E-06   1.0216996163418517E-05   2.0575483178210388E-04   3.3489332308252700E-03   2.6325359047283999E-03   2.6110274046904980E-05   4.8029565473102997E-04   9.7188281882449890E-01   9.7910162915610344E-01   2.7192003307534995E-05
  9.7440966854838004E-04   9.6294921959165112E-04   1.0090215578479620E-03   9.5923758818851764E-06   9.9576559828999600E-01   1.4475634525836409E-03   3.6122929305303828E-03   1.3230284239521375E-04   3.0392943573479347E-01   3.0236845457960981E-01   1.1433677733969382E-02   5.0401647664516705E-04   4.2920611162491700E-04   4.6938778235694440E-04   4.6120942059171615E-03   5.0604417713627325E-01   1.5985842672708413E-02   1.9194172578196351E-02   2.0876792682049349E-02   6.0548146567304803E-03   2.9630616652571523E-01   2.2477204484367366E-02   1.3080979374509775E-02   7.1074859145118657E-03
  9.9901372606126970E-01   5.7817018935500325E-07   6.2367607609864079E-07   9.7186957546148473E-08   8.6700687412592488E-04   1.7441569785329137E-06   3.7907125848949063E-06   6.0969255043442629E-05   6.9288454767700203E-01   4.7375173173234508E-04   1.2606087530135763E-03   9.9908799334522957E-01   2.6552083088245122E-05   3.8299801062277581E-05   2.2844929837602282E-04   3.0683271571542359E-06   9.7528842568954310E-01   9.7445823764266370E-01   2.2852863768907244E-03   2.1996625674548331E-04   5.4625930530317771E-04   2.0067017087702830E-03   1.6915792884069499E-03   3.1733747870876423E-05
  6.1134692689794942E-07   7.2408892022990011E-07   7.6062842196336344E-07   9.8129088088360176E-06   2.4371748411113581E-05   1.6698115457882648E-03   3.9378684888436843E-01   1.3859581747316867E-03   3.1248803945013334E-05   1.2776280464341697E-03   1.0207058249478544E-06   2.1837849757988731E-05   2.1036972289920339E-05   2.0085849935725835E-06   2.5895777517985220E-04   5.5693958154196649E-04   5.3416774244097848E-05   8.5998002499591790E-06   2.0359860818409867E-07   8.1969445189100404E-04   1.9869605890649423E-07   1.7278791996060602E-05   6.4536258191841983E-04   4.4826358716584533E-03
  1.6636892776538149E-09   2.0496214114813634E-11   9.1340274681016168E-12   3.2157264094209552E-10   1.7796746475810765E-08   7.9204207318029503E-07   4.6137800317696462E-05   1.0724476100951813E-06   1.5982508221412467E-06   6.5533020396948809E-10   7.6935967231329422E-07   3.0703486510433463E-09   6.4077866735242212E-07   3.7866820710481440E-09   6.3887120858523730E-05   2.0844587842730475E-06   1.2158445626683936E-07   1.2328172170569981E-07   6.2115929720783671E-07   2.1593308580143464E-04   6.6026203602907852E-07   4.5794648544365809E-09   1.1939074170256283E-08   2.1279394857109274E-06
  5.0465562121716209E-08   4.0728427066566003E-08   2.8179257379041717E-09   2.3114181094667501E-07   7.8121136396949926E-07   3.9526581921708229E-05   3.3120130270303757E-03   5.0135284997710687E-05   2.0110658057676420E-05   7.5017807750683201E-06   1.0406638260866470E-04   1.1079395206005773E-06   3.8719158988556044E-05   1.1178070898577207E-06   9.7258904362803808E-04   1.8716795684192537E-04   4.5685883256608929E-06   6.9550621545403717E-06   2.6943788171011851E-05   3.8943551746433310E-03   8.5960391935583909E-06   3.1818214246445658E-06   2.9066765989521837E-06   1.0847667759128816E-04
  3.9052847353189485E-09   8.3217289370687393E-10   3.9217680424240686E-10   1.6580194638080090E-10   2.4117606436805944E-07   9.2760892648219786E-07   4.4649786021750852E-04   1.0717684094616998E-06   6.3582854925006084E-06   1.8050973920021347E-06   3.2958570313373290E-07   6.4297726365009152E-08   2.2036194150691901E-07   2.7165274886563765E-07   2.6625044681112363E-04   1.3477077609422011E-06   2.5456506966728621E-06   2.4120821103069885E-07   7.7326486135950141E-07   5.5097965215573073E-04   2.4873062779404021E-07   7.7721525851928321E-07   2.6180459547177645E-06   9.6978963671824890E-06
