  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.333588 0.125233 0.122890 -0.358371 -0.243100 2.980241 
CF3       OH        -11.756475 2.350823 -0.361060 -2.787807 -1.009949 -13.564469 
CF3       Link-1    -1.249749 0.159805 -0.048150 -0.367558 -0.187222 -1.692875 
COH       CH3       0.790749 1.508488 0.708346 -0.195922 -0.947333 1.864329 
COH       OH        -26.650706 36.084780 -2.426829 -6.538396 -4.092629 -3.623780 
COH       Link-1    0.618089 0.708799 -0.521768 -0.307286 -0.578458 -0.080625 
Link-1    CH3       -1.494462 0.102085 0.115796 0.059434 -0.119967 -1.337115 
Link-1    OH        7.245707 7.496967 -0.441796 0.546545 -0.982578 13.864845 
Link-1    Link-1    -1.205410 0.200297 -0.022320 0.227854 -0.128739 -0.928318 
CF3       All       -9.672636 2.635861 -0.286320 -3.513737 -1.440271 -12.277103 
COH       All       -25.241868 38.302067 -2.240251 -7.041604 -5.618420 -1.840077 
Link-1    All       4.545834 7.799348 -0.348319 0.833833 -1.231284 11.599412 
All       CH3       2.629875 1.735805 0.947032 -0.494859 -1.310400 3.507454 
All       OH        -31.161474 45.932570 -3.229685 -8.779659 -6.085156 -3.323405 
All       Link-1    -1.837071 1.068901 -0.592238 -0.446991 -0.894419 -2.701817 
All       All       -30.368670 48.737276 -2.874891 -9.721509 -8.289975 -2.517768 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.877315 0.273399 0.162259 -0.415778 -0.397031 1.500163 
CF3       OH        -9.165122 6.454144 -0.631314 -2.660514 -1.689195 -7.692001 
COH       CH3       0.096403 1.844192 0.573241 -0.238735 -1.232833 1.042268 
COH       OH        -23.177266 40.165541 -2.979076 -6.406481 -4.970916 2.631802 
CF3       All       -7.287807 6.727543 -0.469055 -3.076293 -2.086225 -6.191838 
COH       All       -23.080862 42.009734 -2.405836 -6.645216 -6.203750 3.674070 
All       CH3       1.973718 2.117591 0.735499 -0.654513 -1.629864 2.542431 
All       OH        -32.342388 46.619685 -3.610390 -9.066995 -6.660111 -5.060199 
All       All       -30.368670 48.737276 -2.874891 -9.721509 -8.289975 -2.517768 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.333588 0.125233 0.122890 -0.358371 -0.243100 2.980241 
CF3       OH        -11.756475 2.350823 -0.361060 -2.787807 -1.009949 -13.564469 
CF3       Link-1    -1.249749 0.159805 -0.048150 -0.367558 -0.187222 -1.692875 
COH       CH3       0.790749 1.508488 0.708346 -0.195922 -0.947333 1.864329 
COH       OH        -26.650706 36.084780 -2.426829 -6.538396 -4.092629 -3.623780 
COH       Link-1    0.618089 0.708799 -0.521768 -0.307286 -0.578458 -0.080625 
Link-1    CH3       -1.494462 0.102085 0.115796 0.059434 -0.119967 -1.337115 
Link-1    OH        7.245707 7.496967 -0.441796 0.546545 -0.982578 13.864845 
Link-1    Link-1    -1.205410 0.200297 -0.022320 0.227854 -0.128739 -0.928318 
CF3       All       -9.672636 2.635861 -0.286320 -3.513737 -1.440271 -12.277103 
COH       All       -25.241868 38.302067 -2.240251 -7.041604 -5.618420 -1.840077 
Link-1    All       4.545834 7.799348 -0.348319 0.833833 -1.231284 11.599412 
All       CH3       2.629875 1.735805 0.947032 -0.494859 -1.310400 3.507454 
All       OH        -31.161474 45.932570 -3.229685 -8.779659 -6.085156 -3.323405 
All       Link-1    -1.837071 1.068901 -0.592238 -0.446991 -0.894419 -2.701817 
All       All       -30.368670 48.737276 -2.874891 -9.721509 -8.289975 -2.517768 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.660130 0.306252 0.151133 -0.455470 -0.428879 1.233166 
CF3       OH        -9.059849 6.229283 -0.611613 -2.641351 -1.627034 -7.710564 
COH       CH3       0.051210 1.964004 0.499780 -0.262884 -1.328730 0.923379 
COH       OH        -23.020161 40.237737 -2.914191 -6.361804 -4.905332 3.036250 
CF3       All       -7.399719 6.535535 -0.460480 -3.096821 -2.055913 -6.477397 
COH       All       -22.968951 42.201741 -2.414411 -6.624688 -6.234062 3.959629 
All       CH3       1.711340 2.270256 0.650913 -0.718354 -1.757609 2.156546 
All       OH        -32.080010 46.467020 -3.525804 -9.003154 -6.532366 -4.674314 
All       All       -30.368670 48.737276 -2.874891 -9.721509 -8.289975 -2.517768 

