  4.4374117888226280E-05   2.4375553966826816E-06   1.7356143162044825E-05   1.1450048312255845E-03   1.3127676027156496E-03   1.7401403370015386E-04   2.0406136095012210E-04   3.4309419318487761E-04   2.5459142763307536E-02
  5.7754972530642353E-07   5.1436907997637972E-08   1.2616079127976763E-05   1.6972791868307725E-04   2.9082358349800155E-04   7.5973329959418011E-06   1.5341083674819682E-05   9.7715197183977231E-05   1.0391066242822927E-03
  8.6908367182921749E-08   8.4053666633728477E-08   4.1702437631163602E-06   2.8427883155219729E-05   1.3077874958949116E-04   1.0431811597375399E-06   3.8601914752129598E-06   2.4179967219717807E-05   1.9505491387312361E-04
  8.7075711189016040E-08   6.2099870765544571E-09   8.6728590582381702E-08   8.6214969489622945E-06   1.0541688578842935E-04   3.8736982733594866E-06   5.0053089965089442E-06   4.2730544417685533E-05   9.0135108658976135E-05
  4.2525151413132244E-06   6.6481696296812132E-08   6.5910695725942635E-06   5.2638186599357385E-05   1.6043566908201892E-03   1.3799911548727554E-05   6.0706134555166249E-05   1.7308665250227189E-04   4.1726137349086386E-03
  3.5321972180333984E-08   1.0798680095524473E-09   7.3742601554923740E-07   5.1125596758195411E-07   1.2347949916653107E-05   2.5363823142305762E-07   1.2630418127567122E-06   1.9264094074861069E-06   3.5452545394651193E-05
  9.9990550838988272E-07   6.2316314563745188E-08   1.8297745735488933E-05   2.9203496235074975E-08   8.9038941938630783E-06   2.2173699905751691E-04   2.7656394901324820E-06   1.6293780763902619E-06   2.6920367084945756E-03
  7.3685820117046570E-06   1.6061033771695610E-03   5.4320704783679451E-05   1.3670275569575504E-04   6.7462227476774544E-05   1.7388827355220931E-05   4.3517853456973593E-01   1.1710691331897157E-04   5.1539483477998542E-03
  9.0399740789224084E-04   9.9430318755427749E-01   5.7194533541928239E-01   1.8545665123743489E-03   3.7402554474755081E-03   5.6198994369042898E-01   5.6437709721962914E-01   3.5678637030590316E-01   4.3903788981497840E-03
  7.0285330310863116E-06   1.5794208410404578E-03   4.6023293227864898E-05   1.3068445504629464E-04   5.0298910613076507E-03   4.3739621536137052E-01   1.5014908994670154E-05   1.2730256093996013E-04   1.1787904283870174E-03
  9.2980982995896949E-06   1.6261519248152968E-03   4.2527123003649714E-01   1.1719878621224450E-03   8.1991381100743842E-04   9.3021251489308995E-05   9.3106479817406618E-05   4.2816572709333789E-06   4.3613733616563793E-04
  9.9797652631066158E-01   8.4846124799391220E-04   4.3361141703645017E-04   6.7710479119203504E-01   9.8684952230620093E-01   2.2078829737853435E-05   2.8080616345052119E-05   6.4212355232576113E-01   9.5514333632071557E-01
  1.0453676737907308E-03   3.3965920879831921E-05   2.1896236932070546E-03   3.1819630644664121E-01   2.7559790013348168E-05   5.9033244649327586E-05   1.5163444519330084E-05   1.5702389481603903E-04   1.3866269860582566E-05
