  1.7087409058156671E-03   9.9463347423540227E-01   1.6036234713730810E-03   1.7430396736315166E-02   5.1123692341654647E-01   3.9244320404057076E-01   2.2739941905791871E-03   5.6931982660254121E-01   4.7930647614284104E-03   3.9639876322630661E-03   2.9219164008375947E-01   1.5170355794832941E-02
  9.9814494657118769E-01   1.6974337292269999E-03   3.4800168619206390E-06   9.0537715668194115E-04   2.2274325081053416E-05   5.9091256694665539E-01   9.8452994873749444E-01   8.0834086681067711E-05   4.0611822931267889E-04   3.0279981572890464E-04   6.6104153630207019E-01   9.6306502098061042E-01
  8.5441203355640054E-07   1.6735623267753863E-05   1.5411587171674987E-03   1.2774765500944078E-04   4.4237769107140466E-05   5.0672342647152286E-04   5.7379014619669699E-07   1.9828032674984416E-06   4.2771116478432675E-01   7.4357542313387983E-05   1.5545467786634113E-03   8.7160902541236977E-04
  7.3103779325110731E-07   1.9527599103565146E-05   1.5536690863915759E-03   2.6751582450310448E-04   7.6471476276265138E-05   2.0091990471544070E-04   1.3937607828137208E-04   1.2372007228826502E-03   1.4245111657617789E-04   4.1765935598409010E-01   2.3991094669011077E-04   4.2697533674785063E-05
  1.4994354460423447E-05   1.7115793187268804E-03   9.9376163199081735E-01   5.7004151883090137E-01   4.8478060805501222E-01   4.1290492806401060E-05   6.7259334310559393E-04   1.0652317025005645E-03   5.6653307361769978E-01   5.7594601302597992E-01   5.5155551875777135E-04   9.0792682084517452E-03
  5.6406033025816814E-07   2.0863954262684280E-05   1.5217941220298842E-03   4.1065343472083432E-01   7.6835860330993897E-05   2.7036302056550348E-04   2.3232869109301669E-08   3.7414488674992898E-05   1.9225797895412009E-04   2.3860188241939346E-04   2.9570038610866383E-03   1.4897000364800238E-06
  1.4493894768323168E-05   1.5949829392997513E-03   1.2057396841047807E-05   7.4205515882793161E-05   3.5677266353613461E-04   1.4145249790412010E-05   7.3012073200623970E-04   4.2112123288274050E-01   1.6327174112972523E-04   1.7222480313650549E-03   2.2050297053065988E-04   1.1375304954503871E-02
  5.2999191239591725E-09   5.9124508471367241E-08   2.7866909480080285E-11   6.1678019710478240E-09   1.5449033895759064E-07   1.0079052659174780E-05   4.1012392418107231E-07   1.6059059546735845E-05   3.8984982515725925E-07   8.4727497597903148E-07   7.5735664044790867E-05   4.9945319686231743E-07
  1.3759387154702903E-07   9.0190353496242774E-06   9.9013182717968247E-08   1.8426754020334458E-05   8.8328126477870073E-05   3.4870366308589778E-04   9.2663261492744772E-06   1.8772865751413091E-03   8.8446279710982752E-06   2.5752852094640456E-05   1.5317593653592996E-03   1.5230794329775297E-04
  2.2354938042191595E-10   6.8393444117100245E-08   1.2142210386539142E-07   2.6114836376235756E-06   4.0282870300284055E-08   1.9260682114425834E-05   1.4310661305879295E-05   3.4002108917864177E-04   2.7809710828773411E-06   2.1386110964001545E-05   4.0743684566931605E-04   5.1564634436470200E-05
  9.1582894747656160E-09   2.0755599124971240E-08   3.0864778888214413E-08   4.3923722743683904E-06   2.7950016854167326E-06   1.2572346969294285E-05   1.0267285509668219E-06   1.7293260987491683E-04   2.8025165726856844E-06   2.2131806338897600E-06   9.9749216015799334E-05   3.8752184542752523E-05
  2.4648979839893695E-06   1.8783566164515221E-04   8.7812659634006248E-07   4.5888769642995136E-04   2.4754912049235632E-03   4.8403273424656376E-03   3.2700684444691644E-04   3.4258025727253575E-03   3.1245807708458110E-05   3.8458222082614482E-05   9.2439156400129664E-03   1.0511357646576685E-04
  1.1205758999945554E-04   1.0839963016928174E-04   1.4557439884382362E-06   1.5479085705639351E-05   8.3906732780934952E-04   1.0379843831133636E-02   1.1301349211138045E-02   1.3041748042510453E-03   1.2533997414147858E-05   3.9784450801323997E-06   2.9884706807342665E-02   4.6016010536842437E-05
