  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.416193 0.057379 0.135161 -0.125185 -0.187370 1.296179 
CH3       OH        -6.042929 4.749062 -0.636390 -2.910577 -1.276325 -6.117159 
CH3       Link-1    -0.622679 0.066841 -0.070908 -0.236870 -0.220180 -1.083797 
COH       CH3       0.433178 2.791294 0.436734 -0.462631 -1.484629 1.713946 
COH       OH        -103.969915 171.897488 -27.350357 -39.237999 -14.809963 -13.470746 
COH       Link-1    1.917967 3.672169 -1.589625 -1.078549 -1.544031 1.377932 
Link-1    CH3       -0.557202 0.183219 0.187515 0.063112 -0.172867 -0.296223 
Link-1    OH        5.935918 20.059043 -1.476869 -4.345331 -2.532721 17.640040 
Link-1    Link-1    -3.083712 0.650684 -0.077902 0.224025 -0.297620 -2.584525 
CH3       All       -5.249415 4.873282 -0.572137 -3.272632 -1.683875 -5.904777 
COH       All       -101.618770 178.360951 -28.503247 -40.779179 -17.838624 -10.378869 
Link-1    All       2.295004 20.892946 -1.367257 -4.058193 -3.003208 14.759292 
All       CH3       1.292169 3.031891 0.759411 -0.524703 -1.844866 2.713902 
All       OH        -104.076926 196.705594 -29.463616 -46.493907 -18.619010 -1.947866 
All       Link-1    -1.788423 4.389694 -1.738435 -1.091394 -2.061832 -2.290390 
All       All       -104.573180 204.127178 -30.442640 -48.110004 -22.525707 -1.524354 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.389578 0.282991 0.187717 -0.139940 -0.401361 0.318984 
CH3       OH        -4.521971 14.759283 -1.425323 -5.107891 -2.744232 0.959866 
COH       CH3       0.266401 4.310433 -0.046714 -0.773001 -2.176954 1.580165 
COH       OH        -100.707188 184.774471 -29.158320 -42.089172 -17.203160 -4.383368 
CH3       All       -4.132393 15.042274 -1.237606 -5.247832 -3.145593 1.278850 
COH       All       -100.440788 189.084904 -29.205034 -42.862173 -19.380114 -2.803204 
All       CH3       0.655979 4.593424 0.141002 -0.912941 -2.578315 1.899148 
All       OH        -105.229159 199.533755 -30.583643 -47.197063 -19.947392 -3.423502 
All       All       -104.573180 204.127178 -30.442640 -48.110004 -22.525707 -1.524354 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.416193 0.057379 0.135161 -0.125185 -0.187370 1.296179 
CH3       OH        -6.042929 4.749062 -0.636390 -2.910577 -1.276325 -6.117159 
CH3       Link-1    -0.622679 0.066841 -0.070908 -0.236870 -0.220180 -1.083797 
COH       CH3       0.433178 2.791294 0.436734 -0.462631 -1.484629 1.713946 
COH       OH        -103.969915 171.897488 -27.350357 -39.237999 -14.809963 -13.470746 
COH       Link-1    1.917967 3.672169 -1.589625 -1.078549 -1.544031 1.377932 
Link-1    CH3       -0.557202 0.183219 0.187515 0.063112 -0.172867 -0.296223 
Link-1    OH        5.935918 20.059043 -1.476869 -4.345331 -2.532721 17.640040 
Link-1    Link-1    -3.083712 0.650684 -0.077902 0.224025 -0.297620 -2.584525 
CH3       All       -5.249415 4.873282 -0.572137 -3.272632 -1.683875 -5.904777 
COH       All       -101.618770 178.360951 -28.503247 -40.779179 -17.838624 -10.378869 
Link-1    All       2.295004 20.892946 -1.367257 -4.058193 -3.003208 14.759292 
All       CH3       1.292169 3.031891 0.759411 -0.524703 -1.844866 2.713902 
All       OH        -104.076926 196.705594 -29.463616 -46.493907 -18.619010 -1.947866 
All       Link-1    -1.788423 4.389694 -1.738435 -1.091394 -2.061832 -2.290390 
All       All       -104.573180 204.127178 -30.442640 -48.110004 -22.525707 -1.524354 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.055325 0.345080 0.173989 -0.156057 -0.458298 -0.039962 
CH3       OH        -4.157238 14.974675 -1.429754 -5.145671 -2.727181 1.514831 
COH       CH3       0.342633 4.881658 -0.283796 -0.914343 -2.417483 1.608669 
COH       OH        -100.813900 183.925766 -28.903079 -41.893933 -16.922745 -4.607892 
CH3       All       -4.101913 15.319754 -1.255765 -5.301729 -3.185479 1.474869 
COH       All       -100.471268 188.807424 -29.186875 -42.808276 -19.340228 -2.999223 
All       CH3       0.397957 5.226738 -0.109807 -1.070400 -2.875782 1.568707 
All       OH        -104.971138 198.900440 -30.332833 -47.039604 -19.649926 -3.093061 
All       All       -104.573180 204.127178 -30.442640 -48.110004 -22.525707 -1.524354 

