  2.4307722368429360E-04   1.0778795291073913E-05   1.4551522362942538E-03   2.7415948531172614E-04   4.2620362467520159E-05   3.7853728642953550E-04   1.6141952637990238E-02   4.4459222944844860E-03   5.1063315601993148E-02
  3.5347984001868878E-06   2.2380331784979477E-07   5.6119197603399424E-04   4.5417987477626370E-05   9.4128706805471035E-05   5.0039292442333424E-05   5.6824985862457605E-03   1.7275625716141418E-03   1.3703602920875236E-03
  2.0012444151966346E-07   1.2023437961997010E-08   4.2584035757751697E-05   1.8998510033175942E-06   1.2838770625640504E-06   8.7609942728992822E-06   8.4820212646340773E-06   1.3250245200849075E-04   8.6206744041866378E-04
  2.4310933550026267E-07   1.6069621707736962E-08   1.4561590770711968E-04   1.4992743285532513E-05   9.8698015283136092E-08   1.2022836150484688E-05   2.0634729009803536E-06   4.1003871863202812E-04   5.6049846156612645E-04
  4.9898715596169002E-06   6.5647454739566355E-08   2.1342450409649925E-04   1.6278043094133370E-05   1.2280408279297291E-06   5.8238352657621550E-05   2.2930261486273218E-04   9.9947052678061058E-04   4.8091253404511083E-03
  1.9558631414048834E-07   5.6431991132506718E-09   9.0511431879688216E-06   7.9729956889382590E-07   1.0163874663577945E-06   4.5618600036835490E-06   4.6176436947639881E-06   6.6248748796161774E-06   2.1431528668717785E-04
  2.5474200744680697E-06   4.1224623057498755E-07   1.4098255986466771E-05   2.3257436121373754E-04   2.6207630317104790E-05   1.0457469142105083E-07   2.1019110460410154E-04   2.5484124923618373E-04   4.2574002909418632E-03
  8.7494748003572310E-06   1.6418214456800184E-03   7.5706019611856528E-05   3.6204895483154894E-05   4.0368750664482929E-05   4.3252707014987646E-01   2.4432729975438696E-08   6.0577385301612008E-04   4.3336818090668142E-03
  8.9051712282465882E-04   9.9429679867021037E-01   3.5459626875006917E-01   5.6153888718790257E-01   5.7109623637725193E-01   5.6679485568215682E-01   2.0562525616197118E-03   3.3689168682161331E-03   4.1351673269965456E-03
  6.7109678832177767E-06   1.5873393531823507E-03   1.9634178351809009E-04   4.3770919878539288E-01   5.3280876599024724E-05   2.6024660588164268E-05   4.7876685702261573E-04   4.6319450415627976E-03   1.6011354484604589E-04
  8.7776302478943539E-06   1.6145203695715354E-03   3.4388285627692258E-06   1.0284698698071345E-04   4.2579094032349346E-01   5.6339756031416830E-05   1.1556290392339731E-03   7.2478705191238364E-05   1.7387772095800898E-03
  9.9811227301178862E-01   8.2697836049937755E-04   6.4222513970759654E-01   2.6740130421095813E-05   5.3979522566159274E-04   4.9191683483966659E-05   6.5627882483634881E-01   9.8323676243729086E-01   9.2489982307855589E-01
  7.1818365864511095E-04   2.1027572306448502E-05   4.6198685158289546E-04   2.2428662271701308E-09   2.3127947433673537E-03   3.4252871219955787E-05   3.1775139419148374E-01   1.0716040709286988E-04   1.5953543168120367E-03
