
Host: localhost.localdomain

Timers On : Thu Jan 17 16:19:12 2019
Timers Off: Thu Jan 17 16:27:51 2019

Wall Time:      519.08 seconds

V: Grid                     :     30.117u      0.650s     18.018w     23 calls
DFH: initialize()           :   1226.433u     64.233s     48.902w     23 calls
DFH: sparsity prep          :     59.633u      4.367s      2.404w     23 calls
DFH: Total Workflow         :    711.867u     13.583s     27.259w     92 calls
DFH: AO Construction        :    498.117u      8.917s     19.048w     92 calls
DFH: AO-Met. Contraction    :    213.583u      4.667s      8.206w     92 calls
HF: Form H                  :      6.683u      0.717s      0.290w     23 calls
HF: Form S/X                :      6.650u      0.517s      0.269w     23 calls
HF: Guess                   :     16.850u      1.217s      0.679w     23 calls
SAD Guess                   :     16.417u      1.200s      0.662w      1 calls
HF: Form G                  :   7751.650u    206.567s    298.762w    262 calls
RV: Form V                  :   6462.583u     20.750s    243.396w    262 calls
Properties                  :   3002.059p                         645313 calls
Functional                  :    116.023p                         645313 calls
V_xc                        :    989.100p                         593236 calls
JK: D                       :      1.050u      0.050s      0.042w    262 calls
JK: USO2AO                  :      1.333u      0.150s      0.053w    262 calls
JK: JK                      :   1281.517u    185.150s     55.062w    262 calls
DFH: compute_JK()           :   1281.233u    185.150s     55.054w    262 calls
DFH: Grabbing AOs           :    968.467u    150.033s     42.002w    524 calls
DFH: compute_J              :     91.167u      1.250s      3.471w    524 calls
DFH: compute_K              :    205.550u     30.867s      8.877w    524 calls
JK: AO2USO                  :      0.067u      0.000s      0.003w    262 calls
HF: Form F                  :      1.400u      0.150s      0.055w    262 calls
HF: DIIS                    :     33.917u      4.100s      1.446w    262 calls
DIISManager::add_entry      :     12.000u      1.167s      0.520w    239 calls
DIISManager::extrapolate    :     13.383u      1.467s      0.559w    216 calls
bMatrix setup               :      6.117u      0.717s      0.262w    216 calls
bMatrix pseudoinverse       :      0.600u      0.017s      0.024w    216 calls
New vector                  :      6.283u      0.717s      0.262w    216 calls
HF: Form C                  :     69.583u      4.167s      2.773w    262 calls
HF: Form D                  :      0.333u      0.017s      0.017w    262 calls
Grad: V T Perturb           :    226.783u     23.850s     12.744w     23 calls
Grad: S                     :      1.400u      0.067s      0.057w     23 calls
Grad: JK                    :   1764.683u     58.617s     76.914w     23 calls
JKGrad: Amn                 :    411.000u     11.183s     20.535w     23 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     23 calls
JKGrad: AB                  :    255.483u     16.500s     10.228w     23 calls
JKGrad: UV                  :     16.917u      1.583s      0.693w     23 calls
JKGrad: ABx                 :    109.600u      8.000s      4.508w     23 calls
JKGrad: Amnx                :    915.850u     16.133s     38.629w     23 calls
Grad: XC                    :    859.450u      8.850s     32.837w     23 calls
V_xc gradient               :    223.614p                          52077 calls

-----------------------------------------------------------
V: Grid                     :     30.117u      0.650s     18.018w     23 calls
DFH: initialize()           :   1226.433u     64.233s     48.902w     23 calls
| DFH: sparsity prep        :     59.633u      4.367s      2.404w     23 calls
| DFH: Total Workflow       :    711.867u     13.583s     27.259w     92 calls
| | DFH: AO Construction    :    498.117u      8.917s     19.048w     92 calls
| | DFH: AO-Met. Contraction:    213.583u      4.667s      8.206w     92 calls
HF: Form H                  :      6.683u      0.717s      0.290w     23 calls
HF: Form S/X                :      6.650u      0.517s      0.269w     23 calls
HF: Guess                   :     16.850u      1.217s      0.679w     23 calls
| SAD Guess                 :     16.417u      1.200s      0.662w      1 calls
HF: Form G                  :   7751.650u    206.567s    298.762w    262 calls
| RV: Form V                :   6462.583u     20.750s    243.396w    262 calls
| | Properties              :   2762.100p                         593236 calls
| | Functional              :    106.687p                         593236 calls
| | V_xc                    :    989.100p                         593236 calls
| JK: D                     :      1.050u      0.050s      0.042w    262 calls
| JK: USO2AO                :      1.333u      0.150s      0.053w    262 calls
| JK: JK                    :   1281.517u    185.150s     55.062w    262 calls
| | DFH: compute_JK()       :   1281.233u    185.150s     55.054w    262 calls
| | | DFH: Grabbing AOs     :    968.467u    150.033s     42.002w    524 calls
| | | DFH: compute_J        :     91.167u      1.250s      3.471w    524 calls
| | | DFH: compute_K        :    205.550u     30.867s      8.877w    524 calls
| JK: AO2USO                :      0.067u      0.000s      0.003w    262 calls
HF: Form F                  :      1.400u      0.150s      0.055w    262 calls
HF: DIIS                    :     33.917u      4.100s      1.446w    262 calls
| DIISManager::add_entry    :     12.000u      1.167s      0.520w    239 calls
| DIISManager::extrapolate  :     13.383u      1.467s      0.559w    216 calls
| | bMatrix setup           :      6.117u      0.717s      0.262w    216 calls
| | bMatrix pseudoinverse   :      0.600u      0.017s      0.024w    216 calls
| | New vector              :      6.283u      0.717s      0.262w    216 calls
HF: Form C                  :     69.583u      4.167s      2.773w    262 calls
HF: Form D                  :      0.333u      0.017s      0.017w    262 calls
Grad: V T Perturb           :    226.783u     23.850s     12.744w     23 calls
Grad: S                     :      1.400u      0.067s      0.057w     23 calls
Grad: JK                    :   1764.683u     58.617s     76.914w     23 calls
| JKGrad: Amn               :    411.000u     11.183s     20.535w     23 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     23 calls
| JKGrad: AB                :    255.483u     16.500s     10.228w     23 calls
| JKGrad: UV                :     16.917u      1.583s      0.693w     23 calls
| JKGrad: ABx               :    109.600u      8.000s      4.508w     23 calls
| JKGrad: Amnx              :    915.850u     16.133s     38.629w     23 calls
Grad: XC                    :    859.450u      8.850s     32.837w     23 calls
| Properties                :    239.959p                          52077 calls
| Functional                :      9.336p                          52077 calls
| V_xc gradient             :    223.614p                          52077 calls

***********************************************************
