  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.164    0.156    0.065   -0.627   -0.129    3.629 
CF3       OH         -21.557    3.746   -0.629  -13.116   -0.749  -32.303 
CF3       Link-1      -1.958    0.444    0.001   -0.767   -0.107   -2.387 
COH       CH3         -2.710    5.164    3.422   -1.654   -1.234    2.988 
COH       OH        -177.579  361.267 -129.446 -139.354  -21.125 -106.237 
COH       Link-1       4.164   13.573   -4.723    0.361   -1.262   12.113 
Link-1    CH3          0.073    0.232    0.300   -0.094   -0.136    0.375 
Link-1    OH           5.704   35.358   -3.188  -17.075   -1.923   18.875 
Link-1    Link-1      -6.510    0.826   -0.114    0.306   -0.189   -5.682 
CF3       All        -19.350    4.346   -0.562  -14.510   -0.985  -31.062 
COH       All       -176.125  380.004 -130.747 -140.648  -23.621  -91.136 
Link-1    All         -0.734   36.415   -3.002  -16.863   -2.248   13.569 
All       CH3          1.527    5.552    3.788   -2.376   -1.498    6.992 
All       OH        -193.431  400.370 -133.262 -169.545  -23.796 -119.665 
All       Link-1      -4.304   14.843   -4.836   -0.100   -1.559    4.043 
All       All       -196.209  420.765 -134.311 -172.021  -26.854 -108.630 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.319    0.583    0.198   -0.893   -0.271    1.936 
CF3       OH         -22.044   22.347   -2.292  -22.222   -1.861  -26.073 
COH       CH3         -2.327   10.260    1.866   -1.518   -1.783    6.498 
COH       OH        -174.157  387.576 -134.082 -147.387  -22.938  -90.990 
CF3       All        -19.725   22.929   -2.094  -23.116   -2.132  -24.138 
COH       All       -176.484  397.836 -132.217 -148.906  -24.722  -84.492 
All       CH3         -0.007   10.843    2.064   -2.412   -2.054    8.433 
All       OH        -196.201  409.922 -136.374 -169.610  -24.800 -117.063 
All       All       -196.209  420.765 -134.311 -172.021  -26.854 -108.630 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.164    0.156    0.065   -0.627   -0.129    3.629 
CF3       OH         -21.557    3.746   -0.629  -13.116   -0.749  -32.303 
CF3       Link-1      -1.958    0.444    0.001   -0.767   -0.107   -2.387 
COH       CH3         -2.710    5.164    3.422   -1.654   -1.234    2.988 
COH       OH        -177.579  361.267 -129.446 -139.354  -21.125 -106.237 
COH       Link-1       4.164   13.573   -4.723    0.361   -1.262   12.113 
Link-1    CH3          0.073    0.232    0.300   -0.094   -0.136    0.375 
Link-1    OH           5.704   35.358   -3.188  -17.075   -1.923   18.875 
Link-1    Link-1      -6.510    0.826   -0.114    0.306   -0.189   -5.682 
CF3       All        -19.350    4.346   -0.562  -14.510   -0.985  -31.062 
COH       All       -176.125  380.004 -130.747 -140.648  -23.621  -91.136 
Link-1    All         -0.734   36.415   -3.002  -16.863   -2.248   13.569 
All       CH3          1.527    5.552    3.788   -2.376   -1.498    6.992 
All       OH        -193.431  400.370 -133.262 -169.545  -23.796 -119.665 
All       Link-1      -4.304   14.843   -4.836   -0.100   -1.559    4.043 
All       All       -196.209  420.765 -134.311 -172.021  -26.854 -108.630 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.594    0.700    0.187   -0.981   -0.298    1.202 
CF3       OH         -21.311   21.853   -2.250  -21.960   -1.811  -25.480 
COH       CH3         -2.219   12.273    1.182   -1.444   -1.980    7.811 
COH       OH        -174.272  385.938 -133.430 -147.635  -22.765  -92.164 
CF3       All        -19.717   22.554   -2.063  -22.942   -2.109  -24.278 
COH       All       -176.491  398.211 -132.248 -149.080  -24.745  -84.352 
All       CH3         -0.625   12.973    1.370   -2.426   -2.278    9.014 
All       OH        -195.584  407.792 -135.680 -169.595  -24.576 -117.643 
All       All       -196.209  420.765 -134.311 -172.021  -26.854 -108.630 

