  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.254    0.151    0.071   -0.418   -0.121    3.937 
CF3       OH         -21.597    2.961   -0.280   -5.852   -0.481  -25.249 
CF3       Link-1      -1.694    0.271   -0.030   -0.874   -0.123   -2.450 
COH       CH3         -0.896    2.726    0.727   -0.247   -0.861    1.448 
COH       OH        -118.800  204.958  -29.103  -40.863   -6.554    9.638 
COH       Link-1       0.392    5.155   -2.286   -1.058   -0.994    1.210 
Link-1    CH3         -0.412    0.182    0.190    0.006   -0.119   -0.153 
Link-1    OH           5.166   28.659   -1.892   -6.664   -1.401   23.870 
Link-1    Link-1      -2.806    0.915   -0.124    0.321   -0.219   -1.913 
CF3       All        -19.038    3.384   -0.239   -7.144   -0.725  -23.762 
COH       All       -119.305  212.839  -30.662  -42.168   -8.409   12.296 
Link-1    All          1.949   29.757   -1.826   -6.337   -1.739   21.803 
All       CH3          2.945    3.059    0.988   -0.660   -1.101    5.232 
All       OH        -135.231  236.579  -31.275  -53.379   -8.436    8.259 
All       Link-1      -4.108    6.342   -2.440   -1.611   -1.336   -3.153 
All       All       -136.394  245.980  -32.727  -55.649  -10.873   10.337 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.895    0.516    0.135   -0.674   -0.268    2.603 
CF3       OH         -20.930   18.181   -1.314   -9.731   -1.352  -15.145 
COH       CH3         -1.451    4.860   -0.038   -0.574   -1.321    1.476 
COH       OH        -116.908  222.423  -31.510  -44.670   -7.932   21.403 
CF3       All        -18.035   18.697   -1.179  -10.405   -1.620  -12.542 
COH       All       -118.359  227.283  -31.548  -45.244   -9.253   22.879 
All       CH3          1.444    5.376    0.097   -1.248   -1.589    4.080 
All       OH        -137.838  240.604  -32.824  -54.401   -9.284    6.258 
All       All       -136.394  245.980  -32.727  -55.649  -10.873   10.337 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.254    0.151    0.071   -0.418   -0.121    3.937 
CF3       OH         -21.597    2.961   -0.280   -5.852   -0.481  -25.249 
CF3       Link-1      -1.694    0.271   -0.030   -0.874   -0.123   -2.450 
COH       CH3         -0.896    2.726    0.727   -0.247   -0.861    1.448 
COH       OH        -118.800  204.958  -29.103  -40.863   -6.554    9.638 
COH       Link-1       0.392    5.155   -2.286   -1.058   -0.994    1.210 
Link-1    CH3         -0.412    0.182    0.190    0.006   -0.119   -0.153 
Link-1    OH           5.166   28.659   -1.892   -6.664   -1.401   23.870 
Link-1    Link-1      -2.806    0.915   -0.124    0.321   -0.219   -1.913 
CF3       All        -19.038    3.384   -0.239   -7.144   -0.725  -23.762 
COH       All       -119.305  212.839  -30.662  -42.168   -8.409   12.296 
Link-1    All          1.949   29.757   -1.826   -6.337   -1.739   21.803 
All       CH3          2.945    3.059    0.988   -0.660   -1.101    5.232 
All       OH        -135.231  236.579  -31.275  -53.379   -8.436    8.259 
All       Link-1      -4.108    6.342   -2.440   -1.611   -1.336   -3.153 
All       All       -136.394  245.980  -32.727  -55.649  -10.873   10.337 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.499    0.607    0.120   -0.772   -0.297    2.157 
CF3       OH         -20.562   17.656   -1.272   -9.540   -1.298  -15.017 
COH       CH3         -1.608    5.623   -0.352   -0.693   -1.473    1.498 
COH       OH        -116.723  222.095  -31.223  -44.643   -7.806   21.700 
CF3       All        -18.063   18.262   -1.152  -10.312   -1.594  -12.860 
COH       All       -118.330  227.718  -31.575  -45.337   -9.279   23.198 
All       CH3          0.891    6.230   -0.232   -1.465   -1.769    3.655 
All       OH        -137.285  239.750  -32.495  -54.184   -9.104    6.682 
All       All       -136.394  245.980  -32.727  -55.649  -10.873   10.337 

