  3.3951585853781314E-04   1.3122541639149062E-05   2.0348834517386147E-03   1.5821642757647462E-02   5.4251651357753849E-03   4.3665209150310706E-04   5.5733440775826384E-05   2.3589926808147987E-04   6.7543929071600992E-02
  2.7697369530452955E-06   1.2893459987247349E-07   6.7396033943066818E-04   4.1399706706984505E-03   1.1606667189205573E-03   4.5024158235638149E-05   8.8660679306349732E-05   2.9890337583698497E-05   1.7482392374496920E-03
  1.7792520077322899E-07   8.4111725730859997E-08   1.7350083259261632E-05   1.6109715208696091E-05   3.2335220927438048E-05   2.0348567260386083E-06   2.7684540534001226E-06   9.7312752747538163E-07   1.8471802068346661E-04
  1.6141074125828666E-07   6.5721387556815112E-09   4.1419298710799888E-05   4.6086234551582099E-06   5.6642526858725048E-05   3.1783678106174720E-06   8.4594328993807076E-08   3.9807866476509808E-06   1.0333570162814199E-04
  7.5392852497679702E-06   1.1470861686427753E-07   2.6313698790906464E-04   1.7809814833473310E-04   1.4864300130414481E-03   6.6433971161592326E-05   8.3872089033950940E-06   2.0980972882397591E-05   6.5227634677444022E-03
  7.8412383392221267E-08   7.2022575993087069E-10   2.0431379932769730E-06   2.3765409615282697E-06   5.1998602977998814E-06   7.6738827830746046E-07   4.6769203432429127E-07   4.7324576587581949E-07   5.0018413277839137E-05
  3.1178455144914644E-06   4.3965347289771611E-07   1.1623477164567707E-05   1.2417496227865778E-04   2.7460762404690525E-04   1.8848152026908475E-06   2.3949548843940667E-05   1.5003851916389510E-04   4.9662331306470934E-03
  8.0386157046194824E-06   1.6258867521310371E-03   5.1072151467377779E-05   9.4365103062242970E-06   7.9973841350659369E-04   4.3015950301211103E-01   5.9107396091437591E-05   3.7385236038222573E-05   4.1769989878826779E-03
  8.1368853518902463E-04   9.9440199747863212E-01   3.6378868519614987E-01   1.8318802341170247E-03   3.5902672868268122E-03   5.6907403637863430E-01   5.7666045250772879E-01   5.6613347844215534E-01   3.8569412216605285E-03
  6.3097800848510855E-06   1.5709182267450298E-03   1.5333395246628354E-04   3.7643019131834292E-04   4.8914735806153617E-03   3.0795764741401334E-05   6.5524074629642057E-05   4.3321915470005756E-01   1.4247215059781166E-04
  8.3566618423029297E-06   1.5948793795147879E-03   1.5113101805274684E-05   1.0004788980842495E-03   1.9766113800755730E-04   1.0532667619893327E-04   4.1979923261037194E-01   1.4070336185606144E-04   1.5265936922040741E-03
  9.9804623952623650E-01   7.7314929200218891E-04   6.3180834684978671E-01   6.5239495615645060E-01   9.8199458342092438E-01   5.1982619830606124E-05   6.2214562240851909E-04   2.6708872445796436E-05   9.0729491422325903E-01
  7.6400640636219640E-04   1.9271628551990521E-05   1.1390319721194080E-03   3.2409983659113606E-01   8.5229060250510900E-05   2.2379899565831114E-05   2.6134861705226250E-03   3.3312979178961248E-07   1.8828426813661738E-03
