  1.9117391041314970E-05   1.1383498919729810E-06   1.7936773779783850E-04   4.5502625604070901E-04   7.4341332145680210E-04   1.7043093893979501E-04   1.4273951646591405E-04   1.2348487666776596E-05   1.6186874536703824E-02
  4.0157910682239240E-07   5.2356026161971146E-08   5.0099064269376887E-06   6.3189026777179589E-05   1.6636327021296671E-04   4.3895066920539205E-05   8.2962572754718412E-06   6.6829565187794112E-06   7.0913379619087454E-04
  2.0095838715192994E-07   3.0469008402301383E-07   4.3624566266302477E-06   6.2728813771804472E-05   6.7773525785449552E-04   3.9295108052990894E-05   9.4699244667203170E-06   2.1795490520505355E-05   6.6649650730843911E-04
  6.5775314784567873E-08   1.6882316260372283E-08   9.7658215907623884E-06   8.3947127742404746E-06   4.7335439641167843E-04   1.3601289551657718E-04   1.6328489740653017E-05   9.4310707410130149E-07   3.7938335706208808E-04
  1.7951333933754345E-06   2.9718722271001899E-08   3.6846888379777273E-06   2.3986498311794508E-05   8.0889459248651070E-04   9.0257436080825421E-05   3.7278470049618218E-05   1.8549732994349974E-06   2.5689111901318357E-03
  1.9217479715126902E-08   5.7385136418852953E-10   4.3100368406403172E-08   7.6720035972933652E-07   9.2741047982976437E-06   2.4573522798633080E-06   1.8527799792007544E-06   5.0389680569413059E-07   5.0417780577517765E-05
  5.2901782655890941E-07   8.6715200959710058E-09   2.2510253461787238E-04   5.1475505286973685E-07   6.5879904730343693E-07   5.7063988133588618E-07   9.4783880993961750E-06   1.8328108408442150E-05   1.7845512527570550E-03
  7.3384133276610860E-06   1.5992934954730705E-03   1.5557742107354148E-05   1.3836320358885499E-04   3.3273711941458371E-06   1.1545443563977811E-04   4.3539638299808736E-01   5.3763195061497831E-05   5.4693013356534193E-03
  9.0803831779012940E-04   9.9431552779697718E-01   5.6173772100495090E-01   1.8682727233946027E-03   3.5068925425176803E-03   3.5732293505323437E-01   5.6422665883516965E-01   5.7155349867684235E-01   4.7569448290106639E-03
  7.0989576217402844E-06   1.5753471639973506E-03   4.3764613701383737E-01   1.3486999377342098E-04   4.6237463771580268E-03   1.2768075655488962E-04   1.3373000435121381E-05   4.6885192441891946E-05   1.6254211178281645E-03
  9.4056633184523882E-06   1.6236901701795227E-03   9.3570328400430642E-05   1.1976445680472259E-03   9.1922762236803244E-04   4.0774200330179125E-06   9.0669306748765517E-05   4.2569273822631382E-01   3.4627271593873110E-04
  9.9798778013245082E-01   8.4933219530803153E-04   2.1925535464462630E-05   6.7780432165649451E-01   9.8803649650567593E-01   6.4180788873237393E-01   2.5734398707525177E-05   4.2713180634797057E-04   9.6545628376513326E-01
  1.0582094429373722E-03   3.5257935652130770E-05   5.7752128976449596E-05   3.1824192059160611E-01   3.0615838817081567E-05   1.3904416449584306E-04   2.1737634781138815E-05   2.1635258826894935E-03   7.8157044449083803E-09
