  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.915    0.711    0.316   -0.186   -0.642    2.113 
CCl3      OH          -8.255    4.123   -0.828   -1.324   -1.693   -7.977 
CCl3      Link-1      -1.068    0.174   -0.162   -0.155   -0.358   -1.569 
COH       CH3          0.686    1.341    0.424   -0.157   -0.846    1.448 
COH       OH         -17.038   18.670   -1.130   -2.919   -2.580   -4.997 
COH       Link-1       0.414    0.406   -0.324   -0.149   -0.386   -0.039 
Link-1    CH3         -1.238    0.093    0.066    0.017   -0.112   -1.174 
Link-1    OH           6.205    3.312   -0.217    0.393   -0.586    9.107 
Link-1    Link-1      -0.768    0.105   -0.019    0.109   -0.082   -0.655 
CCl3      All         -7.409    5.008   -0.675   -1.665   -2.692   -7.433 
COH       All        -15.938   20.417   -1.030   -3.225   -3.812   -3.588 
Link-1    All          4.199    3.510   -0.170    0.520   -0.780    7.279 
All       CH3          1.363    2.145    0.806   -0.326   -1.599    2.388 
All       OH         -19.088   26.105   -2.175   -3.850   -4.859   -3.867 
All       Link-1      -1.422    0.685   -0.505   -0.195   -0.825   -2.262 
All       All        -19.148   28.935   -1.874   -4.371   -7.284   -3.742 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.712    0.844    0.290   -0.211   -0.846    0.788 
CCl3      OH          -5.843    6.068   -1.057   -1.172   -2.269   -4.273 
COH       CH3          0.142    1.546    0.336   -0.185   -1.049    0.790 
COH       OH         -14.159   20.477   -1.443   -2.803   -3.120   -1.048 
CCl3      All         -5.131    6.912   -0.767   -1.383   -3.115   -3.485 
COH       All        -14.017   22.023   -1.107   -2.988   -4.169   -0.257 
All       CH3          0.854    2.390    0.626   -0.396   -1.895    1.579 
All       OH         -20.002   26.545   -2.500   -3.975   -5.390   -5.321 
All       All        -19.148   28.935   -1.874   -4.371   -7.284   -3.742 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.915    0.711    0.316   -0.186   -0.642    2.113 
CCl3      OH          -8.255    4.123   -0.828   -1.324   -1.693   -7.977 
CCl3      Link-1      -1.068    0.174   -0.162   -0.155   -0.358   -1.569 
COH       CH3          0.686    1.341    0.424   -0.157   -0.846    1.448 
COH       OH         -17.038   18.670   -1.130   -2.919   -2.580   -4.997 
COH       Link-1       0.414    0.406   -0.324   -0.149   -0.386   -0.039 
Link-1    CH3         -1.238    0.093    0.066    0.017   -0.112   -1.174 
Link-1    OH           6.205    3.312   -0.217    0.393   -0.586    9.107 
Link-1    Link-1      -0.768    0.105   -0.019    0.109   -0.082   -0.655 
CCl3      All         -7.409    5.008   -0.675   -1.665   -2.692   -7.433 
COH       All        -15.938   20.417   -1.030   -3.225   -3.812   -3.588 
Link-1    All          4.199    3.510   -0.170    0.520   -0.780    7.279 
All       CH3          1.363    2.145    0.806   -0.326   -1.599    2.388 
All       OH         -19.088   26.105   -2.175   -3.850   -4.859   -3.867 
All       Link-1      -1.422    0.685   -0.505   -0.195   -0.825   -2.262 
All       All        -19.148   28.935   -1.874   -4.371   -7.284   -3.742 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.569    0.870    0.263   -0.228   -0.897    0.578 
CCl3      OH          -5.879    5.892   -1.022   -1.178   -2.185   -4.372 
COH       CH3          0.082    1.617    0.291   -0.196   -1.115    0.678 
COH       OH         -13.921   20.555   -1.405   -2.769   -3.087   -0.627 
CCl3      All         -5.309    6.762   -0.759   -1.406   -3.082   -3.794 
COH       All        -13.838   22.172   -1.115   -2.966   -4.202    0.052 
All       CH3          0.652    2.487    0.554   -0.424   -2.012    1.257 
All       OH         -19.799   26.448   -2.428   -3.947   -5.272   -4.999 
All       All        -19.148   28.935   -1.874   -4.371   -7.284   -3.742 

