  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.117    0.161    0.087   -0.734   -0.139    3.492 
CF3       OH         -23.383    4.070   -0.763  -20.766   -0.967  -41.809 
CF3       Link-1      -1.917    0.515   -0.010   -0.883   -0.117   -2.412 
COH       CH3         -4.132    7.832    6.584   -3.167   -1.691    5.426 
COH       OH        -223.007  453.583 -172.744 -222.395  -34.286 -198.849 
COH       Link-1       4.913   19.954   -7.323    0.100   -1.917   15.728 
Link-1    CH3          0.689    0.313    0.397   -0.174   -0.160    1.065 
Link-1    OH          -0.853   43.370   -4.678  -27.751   -2.560    7.528 
Link-1    Link-1      -7.135    1.352   -0.238    0.337   -0.243   -5.927 
CF3       All        -21.183    4.746   -0.686  -22.384   -1.223  -40.730 
COH       All       -222.225  481.369 -173.483 -225.462  -37.893 -177.695 
Link-1    All         -7.300   45.036   -4.519  -27.588   -2.963    2.666 
All       CH3          0.674    8.306    7.068   -4.075   -1.990    9.983 
All       OH        -247.244  501.023 -178.185 -270.913  -37.813 -233.130 
All       Link-1      -4.139   21.821   -7.571   -0.446   -2.277    7.389 
All       All       -250.708  531.151 -178.688 -275.434  -42.079 -215.759 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.477    0.752    0.242   -1.078   -0.307    2.086 
CF3       OH         -27.375   26.918   -3.228  -35.348   -2.424  -41.458 
COH       CH3         -3.288   15.384    4.109   -3.157   -2.500   10.549 
COH       OH        -222.522  488.096 -179.811 -235.850  -36.848 -186.935 
CF3       All        -24.899   27.670   -2.986  -36.427   -2.731  -39.373 
COH       All       -225.810  503.481 -175.702 -239.007  -39.348 -176.386 
All       CH3         -0.811   16.137    4.351   -4.235   -2.807   12.634 
All       OH        -249.897  515.014 -183.039 -271.199  -39.272 -228.393 
All       All       -250.708  531.151 -178.688 -275.434  -42.079 -215.759 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.117    0.161    0.087   -0.734   -0.139    3.492 
CF3       OH         -23.383    4.070   -0.763  -20.766   -0.967  -41.809 
CF3       Link-1      -1.917    0.515   -0.010   -0.883   -0.117   -2.412 
COH       CH3         -4.132    7.832    6.584   -3.167   -1.691    5.426 
COH       OH        -223.007  453.583 -172.744 -222.395  -34.286 -198.849 
COH       Link-1       4.913   19.954   -7.323    0.100   -1.917   15.728 
Link-1    CH3          0.689    0.313    0.397   -0.174   -0.160    1.065 
Link-1    OH          -0.853   43.370   -4.678  -27.751   -2.560    7.528 
Link-1    Link-1      -7.135    1.352   -0.238    0.337   -0.243   -5.927 
CF3       All        -21.183    4.746   -0.686  -22.384   -1.223  -40.730 
COH       All       -222.225  481.369 -173.483 -225.462  -37.893 -177.695 
Link-1    All         -7.300   45.036   -4.519  -27.588   -2.963    2.666 
All       CH3          0.674    8.306    7.068   -4.075   -1.990    9.983 
All       OH        -247.244  501.023 -178.185 -270.913  -37.813 -233.130 
All       Link-1      -4.139   21.821   -7.571   -0.446   -2.277    7.389 
All       All       -250.708  531.151 -178.688 -275.434  -42.079 -215.759 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.719    0.913    0.221   -1.179   -0.338    1.336 
CF3       OH         -26.552   26.351   -3.166  -34.999   -2.366  -40.733 
COH       CH3         -3.115   18.304    3.062   -3.120   -2.790   12.341 
COH       OH        -222.761  485.583 -178.804 -236.137  -36.585 -188.703 
CF3       All        -24.833   27.264   -2.945  -36.178   -2.705  -39.397 
COH       All       -225.875  503.887 -175.742 -239.256  -39.375 -176.362 
All       CH3         -1.395   19.217    3.282   -4.298   -3.128   13.677 
All       OH        -249.313  511.934 -181.970 -271.136  -38.951 -229.436 
All       All       -250.708  531.151 -178.688 -275.434  -42.079 -215.759 

