  9.9073129554653045E-06   1.2014212778938360E-05   1.1164471402829868E-05   1.0793536543904473E-03   1.5666263044893964E-03   9.9498854099505774E-01   4.4107295478442484E-04   2.3037515603300992E-04   5.8878256909565685E-01   4.3235336868388828E-04   6.5842118727205395E-03   1.9230936394267484E-04   2.0089849508070717E-04   6.4660034255866229E-03   7.8581021962924086E-04   7.1334408381344683E-05   6.3277336807618603E-05   4.8531261626779476E-03   1.3510788546622612E-04   4.9410314355076224E-03   3.6674483176146194E-01   4.8751604285489525E-01   4.0661592211606018E-01   1.0199672682037367E-02
  2.8287152283314498E-08   1.4276152577215978E-07   4.5317069889552049E-08   9.9790653358353609E-01   1.8908239968899169E-06   1.0971410875659686E-03   1.7811445079023663E-03   5.7330281738037813E-06   1.9017485112312994E-04   5.1790238061900316E-05   1.3959590003396140E-03   1.3995243758375615E-05   2.5131527474912229E-06   9.2370820688646560E-01   5.4338965956987205E-04   7.6304986377777030E-05   3.6635874483457065E-04   6.4353574700650828E-04   3.0012825078505877E-04   9.6786294419821495E-05   6.2129781878945878E-01   3.0475319843637551E-04   4.9822763027446337E-01   9.7591625752503997E-01
  4.2304971984213350E-07   9.9906542294946510E-01   4.5971803414324048E-07   1.5296220686998237E-07   8.4844043063028360E-04   1.1684998162561977E-06   4.5627057634431672E-04   9.9921598076640117E-01   2.4730440595778878E-05   3.8717284436334760E-04   1.1789608051948125E-03   5.0774540767158089E-05   4.2984759141200287E-05   5.9061324638162092E-06   6.8653575443287695E-01   2.7914692459170671E-03   9.7226554858368741E-01   9.8027517490959426E-01   3.4473711875973581E-03   8.1908495716319731E-04   3.4980419015737997E-04   1.1521097611452956E-05   1.2742753798151686E-05   3.0138347790082141E-04
  4.6403093184908806E-07   4.4758227561534570E-07   9.9900797194222202E-01   1.6500300138201659E-07   9.2154919977646709E-04   1.3038300020019997E-06   4.4053398931176684E-04   3.4041524924598690E-05   1.0858086280124387E-04   6.8055502761266096E-01   1.3070896171706405E-03   5.4365063192987890E-05   9.9925252139223342E-01   1.1504620566126794E-05   4.4547829029872301E-04   2.6546720074685092E-03   2.9109079739770209E-03   1.0625742952178210E-03   9.7012456735159791E-01   9.7811407447065291E-01   7.3664930556913233E-06   8.8762109188303962E-06   3.6296387344187072E-05   2.3910912812830907E-05
  9.2752695052242468E-04   9.2064600838716673E-04   9.7905088893589665E-04   9.4552569188254511E-06   9.9578046164635059E-01   1.4659663338116649E-03   3.1604152259976176E-01   3.7412447314511845E-04   3.7329060121059532E-03   3.1673714771011857E-01   1.4374642648484736E-02   4.6395635259918386E-04   4.2555347410638421E-04   3.0134019308547999E-04   3.1108935943403104E-01   2.1095041871098171E-02   2.1476867817960037E-02   1.1532636488399443E-02   2.3401384861447987E-02   1.3539853690716412E-02   3.7521921552171405E-03   5.0542810204504318E-01   7.1241445184636407E-03   6.9943774631982961E-03
  9.9906081394085688E-01   4.2079331885538455E-07   4.7073455662342524E-07   7.9934433368187754E-08   8.5441358692809558E-04   1.5252293179520301E-06   6.8052778580444984E-01   2.9245998072297971E-05   4.4991246301982900E-06   4.2411640549996492E-04   9.7481948557288045E-01   9.9917018054042817E-01   4.1626705359121925E-05   6.0120801580245567E-05   4.9344880427990533E-04   9.7329168567469426E-01   2.7470680718638851E-03   1.2717419556903494E-03   2.4413588715000286E-03   1.7670828907774144E-03   1.5864614403784225E-04   3.5381291728410457E-06   2.7363436015545123E-04   2.8713621909636959E-05
  5.6124454648825620E-07   7.0999203660706935E-07   6.8156776071962628E-07   9.3595091702974364E-06   2.2459452746062479E-05   1.6276138355145935E-03   3.3314608359735567E-05   1.9974101342246659E-05   3.9615397937689695E-01   1.3527278367078187E-03   4.1731024029474256E-05   1.6637598692822284E-05   5.5365028245939241E-08   6.2430940666221083E-04   9.9593813019650222E-07   7.1654510362450738E-06   3.0752078583920752E-06   1.8971905208325776E-06   1.4594245823513253E-05   6.0895036748650707E-04   1.4050379922170603E-04   3.9407687044626469E-04   3.0467518060107014E-04   6.3947399902662240E-03
  1.4277487810650291E-09   2.4980590897246972E-12   8.8518337959103717E-11   6.7610541339301503E-10   7.7885470532963940E-09   5.0742948734685685E-07   1.4396548829154541E-06   3.2047137643544172E-07   3.2118016709838977E-05   5.6654443720531198E-09   2.7415997636434645E-09   6.8572416386445574E-11   6.7973964865531206E-09   2.0555726556043562E-06   5.2077049986810192E-07   1.1437747742685465E-07   1.6090486231236256E-07   2.3293448269069508E-07   6.2451271666313966E-08   5.1217649467470699E-09   3.1612817814835731E-05   1.9979432323058349E-06   1.9545280503464741E-04   2.0015460371616857E-06
  3.2135223227486823E-08   3.2102621545545037E-08   3.4715320760194386E-09   1.5508442315350329E-07   4.8261304015776605E-07   2.9658506462816008E-05   2.2315777767445336E-05   2.3357700550225211E-05   2.4854663229165286E-03   5.7369009401895343E-06   6.2789752175856637E-06   7.4842739147417132E-07   2.9499642525570404E-07   5.1713243130208272E-05   6.2949361119724115E-06   2.7835992315297774E-06   1.7186727543825496E-05   5.2757741324237866E-05   2.5328657176266341E-06   4.6708210182146018E-06   5.4248268468157516E-04   1.8097632225508859E-04   4.2497116522033406E-03   6.5492633162508347E-05
  2.7863923870843592E-09   3.0251370746293140E-10   7.0956559817462146E-10   6.0760980237115805E-09   1.8471481976840442E-07   6.5313667321683555E-07   6.9032111571591803E-06   4.2548055818274663E-08   3.4774554568365435E-04   2.0119214153546506E-06   2.1851839399343745E-06   8.2673122904547776E-08   3.8503440177691151E-07   1.9686151501785577E-06   7.9620103080374782E-08   6.0069689712365971E-07   6.4255639415428186E-08   4.4611310000824394E-07   1.3774768462768267E-06   4.0306079250154006E-06   1.5552122926290111E-04   1.6438809898268738E-07   6.0203294052292686E-04   1.2974457297656814E-07
