  8.0508542961286805E-04   2.6683474815155867E-05   9.2916768585765974E-02   5.3213503724224530E-04   1.0182829346227018E-04   4.8588200894118512E-04   6.6923613688446857E-03   5.4567017468835485E-03   5.1518829412747914E-02
  1.7555239987658596E-06   1.0366273232411260E-07   2.0025403232670396E-03   8.8890831881317870E-05   7.1210819630127724E-04   4.1738592886650394E-04   7.0491360986468788E-04   5.5552015505169928E-05   4.5019638155506525E-02
  2.3013556000431416E-07   8.0034402919747526E-08   2.2764280026588051E-04   3.2537067433639585E-06   1.9957560199806755E-06   1.0070942932460114E-06   6.7652731411957825E-06   3.2054454104647340E-05   3.2125796911045164E-05
  1.1860216698204759E-07   8.0698595144897711E-09   1.0073847865820816E-04   3.3798472800716075E-06   8.1219618672010947E-07   2.9178901749861706E-06   2.1222388769483235E-05   4.3794949572926835E-05   2.3787084807094894E-05
  1.0867266648950329E-05   2.1463602740149363E-07   7.1995795233562145E-03   7.8324198849710546E-05   1.4365038574501231E-05   1.4397106460852793E-05   5.2519905069549637E-04   2.8608687301240749E-04   1.2867472260300135E-03
  1.1209357464668560E-07   1.2439644787221675E-09   4.8415978849322076E-05   8.7340490544937954E-07   1.9454018941825448E-07   2.7277999196994882E-07   9.6592134401987379E-07   2.0383581437144822E-06   6.6018942202066524E-06
  6.9967270553572614E-06   7.4398597011987065E-07   4.0619271521713379E-03   4.8123486159475134E-06   4.9138042662543450E-05   9.6540863181941811E-05   5.9585342394611121E-04   1.0860730273786523E-04   1.8638914374191230E-03
  9.8877203205881723E-06   1.5968528401853852E-03   3.1309426042482593E-03   4.2846639746784321E-01   3.6612637947176572E-05   6.0235700293210921E-05   2.0877174153295197E-03   1.3310643220880626E-05   5.6793659606250509E-05
  8.8493076210719238E-04   9.9443002144042603E-01   3.4830290955048361E-03   5.7046005989290238E-01   5.7012387369483131E-01   5.6968529106263166E-01   3.4230846261643555E-03   3.5644609474938987E-01   1.2562503605313755E-02
  7.6967260213151960E-06   1.5540853993640232E-03   2.8284947112192077E-07   6.1449935708213034E-05   1.6970088885727311E-04   4.2509153205017552E-01   3.2184517253628629E-03   1.7377793288465097E-04   1.6395150634417124E-03
  8.5883521275658514E-06   1.5705505878792442E-03   1.2642194203690252E-03   4.2165897083606327E-05   4.1863599830087589E-01   1.9156888110000798E-04   5.3967395803443342E-04   1.1536719411455290E-06   3.0591061339252709E-03
  9.9824732382772574E-01   8.2021068069200833E-04   8.8144477251032904E-01   1.7673811274877900E-04   3.8873180696081637E-03   1.5103266810189858E-03   9.8210179246245133E-01   6.3687586982533873E-01   5.4252462602612794E-01
  1.6406833077482817E-05   4.4394367440722605E-07   4.1191406777479943E-03   8.1519318203539178E-05   6.2660543444856848E-03   2.4426419528735788E-03   8.1998776053972356E-05   5.0495747726505126E-04   3.4040583450394246E-01
