  1.0256509760079103E-03   3.3515134869190645E-05   9.9762250214297007E-02   1.0962903123375387E-04   6.3702207283038177E-03   5.1045710476099629E-04   7.5970278436329683E-03   6.5122863830093880E-04   5.6211412194280982E-02
  1.5525880815941612E-06   9.6694854840398211E-08   1.8459941484330054E-03   7.4875132915414098E-04   7.8701660480565860E-05   8.6944256490538660E-05   6.5389621165898792E-04   5.2750634693494850E-04   4.4664438003475825E-02
  1.8801070193817245E-07   9.4431536685478491E-08   3.2302545472129898E-04   1.9201531929332578E-06   5.2110757204342516E-05   5.2925303867450769E-06   1.6941559485425321E-05   1.0187517663924728E-06   1.1743306844798503E-04
  1.3234419242262491E-07   7.6378523614343843E-09   1.1449197185670347E-04   2.8024218442736248E-06   6.3936980189073820E-05   3.6988323948656648E-06   6.2887172758315502E-05   4.7726801565454906E-06   5.8783020579602383E-05
  1.2302391727039751E-05   3.0173583646986631E-07   7.5759663635657122E-03   1.9486558340778755E-05   3.0474670701877756E-04   8.0343749221039375E-05   5.3851001795179095E-04   1.8634541410765739E-05   1.7133510346088688E-03
  1.5378939789862669E-07   5.2060550631795851E-09   5.1819706703382547E-05   9.6499145690310814E-08   2.3749224856776107E-06   9.7531781901121827E-07   1.1989905603361697E-06   3.5752106203628067E-07   5.7244572666752443E-06
  8.6435907978948370E-06   9.6126201341939689E-07   4.1105640823863501E-03   6.9660698711032006E-05   1.3904075870663606E-04   4.6188867748470961E-06   6.9699684403619496E-04   1.2852912517704839E-04   2.3386440230012450E-03
  1.0202745977882051E-05   1.6299219364006524E-03   2.5940397049824628E-03   2.9822640497826458E-05   4.4699636321751286E-05   4.2993056143328162E-01   1.9583070650308278E-03   5.4052137144226927E-05   7.0617404906982650E-05
  9.1920192518092463E-04   9.9430446773727599E-01   3.1152322368865983E-03   5.6526306860710940E-01   3.4265930709627146E-01   5.6907709462415890E-01   3.4671029973713623E-03   5.6693060000975637E-01   1.1447524016179355E-02
  7.7805160692315077E-06   1.5847387297605159E-03   5.8528555127979809E-07   1.6987146169604827E-04   1.9314195572985555E-04   5.2459226882072266E-05   3.0662807789778889E-03   4.2595509575376689E-01   1.5191499722234502E-03
  8.5576166488646083E-06   1.5956531756313311E-03   8.6046173104191838E-04   4.2172722246985650E-01   1.9482569653897710E-05   2.6799068501875818E-05   8.0176244570403111E-04   1.7460364390266094E-04   3.3137895903278436E-03
  9.9799757048896987E-01   8.5005025900436676E-04   8.7550597125992424E-01   4.5917972644852201E-03   6.4948306500505215E-01   1.6379078931507175E-04   9.8108962113084219E-01   2.0316670374016677E-03   5.3441613469958882E-01
  8.0630162436094956E-06   1.8605890409235715E-07   4.1395978396540807E-03   7.2658708647255366E-03   5.8917122258773567E-04   5.6964180006610907E-05   4.9466941991439811E-05   3.5219338132185156E-03   3.4412299851510392E-01
