  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.252481 0.159451 0.112456 -0.498999 -0.269295 3.756095 
CF3       OH        -16.588758 2.665532 -0.351177 -6.389849 -1.325583 -21.989836 
CF3       Link-1    -1.092355 0.223954 -0.043038 -0.815606 -0.239670 -1.966717 
COH       CH3       0.524832 2.268415 0.965723 -0.303616 -1.315702 2.139652 
COH       OH        -74.503893 127.486307 -12.391716 -29.359074 -10.778931 0.452692 
COH       Link-1    1.211408 2.748175 -1.422630 -1.031246 -1.372384 0.133323 
Link-1    CH3       -0.864529 0.167495 0.190441 0.045319 -0.162629 -0.623904 
Link-1    OH        4.816957 20.528842 -1.244981 -3.423203 -2.281097 18.396518 
Link-1    Link-1    -2.564116 0.671098 -0.067867 0.324561 -0.280261 -1.916584 
CF3       All       -13.428632 3.048936 -0.281759 -7.704454 -1.834549 -20.200458 
COH       All       -72.767653 132.502897 -12.848623 -30.693936 -13.467018 2.725667 
Link-1    All       1.388312 21.367435 -1.122406 -3.053323 -2.723988 15.856030 
All       CH3       3.912784 2.595360 1.268621 -0.757296 -1.747627 5.271843 
All       OH        -86.275695 150.680681 -13.987874 -39.172125 -14.385612 -3.140625 
All       Link-1    -2.445063 3.643227 -1.533535 -1.522292 -1.892315 -3.749978 
All       All       -84.807973 156.919268 -14.252788 -41.451713 -18.025554 -1.618760 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.937274 0.450989 0.183820 -0.705454 -0.491376 2.375253 
CF3       OH        -15.642204 13.736411 -1.050669 -8.590643 -2.763139 -14.310244 
COH       CH3       0.105243 3.441099 0.538972 -0.593669 -1.929780 1.561866 
COH       OH        -72.208287 139.290769 -13.924911 -31.561947 -12.841259 8.754365 
CF3       All       -12.704930 14.187400 -0.866850 -9.296097 -3.254515 -11.934991 
COH       All       -72.103043 142.731868 -13.385939 -32.155616 -14.771039 10.316231 
All       CH3       3.042517 3.892088 0.722792 -1.299123 -2.421156 3.937119 
All       OH        -87.850491 153.027180 -14.975580 -40.152590 -15.604398 -5.555880 
All       All       -84.807973 156.919268 -14.252788 -41.451713 -18.025554 -1.618760 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.252481 0.159451 0.112456 -0.498999 -0.269295 3.756095 
CF3       OH        -16.588758 2.665532 -0.351177 -6.389849 -1.325583 -21.989836 
CF3       Link-1    -1.092355 0.223954 -0.043038 -0.815606 -0.239670 -1.966717 
COH       CH3       0.524832 2.268415 0.965723 -0.303616 -1.315702 2.139652 
COH       OH        -74.503893 127.486307 -12.391716 -29.359074 -10.778931 0.452692 
COH       Link-1    1.211408 2.748175 -1.422630 -1.031246 -1.372384 0.133323 
Link-1    CH3       -0.864529 0.167495 0.190441 0.045319 -0.162629 -0.623904 
Link-1    OH        4.816957 20.528842 -1.244981 -3.423203 -2.281097 18.396518 
Link-1    Link-1    -2.564116 0.671098 -0.067867 0.324561 -0.280261 -1.916584 
CF3       All       -13.428632 3.048936 -0.281759 -7.704454 -1.834549 -20.200458 
COH       All       -72.767653 132.502897 -12.848623 -30.693936 -13.467018 2.725667 
Link-1    All       1.388312 21.367435 -1.122406 -3.053323 -2.723988 15.856030 
All       CH3       3.912784 2.595360 1.268621 -0.757296 -1.747627 5.271843 
All       OH        -86.275695 150.680681 -13.987874 -39.172125 -14.385612 -3.140625 
All       Link-1    -2.445063 3.643227 -1.533535 -1.522292 -1.892315 -3.749978 
All       All       -84.807973 156.919268 -14.252788 -41.451713 -18.025554 -1.618760 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.633010 0.522949 0.169191 -0.803002 -0.540510 1.981638 
CF3       OH        -15.367486 13.209704 -1.012154 -8.428113 -2.656032 -14.254081 
COH       CH3       0.057243 3.894024 0.332662 -0.715439 -2.153274 1.415215 
COH       OH        -72.130740 139.292590 -13.742488 -31.505158 -12.675737 9.238467 
CF3       All       -12.734476 13.732654 -0.842962 -9.231115 -3.196543 -12.272443 
COH       All       -72.073497 143.186615 -13.409826 -32.220598 -14.829011 10.653682 
All       CH3       2.690253 4.416974 0.501853 -1.518442 -2.693784 3.396854 
All       OH        -87.498226 152.502294 -14.754642 -39.933271 -15.331770 -5.015614 
All       All       -84.807973 156.919268 -14.252788 -41.451713 -18.025554 -1.618760 

