  1.2467364008182194E-05   1.0096128022202375E-05   1.1096334529491914E-05   2.2038448046772328E-03   1.6194127571216483E-03   9.9433888262306946E-01   5.7960828327808275E-04   1.2499896090787978E-03   3.0585470302580867E-04   4.8857029200165122E-03   9.7658942299347931E-05   5.8219278390201512E-01   2.4779987227222997E-04   2.2911872528931515E-04   4.7696208480215913E-01   6.2635743583364769E-03   8.5075352500077258E-06   3.8769996345283328E-04   3.9345024158856640E-01   4.8439471983444107E-03   1.8026143377303255E-04   8.9838118399696758E-04   3.4329241594161536E-01   2.2886532431665319E-02
  5.5599884434469223E-08   1.5745198318887942E-07   5.9625176641473082E-08   9.9774189526730672E-01   4.1531432788236182E-06   2.3423433621870896E-03   3.1817989990109166E-04   9.9378233889507472E-01   8.6704428597197567E-06   1.7115905655190830E-04   1.8419079187966312E-04   1.2621776112973419E-04   4.9094519452916036E-06   6.4970325206485774E-06   1.9133536135868429E-05   1.2489367414902004E-03   1.8909379638621694E-04   3.3804918830793559E-05   5.9478018154201606E-01   4.5663745722091681E-04   9.4569169981500537E-05   8.9965028415342778E-04   6.3197058029709940E-01   9.4959390009046785E-01
  5.8934253134673032E-07   9.9904485204739280E-01   6.3164303572771307E-07   2.6545413816700902E-07   8.2870611827302778E-04   1.7577882766846544E-06   6.9993967585202677E-01   1.2961023299438124E-05   9.9902342888864637E-01   1.1934934222203712E-03   9.7453595751736444E-01   1.8455524015956128E-05   4.2011464300179990E-05   3.5724869877182939E-05   8.9332888475583315E-06   1.4184990234529526E-03   2.5746051614368029E-03   4.4632770440317625E-04   2.1999008561596121E-05   9.7994499100535215E-01   2.1799064912810819E-03   4.8446779283189230E-04   1.5761187823701861E-04   3.8147254655929158E-04
  6.6812251877565142E-07   6.1051739097434517E-07   9.9895899462689752E-01   1.8232600334940411E-07   9.3269120504388002E-04   1.4417246968952411E-06   5.1245790395917196E-04   5.0981222589219975E-06   3.1329537402554936E-05   9.7814376620081644E-01   2.1021225073814555E-03   7.9787430244176224E-05   9.9914248162067232E-01   3.8677007002968547E-05   1.0803227634712141E-05   9.5404052995642951E-04   9.7151942875650432E-01   6.9441131696147873E-01   1.1435761737322805E-05   1.3281927145044803E-03   2.6997159344539908E-03   4.5951675825862015E-04   2.8774702727213933E-05   2.8350726242950544E-05
  9.8458274346059356E-04   9.4269230973870535E-04   1.0277249571586740E-03   1.7197874387820427E-05   9.9570768089771333E-01   1.5023415719054452E-03   2.9808623990370486E-01   5.7499340696052419E-04   4.1258846276029729E-04   1.3580343432768181E-02   2.0143678071650829E-02   3.2799361655438579E-03   4.6508165919447266E-04   4.2327650464013197E-04   5.1937041593457312E-01   1.2850925962361665E-02   2.2934278407126713E-02   3.0306484897891056E-01   7.8860222898020167E-04   1.2047391523699281E-02   2.1275064738227583E-02   3.0078551004001097E-01   4.4293460062915738E-03   1.2543316833542616E-02
  9.9900069163176497E-01   5.7462375850021263E-07   6.7443419402344630E-07   1.0846416397297472E-07   8.8132412253048701E-04   1.0303337490416381E-06   5.1370263231085081E-04   7.9259889654385010E-06   2.6520600419400078E-05   1.2532301799356518E-03   2.6525767215917024E-03   4.0944546658728417E-06   3.8023197922701345E-05   9.9922112731733126E-01   9.6711260069870874E-06   9.7708882851997891E-01   2.6114796308319942E-03   4.3043164941749737E-04   8.3208650151575352E-05   8.8463591129357352E-04   9.7353542454429098E-01   6.9630735372877539E-01   3.9694127286363099E-04   3.6225604534675492E-05
  5.1599683751476276E-07   8.3571552046822316E-07   6.8127889584328275E-07   1.8592615342452090E-05   2.3255752595390572E-05   1.5879777749661383E-03   3.6036019638305911E-07   8.3250478342705291E-04   2.9879335026155408E-05   6.3326344564076074E-04   6.7294437608507036E-07   4.0785105119413245E-01   1.2636107204713971E-08   7.4410766435009995E-06   1.2272999068308941E-03   6.9776779038950622E-05   1.0089600058710600E-05   1.1931489724496230E-03   1.9389367838408246E-04   1.8340274081687715E-05   1.6610792718536530E-05   7.8870057723058804E-05   2.3798456809691701E-04   1.4312279150497960E-02
  8.5725746667571424E-10   2.6709335604443180E-11   2.9720653870802904E-11   9.5336243681639683E-11   9.8343409813296511E-10   6.2264312160221418E-08   2.5960822558054124E-07   1.7370286788965509E-07   3.8555189242839876E-07   2.8664720504211111E-08   1.0999475592066694E-06   1.1405257626677992E-05   8.7231498687565441E-09   2.0585280803425190E-09   2.1190198162469777E-08   2.0204029028673466E-09   3.5256905243314604E-08   4.8003960347017115E-08   1.5174988625582170E-05   1.1199536944580037E-06   1.5423182038402577E-07   5.2253310410688401E-07   3.0678742576065003E-05   2.4231778374364675E-06
  3.8707579689184023E-08   2.8171504404966038E-08   1.9877441417979484E-09   1.9439667343888898E-07   2.2654595306292064E-07   8.9098423762588882E-06   3.3047886699397864E-06   6.3293085139539721E-06   3.0869931436449209E-05   2.6595564766487324E-06   4.8660875942315309E-05   1.6477716950804625E-03   5.9040145999604912E-07   9.4854031356957991E-07   6.0440737260594762E-05   3.6085649875860932E-06   3.3282032375189631E-06   5.2074281910551137E-06   4.7938139535856123E-04   9.5843865520910338E-05   4.4667469625633081E-06   1.0385347147571414E-05   9.6177897043896112E-04   1.2123604388198396E-04
  2.3431404729742111E-09   2.9781971925798555E-10   4.4548154820421188E-11   1.2988205686994822E-09   1.0656838515929603E-07   1.0137468917955742E-07   1.1490053988906668E-07   9.9723748756201976E-06   1.7803892371176097E-07   2.4310871921054967E-06   1.4225535049375455E-06   2.8208987305905232E-04   2.9572602901065341E-07   9.4126083634725584E-08   8.4407193427285133E-09   1.3686519379663648E-06   1.1257837636621184E-07   1.4869730248799339E-06   4.2894368939584178E-05   3.1530314710227193E-07   1.0543844773212283E-06   3.2833660031501563E-06   2.4188920797943713E-04   1.9162020597957520E-07
